# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.c5
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.w1
# commit=59f40fe99 host=mac date=2026-09-03T04:54:50Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	8036417	6505292	Y
128	6	2	6010334	5905291	Y
128	6	3	6153667	6147917	Y
128	6	4	6159042	6093625	Y
128	6	5	6055250	5948917	Y
128	6	6	6024959	5978750	Y
128	6	7	6088292	5937833	Y
128	6	8	6108709	6332125	Y
128	6	9	6079917	6055125	Y
128	6	10	6064584	6121583	Y
128	6	11	6018667	5995542	Y
128	6	12	6197375	5965875	Y
128	6	13	6020750	5972542	Y
128	6	14	6008542	6033500	Y
128	6	15	5936167	6007209	Y
128	6	16	5965792	6069083	Y
128	6	17	6035834	6018583	Y
128	6	18	5967375	6016375	Y
128	6	19	6145625	5971042	Y
128	6	20	6032833	6105666	Y
128	6	21	6062791	6049500	Y
128	6	22	6125750	6085583	Y
128	6	23	5968458	6127542	Y
128	6	24	6094209	5939875	Y
128	6	25	5972083	6062541	Y
128	8	1	2549458	2625375	Y
128	8	2	2621000	2571542	Y
128	8	3	2668167	2585000	Y
128	8	4	2723417	2600083	Y
128	8	5	2557833	2661584	Y
128	8	6	2625708	2652333	Y
128	8	7	2767042	2648209	Y
128	8	8	2550750	2583958	Y
128	8	9	2642583	2531375	Y
128	8	10	2592541	2611041	Y
128	8	11	2585083	2575084	Y
128	8	12	2571417	2548959	Y
128	8	13	2709125	2564667	Y
128	8	14	2649833	2557791	Y
128	8	15	2553708	2556208	Y
128	8	16	2531375	2594625	Y
128	8	17	2590333	2554417	Y
128	8	18	2536541	2587917	Y
128	8	19	2582375	2547208	Y
128	8	20	2637625	2722125	Y
128	8	21	2703750	2718750	Y
128	8	22	2650959	2653167	Y
128	8	23	2558625	2616375	Y
128	8	24	2571208	2562583	Y
128	8	25	2544542	2544792	Y
256	6	1	35250041	34993750	Y
256	6	2	35684125	34928917	Y
256	6	3	35306125	35402625	Y
256	6	4	35227417	35258334	Y
256	6	5	35193625	35625292	Y
256	6	6	35131834	35187375	Y
256	6	7	35198375	35569542	Y
256	6	8	35235542	35300042	Y
256	6	9	34972250	35176500	Y
256	6	10	34873791	34956125	Y
256	6	11	34835042	35027417	Y
256	6	12	36141791	34798500	Y
256	6	13	35258542	35393292	Y
256	6	14	35026542	35403625	Y
256	6	15	35390667	34795750	Y
256	6	16	35145667	35062750	Y
256	6	17	35370792	35602542	Y
256	6	18	35254250	35312458	Y
256	6	19	34940291	35021750	Y
256	6	20	35401667	34618708	Y
256	6	21	35602041	35324375	Y
256	6	22	34628208	34950000	Y
256	6	23	35549625	35709750	Y
256	6	24	35373792	34985625	Y
256	6	25	34990250	35333541	Y
256	8	1	10749458	10690708	Y
256	8	2	10802666	10587459	Y
256	8	3	10700375	10769083	Y
256	8	4	10843083	10661459	Y
256	8	5	10628375	10598458	Y
256	8	6	10849959	11000333	Y
256	8	7	10726208	10640625	Y
256	8	8	10736917	10689666	Y
256	8	9	10651041	10736125	Y
256	8	10	10676541	10779583	Y
256	8	11	10754875	10690500	Y
256	8	12	10794583	10683875	Y
256	8	13	10795834	10634709	Y
256	8	14	10988375	10831584	Y
256	8	15	10842166	10831917	Y
256	8	16	11248708	10565375	Y
256	8	17	10953333	11015916	Y
256	8	18	10925875	10962500	Y
256	8	19	10738667	10778125	Y
256	8	20	11160000	10621250	Y
256	8	21	10832250	10707542	Y
256	8	22	10762334	10599792	Y
256	8	23	10682375	10871875	Y
256	8	24	10917500	10644166	Y
256	8	25	10867334	10667209	Y
512	6	1	107528417	108124916	Y
512	6	2	107849334	108746167	Y
512	6	3	108772084	109469042	Y
512	6	4	108697791	107654709	Y
512	6	5	107969583	107870709	Y
512	6	6	109129417	107882125	Y
512	6	7	108896709	112167083	Y
512	6	8	107576041	107871042	Y
512	6	9	109450166	106852500	Y
512	6	10	106828333	108748917	Y
512	6	11	109279375	108007083	Y
512	6	12	109134125	109635959	Y
512	6	13	108050625	108976083	Y
512	6	14	107354791	107633792	Y
512	6	15	108214000	107653958	Y
512	6	16	108296417	108962875	Y
512	6	17	107228417	108170292	Y
512	6	18	108964917	106805958	Y
512	6	19	108131125	109293333	Y
512	6	20	108090167	108292000	Y
512	6	21	108813667	108336917	Y
512	6	22	106963250	109857083	Y
512	6	23	107588000	108259917	Y
512	6	24	108411500	107782792	Y
512	6	25	108517583	108362208	Y
512	8	1	52397250	52388167	Y
512	8	2	52305375	51216166	Y
512	8	3	52566250	52281333	Y
512	8	4	52013083	52242917	Y
512	8	5	52634166	51572083	Y
512	8	6	51680000	52254459	Y
512	8	7	52550500	52966042	Y
512	8	8	52471167	52067458	Y
512	8	9	52218625	52269833	Y
512	8	10	51730708	51303584	Y
512	8	11	52388834	51578791	Y
512	8	12	52301750	51759583	Y
512	8	13	52301625	52132833	Y
512	8	14	51354584	51608250	Y
512	8	15	51230209	52095209	Y
512	8	16	52417917	51567042	Y
512	8	17	52275250	51776459	Y
512	8	18	51626458	52164250	Y
512	8	19	51877292	52045292	Y
512	8	20	52050292	52531416	Y
512	8	21	53387375	52112041	Y
512	8	22	51902834	51984875	Y
512	8	23	51521125	51735459	Y
512	8	24	52747709	51977208	Y
512	8	25	51893417	51921750	Y
