# perf_gate raw samples — one row per interleaved paired round
# commit=fbd341b37 host=mac cores=12 date=2026-09-03T16:46:58Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	208250	440000	Y
gradient	64	8	40	2	230250	447000	Y
gradient	64	8	40	3	235750	361000	Y
gradient	64	8	40	4	257042	332000	Y
gradient	64	8	40	5	238625	263000	Y
gradient	64	8	40	6	225333	261000	Y
gradient	64	8	40	7	212875	232000	Y
gradient	64	8	40	8	194416	228000	Y
gradient	64	8	40	9	179625	219000	Y
gradient	64	8	40	10	173750	205000	Y
gradient	64	8	40	11	178417	212000	Y
gradient	64	8	40	12	171125	207000	Y
gradient	64	8	40	13	171584	206000	Y
gradient	64	8	40	14	173000	207000	Y
gradient	64	8	40	15	188583	209000	Y
gradient	64	8	40	16	175500	205000	Y
gradient	64	8	40	17	174792	210000	Y
gradient	64	8	40	18	173042	205000	Y
gradient	64	8	40	19	172792	204000	Y
gradient	64	8	40	20	173000	203000	Y
gradient	64	8	40	21	177541	202000	Y
gradient	64	8	40	22	176709	208000	Y
gradient	64	8	40	23	173084	204000	Y
gradient	64	8	40	24	200542	203000	Y
gradient	64	8	40	25	173333	206000	Y
gradient	128	8	40	1	495542	331000	Y
gradient	128	8	40	2	501709	324000	Y
gradient	128	8	40	3	481833	326000	Y
gradient	128	8	40	4	504875	324000	Y
gradient	128	8	40	5	513291	337000	Y
gradient	128	8	40	6	481375	325000	Y
gradient	128	8	40	7	496833	330000	Y
gradient	128	8	40	8	497833	348000	Y
gradient	128	8	40	9	491041	367000	Y
gradient	128	8	40	10	494083	332000	Y
gradient	128	8	40	11	485500	324000	Y
gradient	128	8	40	12	502333	327000	Y
gradient	128	8	40	13	494417	367000	Y
gradient	128	8	40	14	487209	329000	Y
gradient	128	8	40	15	491875	324000	Y
gradient	128	8	40	16	485542	337000	Y
gradient	128	8	40	17	513333	324000	Y
gradient	128	8	40	18	477958	327000	Y
gradient	128	8	40	19	495000	327000	Y
gradient	128	8	40	20	499458	323000	Y
gradient	128	8	40	21	490959	328000	Y
gradient	128	8	40	22	497959	325000	Y
gradient	128	8	40	23	497250	327000	Y
gradient	128	8	40	24	484334	327000	Y
gradient	128	8	40	25	490250	340000	Y
gradient	256	8	40	1	2628041	1128000	Y
gradient	256	8	40	2	2774792	1140000	Y
gradient	256	8	40	3	2651167	1075000	Y
gradient	256	8	40	4	2772625	1098000	Y
gradient	256	8	40	5	2693166	1100000	Y
gradient	256	8	40	6	2662208	1139000	Y
gradient	256	8	40	7	2804667	1081000	Y
gradient	256	8	40	8	2739375	1131000	Y
gradient	256	8	40	9	2648667	1106000	Y
gradient	256	8	40	10	2788250	1151000	Y
gradient	256	8	40	11	2681250	1059000	Y
gradient	256	8	40	12	2685833	1199000	Y
gradient	256	8	40	13	2775375	1078000	Y
gradient	256	8	40	14	2694125	1129000	Y
gradient	256	8	40	15	2775209	1079000	Y
gradient	256	8	40	16	2810292	1132000	Y
gradient	256	8	40	17	2704667	1108000	Y
gradient	256	8	40	18	2670250	1148000	Y
gradient	256	8	40	19	2704041	1133000	Y
gradient	256	8	40	20	2696375	1099000	Y
gradient	256	8	40	21	2663250	1130000	Y
gradient	256	8	40	22	2789834	1131000	Y
gradient	256	8	40	23	2839250	1206000	Y
gradient	256	8	40	24	2684750	1138000	Y
gradient	256	8	40	25	2773667	1102000	Y
gradient	512	8	40	1	9972250	3952000	Y
gradient	512	8	40	2	10534292	3934000	Y
gradient	512	8	40	3	10097333	3981000	Y
gradient	512	8	40	4	10265166	3978000	Y
gradient	512	8	40	5	10344084	3934000	Y
gradient	512	8	40	6	10497542	3964000	Y
gradient	512	8	40	7	10351833	4002000	Y
gradient	512	8	40	8	10312750	3954000	Y
gradient	512	8	40	9	10183625	4060000	Y
gradient	512	8	40	10	10074833	4092000	Y
gradient	512	8	40	11	10319542	4034000	Y
gradient	512	8	40	12	10205541	3854000	Y
gradient	512	8	40	13	10194792	3976000	Y
gradient	512	8	40	14	10155416	3959000	Y
gradient	512	8	40	15	10076708	3969000	Y
gradient	512	8	40	16	10261208	3962000	Y
gradient	512	8	40	17	10445250	3944000	Y
gradient	512	8	40	18	10336417	3911000	Y
gradient	512	8	40	19	10326250	3961000	Y
gradient	512	8	40	20	10149166	3936000	Y
gradient	512	8	40	21	10422125	3976000	Y
gradient	512	8	40	22	10177958	4081000	Y
gradient	512	8	40	23	10593042	3983000	Y
gradient	512	8	40	24	10413125	3956000	Y
gradient	512	8	40	25	10330458	3954000	Y
