# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=e569e3028 host=r7900x date=2026-09-19T10:15:06Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	131501685	142722232	Y
512	6	2	131668902	138890356	Y
512	6	3	132860164	137958446	Y
512	6	4	131493599	138979886	Y
512	6	5	131554444	137784496	Y
512	6	6	131773611	144049042	Y
512	6	7	132182658	142875133	Y
512	6	8	131552391	137719763	Y
512	6	9	131523897	138732596	Y
512	6	10	131783850	138369457	Y
512	6	11	131703297	140737874	Y
512	6	12	131550968	138281730	Y
512	6	13	131103448	137686128	Y
512	6	14	131675685	142796203	Y
512	6	15	131828605	145850313	Y
512	6	16	131675905	144173718	Y
512	6	17	132181876	143880863	Y
512	6	18	131148684	143561066	Y
512	6	19	131463772	142912784	Y
512	6	20	131763732	138492510	Y
512	6	21	131737092	139200214	Y
512	6	22	131378811	138156412	Y
512	6	23	131380855	143039756	Y
512	6	24	131027684	137744039	Y
512	8	1	72311491	81272889	Y
512	8	2	72486113	81385693	Y
512	8	3	72613705	78176789	Y
512	8	4	72951236	87402189	Y
512	8	5	72620297	82496463	Y
512	8	6	72283828	78268484	Y
512	8	7	72979971	80971116	Y
512	8	8	72683768	84087734	Y
512	8	9	72617171	80678270	Y
512	8	10	72375923	78533016	Y
512	8	11	72938441	81053723	Y
512	8	12	72926829	81291975	Y
512	8	13	72646317	78607938	Y
512	8	14	74898594	80837923	Y
512	8	15	72658951	80980443	Y
512	8	16	72295901	77990716	Y
512	8	17	72427371	78109041	Y
512	8	18	72516560	78131283	Y
512	8	19	72971504	80785404	Y
512	8	20	72437900	78618618	Y
512	8	21	73046426	78380656	Y
512	8	22	72849903	77908350	Y
512	8	23	72674671	78404311	Y
512	8	24	72622020	79223337	Y
