# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-04T04:16:20Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	182708	324000	Y
gradient	64	8	40	2	199000	311000	Y
gradient	64	8	40	3	198500	267000	Y
gradient	64	8	40	4	200000	253000	Y
gradient	64	8	40	5	191875	229000	Y
gradient	64	8	40	6	199875	214000	Y
gradient	64	8	40	7	178916	214000	Y
gradient	64	8	40	8	181458	232000	Y
gradient	64	8	40	9	179084	222000	Y
gradient	64	8	40	10	167917	216000	Y
gradient	64	8	40	11	201334	205000	Y
gradient	64	8	40	12	183833	220000	Y
gradient	64	8	40	13	166000	218000	Y
gradient	64	8	40	14	173167	232000	Y
gradient	64	8	40	15	179416	207000	Y
gradient	64	8	40	16	191167	224000	Y
gradient	64	8	40	17	192750	251000	Y
gradient	64	8	40	18	195000	248000	Y
gradient	64	8	40	19	192208	4801000	Y
gradient	64	8	40	20	173708	232000	Y
gradient	64	8	40	21	182834	212000	Y
gradient	64	8	40	22	181709	206000	Y
gradient	64	8	40	23	183708	221000	Y
gradient	64	8	40	24	170208	230000	Y
gradient	64	8	40	25	181500	228000	Y
gradient	128	8	40	1	494708	369000	Y
gradient	128	8	40	2	497416	381000	Y
gradient	128	8	40	3	521750	361000	Y
gradient	128	8	40	4	497000	352000	Y
gradient	128	8	40	5	484458	362000	Y
gradient	128	8	40	6	462083	365000	Y
gradient	128	8	40	7	484792	355000	Y
gradient	128	8	40	8	497667	351000	Y
gradient	128	8	40	9	530958	353000	Y
gradient	128	8	40	10	476833	352000	Y
gradient	128	8	40	11	496583	349000	Y
gradient	128	8	40	12	500500	357000	Y
gradient	128	8	40	13	480583	357000	Y
gradient	128	8	40	14	507916	358000	Y
gradient	128	8	40	15	492250	365000	Y
gradient	128	8	40	16	517209	342000	Y
gradient	128	8	40	17	495333	363000	Y
gradient	128	8	40	18	503583	352000	Y
gradient	128	8	40	19	495584	361000	Y
gradient	128	8	40	20	503333	367000	Y
gradient	128	8	40	21	495875	351000	Y
gradient	128	8	40	22	480125	348000	Y
gradient	128	8	40	23	493291	350000	Y
gradient	128	8	40	24	502167	355000	Y
gradient	128	8	40	25	490291	345000	Y
gradient	256	8	40	1	2574375	1184000	Y
gradient	256	8	40	2	2602250	1169000	Y
gradient	256	8	40	3	2573875	1211000	Y
gradient	256	8	40	4	2640875	1177000	Y
gradient	256	8	40	5	2615000	1193000	Y
gradient	256	8	40	6	2574250	1183000	Y
gradient	256	8	40	7	2685625	1180000	Y
gradient	256	8	40	8	2667334	1178000	Y
gradient	256	8	40	9	2666041	1196000	Y
gradient	256	8	40	10	2680667	1164000	Y
gradient	256	8	40	11	2628291	1184000	Y
gradient	256	8	40	12	2564292	1174000	Y
gradient	256	8	40	13	2732334	1143000	Y
gradient	256	8	40	14	2624166	1219000	Y
gradient	256	8	40	15	2664125	1163000	Y
gradient	256	8	40	16	2651709	1171000	Y
gradient	256	8	40	17	2554833	1187000	Y
gradient	256	8	40	18	2565375	1170000	Y
gradient	256	8	40	19	2552166	1269000	Y
gradient	256	8	40	20	2617000	1182000	Y
gradient	256	8	40	21	2582583	1170000	Y
gradient	256	8	40	22	2554459	1167000	Y
gradient	256	8	40	23	2622958	1168000	Y
gradient	256	8	40	24	2591041	1167000	Y
gradient	256	8	40	25	2570209	1167000	Y
gradient	512	8	40	1	9523958	4192000	Y
gradient	512	8	40	2	9537375	4093000	Y
gradient	512	8	40	3	9769917	4099000	Y
gradient	512	8	40	4	9708958	4086000	Y
gradient	512	8	40	5	9669833	4106000	Y
gradient	512	8	40	6	9842417	4112000	Y
gradient	512	8	40	7	9581417	4140000	Y
gradient	512	8	40	8	9736708	4064000	Y
gradient	512	8	40	9	9722250	4091000	Y
gradient	512	8	40	10	9801000	4080000	Y
gradient	512	8	40	11	9525125	4077000	Y
gradient	512	8	40	12	9806125	4095000	Y
gradient	512	8	40	13	9653958	4045000	Y
gradient	512	8	40	14	9755083	4097000	Y
gradient	512	8	40	15	9930875	4144000	Y
gradient	512	8	40	16	9708709	4081000	Y
gradient	512	8	40	17	9582292	4079000	Y
gradient	512	8	40	18	9586042	4164000	Y
gradient	512	8	40	19	9545542	4092000	Y
gradient	512	8	40	20	9638375	4107000	Y
gradient	512	8	40	21	9602542	4189000	Y
gradient	512	8	40	22	9827500	4093000	Y
gradient	512	8	40	23	9689292	4037000	Y
gradient	512	8	40	24	9444208	4193000	Y
gradient	512	8	40	25	9766417	4082000	Y
