# perf_gap summary — port vs C per-frame encode wall time, aarch64, NEITHER SIDE NICED
# commit=56d19efe1  host=mac  cores=12  date=2026-08-13T14:20:59Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios). ident=Y means byte-identical output.
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	4.7349	1.3530	3.500	3.098	3.554
32	6	Y	9	0.1946	0.2510	0.775	0.693	0.798
32	10	Y	9	0.0787	0.1800	0.442	0.415	0.452
32	13	Y	9	0.0790	0.1800	0.440	0.407	0.442
64	2	Y	9	30.5043	8.0890	3.745	3.695	3.775
64	6	Y	9	0.7317	0.4380	1.671	1.618	1.701
64	10	Y	9	0.1720	0.2200	0.780	0.741	0.785
64	13	Y	9	0.1723	0.2190	0.771	0.760	0.789
128	2	Y	9	78.2050	21.4150	3.652	3.599	3.660
128	6	Y	9	2.3199	0.9660	2.398	2.378	2.424
128	10	Y	9	0.4480	0.3040	1.463	1.425	1.493
128	13	Y	9	0.4434	0.3010	1.478	1.413	1.505
256	2	Y	9	294.1732	85.6130	3.438	3.432	3.455
256	6	Y	9	12.5708	4.0560	3.076	3.013	3.099
256	10	Y	9	1.5617	0.6600	2.374	2.340	2.384
256	13	Y	9	1.5541	0.6550	2.373	2.339	2.388
512	2	Y	9	653.7785	172.3150	3.795	3.773	3.801
512	6	Y	9	38.9260	12.5450	3.106	3.076	3.120
512	10	Y	9	7.1597	2.5560	2.792	2.733	2.825
512	13	Y	9	7.2268	2.5530	2.818	2.770	2.843
1024	2	Y	9	1955.2050	500.1690	3.915	3.877	3.923
1024	6	Y	9	131.3631	40.3510	3.247	3.237	3.261
1024	10	Y	9	25.0257	8.8190	2.858	2.827	2.860
1024	13	Y	9	25.1802	8.8660	2.852	2.804	2.873
