# What the VIDEO config adds to a KEY frame, per symbol — gradient 512x512 qp40 preset 8
# port still 10.439 ms / videokey 50.326 ms ; C still 3.854 / videokey 15.967 (same-session paired,
# benchmarks/perf_2026-09-03-arm3-{still,videokey}.tsv, 25 rounds, all cells ident=Y)
# samples: port still 15225 / vk 15199 ; C still 15430 / vk 15418 (/usr/bin/sample 1 ms, 20 s)
# delta_ms = videokey_ms - still_ms for that side. Rows sorted by port delta.
side	class	symbol	still_ms	videokey_ms	delta_ms
port	COEFF_CTX	svtav1_encoder::entropy::coeff_c::nz_map_ctx	0.3764	4.6124	+4.2360
port	QUANT_RDOQ	svtav1_encoder::quant::optimize_b	0.1920	4.0628	+3.8708
port	LOOP_RESTORE	svtav1_dsp::restoration::compute_stats	0.0000	2.5628	+2.5628
port	CDEF	svtav1_dsp::cdef::cdef_filter_block	0.0000	1.5562	+1.5562
port	COEFF_CTX	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb	0.2551	1.5927	+1.3376
port	INTRA_PRED	svtav1_dsp::intra_pred::dr_predictor_edged	0.0000	1.3211	+1.3211
port	COEFF_WRITE	svtav1_encoder::entropy::coeff_c::write_coeffs_txb_1d	0.2989	1.6158	+1.3169
port	ALLOC	_xzm_free	0.4292	1.7119	+1.2826
port	MD_DRIVER	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner	0.3435	1.3609	+1.0174
port	RANGE_CODER	<svtav1_encoder::entropy::range_coder::OdEcEnc>::normalize	0.2208	1.2251	+1.0043
port	LIBC_MEM	__bzero	0.0185	0.7318	+0.7132
port	CDEF	svtav1_dsp::cdef::cdef_find_dir	0.0000	0.7086	+0.7086
port	DISTORTION	svtav1_encoder::leaf_funnel::detect::txb_coeff_satd	0.0741	0.7516	+0.6776
port	LIBC_MEM	_platform_memmove	0.2770	0.9404	+0.6634
port	RANGE_CODER	<svtav1_encoder::entropy::range_coder::OdEcEnc>::encode_cdf_q15	0.0884	0.7417	+0.6532
port	INTRA_PRED	svtav1_dsp::intra_pred::cfl_predict_lbd	0.0000	0.6457	+0.6457
port	MD_DRIVER	<svtav1_encoder::pd0::Pd0Ctx>::lvl1_cost_from_pred	0.4978	1.1291	+0.6313
port	LIBC_MEM	_platform_memset	0.5184	1.1423	+0.6240
port	CDEF	svtav1_encoder::cdef::filter_and_count	0.0000	0.6192	+0.6192
port	SYNTAX_WRITE	svtav1_encoder::pipeline::encode_block_syntax	0.1502	0.6722	+0.5220
port	COEFF_CTX	svtav1_encoder::entropy::coeff_simd::fill_levels	0.1700	0.6523	+0.4823
port	QUANT_RDOQ	svtav1_encoder::quant::build_coeff_cost_tables_from_fc	0.0110	0.4669	+0.4559
port	COEFF_CTX	svtav1_encoder::entropy::coeff_simd::nz_map_contexts	0.2578	0.6953	+0.4375
