# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/pe_fi2
# cand=/tmp/pe_pd0
# commit=29e5d0c81 host=i265 date=2026-09-15T04:57:46Z
# content=gradient sizes=[64 256 512] presets=[2 6 10] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
64	2	1	19050538	19068129	Y
64	2	2	19095677	17013349	Y
64	2	3	19069725	16497026	Y
64	2	4	16869617	19056025	Y
64	2	5	18701444	16987100	Y
64	2	6	19050936	19037134	Y
64	2	7	19042677	19053324	Y
64	6	1	667866	656087	Y
64	6	2	672168	655500	Y
64	6	3	677522	658747	Y
64	6	4	664199	654756	Y
64	6	5	671763	658090	Y
64	6	6	672304	656588	Y
64	6	7	670464	654065	Y
64	10	1	167317	157245	Y
64	10	2	168253	157310	Y
64	10	3	165680	161676	Y
64	10	4	167999	156304	Y
64	10	5	167343	156974	Y
64	10	6	166032	156240	Y
64	10	7	166022	156543	Y
256	2	1	158438087	161381823	Y
256	2	2	165613578	159757397	Y
256	2	3	159132166	160725597	Y
256	2	4	159089457	157679159	Y
256	2	5	158834465	161335324	Y
256	2	6	161213632	157821447	Y
256	2	7	161336779	160084512	Y
256	6	1	10516306	10522108	Y
256	6	2	10635065	10468991	Y
256	6	3	10515334	10381249	Y
256	6	4	10673938	10415049	Y
256	6	5	10543548	10423710	Y
256	6	6	10909105	10467107	Y
256	6	7	10551995	10400745	Y
256	10	1	1457746	1441293	Y
256	10	2	1459542	1439630	Y
256	10	3	1487948	1439748	Y
256	10	4	1488619	1423176	Y
256	10	5	1486573	1440232	Y
256	10	6	1492863	1428534	Y
256	10	7	1579579	1421465	Y
512	2	1	342937183	334713578	Y
512	2	2	341895147	341996180	Y
512	2	3	345385243	339843555	Y
512	2	4	344964901	332714579	Y
512	2	5	340346633	342420119	Y
512	2	6	345704191	335761436	Y
512	2	7	343856449	341213630	Y
512	6	1	33376965	32991835	Y
512	6	2	25882696	25401167	Y
512	6	3	25779484	34385999	Y
512	6	4	26073637	33482134	Y
512	6	5	25946666	31679893	Y
512	6	6	35036680	25581309	Y
512	6	7	25712498	33478481	Y
512	10	1	6927931	6735018	Y
512	10	2	6953882	6821768	Y
512	10	3	6879464	6761685	Y
512	10	4	7199811	6671009	Y
512	10	5	6864629	6672248	Y
512	10	6	6930989	6840901	Y
512	10	7	6957300	7135565	Y
