# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=492568ab1 host=i265 cores= date=2026-09-18T10:03:41Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	2016545	1984101	Y
gradient	32	2	40	2	1948259	2018271	Y
gradient	32	2	40	3	1895638	1979757	Y
gradient	32	2	40	4	1982309	2031445	Y
gradient	32	2	40	5	1946278	2017165	Y
gradient	32	2	40	6	1907062	2087759	Y
gradient	32	2	40	7	1971250	1980978	Y
gradient	32	2	40	8	1914395	1965758	Y
gradient	32	2	40	9	1982332	2005197	Y
gradient	32	6	40	1	119729	774036	Y
gradient	32	6	40	2	121253	370258	Y
gradient	32	6	40	3	128726	363917	Y
gradient	32	6	40	4	121905	800982	Y
gradient	32	6	40	5	125026	360343	Y
gradient	32	6	40	6	122363	762382	Y
gradient	32	6	40	7	120222	367459	Y
gradient	32	6	40	8	119063	362279	Y
gradient	32	6	40	9	122875	375359	Y
gradient	32	10	40	1	52674	229794	Y
gradient	32	10	40	2	49595	221020	Y
gradient	32	10	40	3	51225	223437	Y
gradient	32	10	40	4	50321	223304	Y
gradient	32	10	40	5	49308	214412	Y
gradient	32	10	40	6	50564	216060	Y
gradient	32	10	40	7	51213	221991	Y
gradient	32	10	40	8	50772	225393	Y
gradient	32	10	40	9	48920	221623	Y
gradient	32	13	40	1	49693	221120	Y
gradient	32	13	40	2	50062	230123	Y
gradient	32	13	40	3	50030	227069	Y
gradient	32	13	40	4	49174	215501	Y
gradient	32	13	40	5	49247	225646	Y
gradient	32	13	40	6	51298	224646	Y
gradient	32	13	40	7	51355	218589	Y
gradient	32	13	40	8	49783	213731	Y
gradient	32	13	40	9	50403	223691	Y
gradient	64	2	40	1	13046575	10789229	Y
gradient	64	2	40	2	13049857	10609572	Y
gradient	64	2	40	3	13014144	10572184	Y
gradient	64	2	40	4	13215646	10558475	Y
gradient	64	2	40	5	13191219	10654379	Y
gradient	64	2	40	6	13081138	10539486	Y
gradient	64	2	40	7	13101981	10597303	Y
gradient	64	2	40	8	13281696	10575323	Y
gradient	64	2	40	9	13027312	10609362	Y
gradient	64	6	40	1	414627	967126	Y
gradient	64	6	40	2	375427	584413	Y
gradient	64	6	40	3	422795	985156	Y
gradient	64	6	40	4	377262	977192	Y
gradient	64	6	40	5	416494	581825	Y
gradient	64	6	40	6	369990	571355	Y
gradient	64	6	40	7	378243	566839	Y
gradient	64	6	40	8	378361	565638	Y
gradient	64	6	40	9	375708	577408	Y
gradient	64	10	40	1	105046	270424	Y
gradient	64	10	40	2	105280	266902	Y
gradient	64	10	40	3	105053	266978	Y
gradient	64	10	40	4	122034	265474	Y
gradient	64	10	40	5	105366	262957	Y
gradient	64	10	40	6	104462	258288	Y
gradient	64	10	40	7	104709	272357	Y
gradient	64	10	40	8	105697	278810	Y
gradient	64	10	40	9	104573	264721	Y
gradient	64	13	40	1	107596	280127	Y
gradient	64	13	40	2	109016	657207	Y
gradient	64	13	40	3	105114	266554	Y
gradient	64	13	40	4	104388	284899	Y
gradient	64	13	40	5	103616	269547	Y
gradient	64	13	40	6	110290	658343	Y
gradient	64	13	40	7	104118	262034	Y
gradient	64	13	40	8	104076	263218	Y
gradient	64	13	40	9	104584	266260	Y
gradient	128	2	40	1	35637088	27002486	Y
gradient	128	2	40	2	36034432	27154721	Y
gradient	128	2	40	3	35747214	27460983	Y
gradient	128	2	40	4	35791322	26984366	Y
gradient	128	2	40	5	35841565	27110646	Y
gradient	128	2	40	6	35868394	27039238	Y
gradient	128	2	40	7	35884011	26969497	Y
gradient	128	2	40	8	35641227	27104433	Y
gradient	128	2	40	9	35884923	26987313	Y
gradient	128	6	40	1	1227835	1195832	Y
gradient	128	6	40	2	1211738	1175090	Y
gradient	128	6	40	3	1224940	1216172	Y
gradient	128	6	40	4	1257088	1252267	Y
gradient	128	6	40	5	1219908	1196662	Y
gradient	128	6	40	6	1221883	1228809	Y
gradient	128	6	40	7	1255721	1204281	Y
gradient	128	6	40	8	1241302	1211832	Y
gradient	128	6	40	9	1266363	1257277	Y
gradient	128	10	40	1	296412	397704	Y
gradient	128	10	40	2	328390	407362	Y
gradient	128	10	40	3	290308	393028	Y
gradient	128	10	40	4	289233	385519	Y
gradient	128	10	40	5	290305	381606	Y
gradient	128	10	40	6	291020	810039	Y
gradient	128	10	40	7	289241	822965	Y
gradient	128	10	40	8	290319	797414	Y
gradient	128	10	40	9	284477	809307	Y
gradient	128	13	40	1	300963	385130	Y
gradient	128	13	40	2	297904	393641	Y
gradient	128	13	40	3	297860	382180	Y
gradient	128	13	40	4	296407	376425	Y
gradient	128	13	40	5	300671	375173	Y
gradient	128	13	40	6	287953	378264	Y
gradient	128	13	40	7	303619	390633	Y
gradient	128	13	40	8	338927	377399	Y
gradient	128	13	40	9	295288	379890	Y
gradient	256	2	40	1	145055000	105831525	Y
gradient	256	2	40	2	144266423	108227348	Y
gradient	256	2	40	3	144687425	106104449	Y
gradient	256	2	40	4	145628570	106258920	Y
gradient	256	2	40	5	145311689	107282044	Y
gradient	256	2	40	6	144447340	105744785	Y
gradient	256	2	40	7	145488711	105760605	Y
gradient	256	2	40	8	148017064	106155946	Y
gradient	256	2	40	9	145034569	106361181	Y
gradient	256	6	40	1	6401782	5192206	Y
gradient	256	6	40	2	6452681	5193377	Y
gradient	256	6	40	3	6339234	5161261	Y
gradient	256	6	40	4	6270387	5272006	Y
gradient	256	6	40	5	6325610	5246406	Y
gradient	256	6	40	6	6334983	5123691	Y
gradient	256	6	40	7	6407441	5303458	Y
gradient	256	6	40	8	6501187	5342555	Y
gradient	256	6	40	9	6294480	5268334	Y
gradient	256	10	40	1	1019028	897159	Y
gradient	256	10	40	2	1027248	924494	Y
gradient	256	10	40	3	1026137	913033	Y
gradient	256	10	40	4	1010364	916499	Y
gradient	256	10	40	5	1087903	928540	Y
gradient	256	10	40	6	1063690	901624	Y
gradient	256	10	40	7	1029210	881896	Y
gradient	256	10	40	8	1006529	890203	Y
gradient	256	10	40	9	1032704	888435	Y
gradient	256	13	40	1	1019824	920453	Y
gradient	256	13	40	2	1023320	889814	Y
gradient	256	13	40	3	1020392	895937	Y
gradient	256	13	40	4	1018926	906369	Y
gradient	256	13	40	5	1028504	885755	Y
gradient	256	13	40	6	1030752	917392	Y
gradient	256	13	40	7	1049893	905515	Y
gradient	256	13	40	8	1013063	888568	Y
gradient	256	13	40	9	1022769	882828	Y
gradient	512	2	40	1	301252264	212956541	Y
gradient	512	2	40	2	302152893	215503600	Y
gradient	512	2	40	3	302222030	213401236	Y
