name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p6	0	port	61223217	60861996	Y
photo_cid-512-q40-p6	1	port	60950294	61191202	Y
photo_cid-512-q40-p6	2	port	61088270	61128408	Y
photo_cid-512-q40-p6	3	reference	61116117	61116345	Y
photo_cid-512-q40-p6	4	reference	61001840	61803988	Y
photo_cid-512-q40-p6	5	port	60680875	61055428	Y
photo_cid-512-q40-p6	6	reference	61028507	61069245	Y
photo_cid-512-q40-p6	7	reference	61131188	61080803	Y
photo_cid-512-q40-p6	8	reference	61485818	60805857	Y
photo_cid-512-q40-p6	9	port	60948410	60793142	Y
photo_cid-512-q40-p6	10	port	60901692	61113729	Y
photo_cid-512-q40-p6	11	reference	60797101	61077324	Y
photo_cid-512-q40-p6	12	reference	61196648	61124963	Y
photo_cid-512-q40-p6	13	reference	61232319	60739872	Y
photo_cid-512-q40-p6	14	reference	61062266	61145881	Y
photo_cid-512-q40-p6	15	reference	61291039	61061929	Y
photo_cid-512-q40-p6	16	reference	61436318	61074123	Y
photo_cid-512-q40-p6	17	port	61147400	61385439	Y
photo_cid-512-q40-p6	18	port	61319431	61004089	Y
photo_cid-512-q40-p6	19	reference	61056394	61175256	Y
photo_cid-512-q40-p6	20	reference	61113884	61153497	Y
photo_clic-512-q40-p6	0	port	28504902	28286653	Y
photo_clic-512-q40-p6	1	port	28308060	28459407	Y
photo_clic-512-q40-p6	2	reference	28345557	28394711	Y
photo_clic-512-q40-p6	3	port	28246539	44257224	Y
photo_clic-512-q40-p6	4	port	28349497	28379982	Y
photo_clic-512-q40-p6	5	reference	28404332	28253139	Y
photo_clic-512-q40-p6	6	port	28373992	28239944	Y
photo_clic-512-q40-p6	7	port	28413859	28293470	Y
photo_clic-512-q40-p6	8	reference	28254967	28418647	Y
photo_clic-512-q40-p6	9	port	28447156	28526597	Y
photo_clic-512-q40-p6	10	reference	28427893	28374965	Y
photo_clic-512-q40-p6	11	reference	28304143	28403381	Y
photo_clic-512-q40-p6	12	reference	28484206	28481627	Y
photo_clic-512-q40-p6	13	reference	28334255	28254620	Y
photo_clic-512-q40-p6	14	reference	28463232	28390030	Y
photo_clic-512-q40-p6	15	reference	28374083	28497739	Y
photo_clic-512-q40-p6	16	port	28525347	28375534	Y
photo_clic-512-q40-p6	17	port	28427986	28475267	Y
photo_clic-512-q40-p6	18	reference	28484008	28345952	Y
photo_clic-512-q40-p6	19	port	28478856	28469246	Y
photo_clic-512-q40-p6	20	port	28347964	28336129	Y
screen_terminal-512-q40-p6	0	port	33645720	33545184	Y
screen_terminal-512-q40-p6	1	reference	33671603	34004289	Y
screen_terminal-512-q40-p6	2	reference	33842978	33671768	Y
screen_terminal-512-q40-p6	3	reference	34091425	33520366	Y
screen_terminal-512-q40-p6	4	reference	33694366	33682993	Y
screen_terminal-512-q40-p6	5	port	33615235	33613863	Y
screen_terminal-512-q40-p6	6	port	33742870	33691517	Y
screen_terminal-512-q40-p6	7	port	33672802	33627493	Y
screen_terminal-512-q40-p6	8	reference	33724091	33493354	Y
screen_terminal-512-q40-p6	9	reference	33688533	33840096	Y
screen_terminal-512-q40-p6	10	reference	33732559	33823787	Y
screen_terminal-512-q40-p6	11	reference	33526417	33931216	Y
screen_terminal-512-q40-p6	12	port	33608992	33764066	Y
screen_terminal-512-q40-p6	13	reference	33680739	33732712	Y
screen_terminal-512-q40-p6	14	port	33639029	33767397	Y
screen_terminal-512-q40-p6	15	reference	33568966	33779296	Y
screen_terminal-512-q40-p6	16	reference	33710526	33516229	Y
screen_terminal-512-q40-p6	17	port	33680397	33678195	Y
screen_terminal-512-q40-p6	18	reference	33685231	33742969	Y
screen_terminal-512-q40-p6	19	reference	33732931	33698582	Y
screen_terminal-512-q40-p6	20	reference	33593456	33663340	Y
