class	image	arm	qp	bytes	enc_ms	ssim2	note
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct8	20	46452	2962.4937850021524	-470.533	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct8	32	26056	1724.8600510065444	-473.624	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct8	44	12160	706.736185005866	-470.471	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7_vb4	20	48260	2972.685860004276	-471.621	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7_vb4	32	27487	1723.3688600099413	-472.563	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7_vb4	44	12993	795.4966899997089	-469.604	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct8_vb4	20	46555	2842.5410660129273	-470.802	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct8_vb4	32	26230	1581.6728209902067	-476.603	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct8_vb4	44	12251	712.2634109982755	-469.241	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7_ac10	20	47702	2917.5426439906005	-470.855	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st_oct7_ac10	32	27123	1749.0172050020192	-474.378	
