name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p6	0	port	66023358	65576508	Y
photo_cid-512-q40-p6	1	port	65812921	65961091	Y
photo_cid-512-q40-p6	2	port	65655633	65497748	Y
photo_cid-512-q40-p6	3	reference	66317119	65568321	Y
photo_cid-512-q40-p6	4	reference	65606876	65717426	Y
photo_cid-512-q40-p6	5	port	65823211	65617784	Y
photo_cid-512-q40-p6	6	reference	65542388	65299754	Y
photo_cid-512-q40-p6	7	reference	65874161	65515991	Y
photo_cid-512-q40-p6	8	reference	65884715	66044092	Y
photo_cid-512-q40-p6	9	port	66035047	65721503	Y
photo_cid-512-q40-p6	10	port	65749076	65527583	Y
photo_cid-512-q40-p6	11	reference	65782958	65626441	Y
photo_cid-512-q40-p6	12	reference	65983651	66606310	Y
photo_cid-512-q40-p6	13	reference	65962722	66011178	Y
photo_cid-512-q40-p6	14	reference	65816883	65767718	Y
photo_cid-512-q40-p6	15	reference	65758626	65735019	Y
photo_cid-512-q40-p6	16	reference	65692588	65887623	Y
photo_cid-512-q40-p6	17	port	65669259	65980560	Y
photo_cid-512-q40-p6	18	port	65993461	66641420	Y
photo_cid-512-q40-p6	19	reference	66270713	65699332	Y
photo_cid-512-q40-p6	20	reference	66386318	66159569	Y
photo_clic-512-q40-p6	0	port	31864464	31819517	Y
photo_clic-512-q40-p6	1	port	31900868	32098829	Y
photo_clic-512-q40-p6	2	reference	31813310	32372191	Y
photo_clic-512-q40-p6	3	port	32133340	32163303	Y
photo_clic-512-q40-p6	4	port	32068427	32134703	Y
photo_clic-512-q40-p6	5	reference	32122486	32141696	Y
photo_clic-512-q40-p6	6	port	32049872	31966932	Y
photo_clic-512-q40-p6	7	port	31942827	31993160	Y
photo_clic-512-q40-p6	8	reference	32096366	31969131	Y
photo_clic-512-q40-p6	9	port	32075563	31908630	Y
photo_clic-512-q40-p6	10	reference	32007660	31979587	Y
photo_clic-512-q40-p6	11	reference	31864468	31957635	Y
photo_clic-512-q40-p6	12	reference	31961543	32002771	Y
photo_clic-512-q40-p6	13	reference	32078473	32035265	Y
photo_clic-512-q40-p6	14	reference	32207118	31995897	Y
photo_clic-512-q40-p6	15	reference	32099898	32008224	Y
photo_clic-512-q40-p6	16	port	31963000	32071759	Y
photo_clic-512-q40-p6	17	port	32249095	31957690	Y
photo_clic-512-q40-p6	18	reference	32125525	31976894	Y
photo_clic-512-q40-p6	19	port	31879988	32008265	Y
photo_clic-512-q40-p6	20	port	32103129	31910727	Y
screen_terminal-512-q40-p6	0	port	36486079	36721403	Y
screen_terminal-512-q40-p6	1	reference	36677103	36589567	Y
screen_terminal-512-q40-p6	2	reference	36616545	36415039	Y
screen_terminal-512-q40-p6	3	reference	36536259	36481717	Y
screen_terminal-512-q40-p6	4	reference	36698679	36451564	Y
screen_terminal-512-q40-p6	5	port	36518127	36586352	Y
screen_terminal-512-q40-p6	6	port	36369763	36775778	Y
screen_terminal-512-q40-p6	7	port	36721602	36453734	Y
screen_terminal-512-q40-p6	8	reference	36525795	36760397	Y
screen_terminal-512-q40-p6	9	reference	36754980	36869763	Y
screen_terminal-512-q40-p6	10	reference	36544617	36584473	Y
screen_terminal-512-q40-p6	11	reference	36652751	36614227	Y
screen_terminal-512-q40-p6	12	port	36616618	36558855	Y
screen_terminal-512-q40-p6	13	reference	36854379	36541296	Y
screen_terminal-512-q40-p6	14	port	36638524	36731546	Y
screen_terminal-512-q40-p6	15	reference	36560031	36581628	Y
screen_terminal-512-q40-p6	16	reference	36341912	36514864	Y
screen_terminal-512-q40-p6	17	port	36762919	36572768	Y
screen_terminal-512-q40-p6	18	reference	37858902	36801562	Y
screen_terminal-512-q40-p6	19	reference	36599615	36783063	Y
screen_terminal-512-q40-p6	20	reference	36489157	36541483	Y
