name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	2028.563	2029.240987	1.0007430412156644	0.9985753280664801	1.001844500291764	Y
photo_cid-512-q40-p6	9	60.457578	60.63098	0.9966854613581451	0.993577289619082	0.9991306424537423	Y
photo_cid-512-q40-p8	9	11.551843	11.565783	0.9975030136191407	0.9961466514497977	1.0008770698879617	Y
photo_clic-512-q40-p2	9	507.704193	505.438144	1.0041762216333239	1.0024820179570078	1.0086479480582995	Y
photo_clic-512-q40-p6	9	28.064682	28.091568	0.9997664101161814	0.9986877868595929	1.0015563828685508	Y
photo_clic-512-q40-p8	9	6.018047	6.013229	1.0001950699033748	0.9969047524590428	1.003168660875702	Y
screen_terminal-512-q40-p2	9	550.478141	550.665665	1.0010943219447002	0.9985722570037003	1.0024994108008003	Y
screen_terminal-512-q40-p6	9	33.444593	33.352448	1.0032941870588317	1.0019677728822587	1.0075534830328199	Y
screen_terminal-512-q40-p8	9	8.306714	8.297308	1.0008149446683414	0.9966470644472383	1.0032444438237338	Y
photo_nyc-512-q60-p2	9	466.726768	463.343355	1.0041218072502627	0.9975010428499023	1.0150395705063442	Y
screen_wiki-1024-q60-p8	9	12.869574	12.800532	0.9940295235768514	0.9882286202307148	1.0097863103177327	Y
