experiment	group	rounds	baseline_ns	candidate_ns	change_percent	difference_ci_lower_ns	difference_ci_upper_ns
eob-control	eob-n64-tail0	30	1.155431580630726	1.2034062127216574	4.15209631579768	0.03801374177804784	0.05741987610962488
eob-control	eob-n64-tail8	40	2.946773844874037	2.9225636680587037	-0.821582452194192	-0.05280166229028792	0.002753362624466793
eob-control	eob-n64-tail32	30	10.821104561673016	10.882162379167026	0.5642475511258326	-0.02063418132308884	0.14694114772459757
eob-control	eob-n64-tail64	150	26.12521857687523	28.522992682221155	9.17800591137759	2.164314196797645	2.6308906623526864
eob-control	eob-n256-tail0	30	1.1584156856200956	1.1589773683233475	0.0484871458686358	-0.008585238303617786	0.009731300136635508
eob-control	eob-n256-tail8	40	2.9358283697157224	2.910321368593527	-0.8688178568376113	-0.0528106294766301	-0.0004382742441310317
eob-control	eob-n256-tail128	80	52.06526022149114	50.22550181866865	-3.53356229277636	-2.344271886424034	-1.335520602682832
eob-control	eob-n256-tail256	30	90.0262996338382	89.8301794343915	-0.21784767367357005	-0.8365060313575063	0.47432233423302445
eob-control	eob-n1024-tail0	30	1.210426092432511	1.1579750087520984	-4.33327437406817	-0.06361241172053497	-0.040855613707899634
eob-control	eob-n1024-tail8	30	2.9548605285000114	3.354188805527903	13.514285130425566	0.36119331428688933	0.4335708388524689
eob-control	eob-n1024-tail512	30	178.5051828708166	178.09392123325458	-0.2303919869148742	-1.5513299543991357	0.7306934538224378
eob-control	eob-n1024-tail1024	30	346.69109457227626	348.59695036334375	0.5497273569772569	-0.07764071135631741	3.96367398677033
eob-ab	eob-n64-tail0	30	1.1545066960842703	1.5295493439188663	32.48509940276876	0.3623661437277314	0.3899171588485341
eob-ab	eob-n64-tail8	30	2.925232461068155	3.8462039033285134	31.483701022655275	0.8920469808984296	0.9498841199769851
eob-ab	eob-n64-tail32	30	11.042267039225473	10.302358173469475	-6.700697086274213	-0.829402956367227	-0.6332031686758772
eob-ab	eob-n64-tail64	30	29.117635820036966	17.245623181572814	-40.772584394693745	-12.19602627884257	-11.541945079047737
eob-ab	eob-n256-tail0	30	1.165705576238416	1.5306431219471546	31.30615081094024	0.351451565726317	0.3778728854858191
eob-ab	eob-n256-tail8	30	2.942454514488624	3.8885574601429576	32.153528321193406	0.9133711795943107	0.9780161381205971
eob-ab	eob-n256-tail128	30	50.52373483867582	31.460162126263846	-37.73191505592901	-19.50881031504365	-18.614994406313464
eob-ab	eob-n256-tail256	30	91.61968650268592	60.87834372902694	-33.553206682013446	-31.733186075814547	-29.78693108422833
eob-ab	eob-n1024-tail0	30	1.163155707308388	1.5879178023301421	36.51807684498917	0.40887905659843593	0.4414488440645635
eob-ab	eob-n1024-tail8	30	3.372869037463869	3.8871518282245234	15.247635916138458	0.471751373903632	0.557036017059007
eob-ab	eob-n1024-tail512	30	178.17652652825578	119.85599666273087	-32.73188169165274	-59.59303589324206	-57.07745764180539
eob-ab	eob-n1024-tail1024	30	346.75052215875985	227.17802810870592	-34.48372429423699	-121.97444259855334	-117.18456359797713
eob-or-ab	eob-n64-tail0	30	1.1484673127305391	1.4415348117927473	25.518140204219286	0.284737202939943	0.3016802925442556
eob-or-ab	eob-n64-tail8	30	2.9316291076723893	4.2876459560767355	46.25472045067039	1.324824794883243	1.3873646228926082
eob-or-ab	eob-n64-tail32	30	10.817750223452217	8.519491234788513	-21.2452584057748	-2.388178316715035	-2.2082340644684795
eob-or-ab	eob-n64-tail64	30	28.995945081983823	11.660155038911451	-59.78694605075551	-17.55062521123465	-17.114824285690645
eob-or-ab	eob-n256-tail0	30	1.1549180338995442	1.4363684038771745	24.36972683051128	0.2700750286143928	0.293152977454052
eob-or-ab	eob-n256-tail8	30	2.922672243100545	4.269620443563934	46.08618717487346	1.301396330691768	1.396579224707026
eob-or-ab	eob-n256-tail128	30	51.00740299468907	22.159241448017855	-56.55681303687409	-29.251895496503604	-28.429647245894706
eob-or-ab	eob-n256-tail256	30	91.50028740569866	41.88858531038898	-54.22026914007252	-50.28533865389854	-48.96952326731549
eob-or-ab	eob-n1024-tail0	30	1.1575307583676873	1.5313002454141713	32.29024234082225	0.3621157042063673	0.38531066800285046
eob-or-ab	eob-n1024-tail8	30	3.351243508607095	4.298245678578864	28.258232132029732	0.9047775856774756	0.9904719351528356
eob-or-ab	eob-n1024-tail512	30	179.39762294897648	81.934672356092	-54.32789408843198	-98.7902941790683	-96.05589315742546
eob-or-ab	eob-n1024-tail1024	30	350.7445011554593	144.92427063443097	-58.68095717623334	-207.8510176355183	-203.7637124457381
