# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/bd10_base
# cand=/tmp/bd10_cand
# commit=d13479735 host=mac date=2026-09-17T23:28:54Z
# content=gradient sizes=[256 512] presets=[10] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
256	10	1	3962084	3192292	Y
256	10	2	2624084	2741083	Y
256	10	3	2319250	2057416	Y
256	10	4	2074750	2053458	Y
256	10	5	2107166	2003250	Y
256	10	6	2025417	2019750	Y
256	10	7	2088417	1979958	Y
256	10	8	2130916	2000375	Y
256	10	9	2113917	2018542	Y
512	10	1	9262000	8840584	Y
512	10	2	9171417	9070750	Y
512	10	3	9182792	9029833	Y
512	10	4	9306250	8969875	Y
512	10	5	9228500	9160166	Y
512	10	6	9350791	9023625	Y
512	10	7	9193750	8978750	Y
512	10	8	9211333	9167083	Y
512	10	9	9251917	9066041	Y
