# per-class self-time attribution, port vs C, aarch64 / Apple M4 Pro
# method: /usr/bin/sample @1ms on a steady-state loop of the SAME cell each side;
#   node self = count - sum(children); <deduplicated_symbol> attributed to its parent frame;
#   per-class ms = (class self samples / total samples) * the PAIRED encode ms from
#   benchmarks/perf_gap_2026-08-13-r1r2.tsv (n=9 interleaved paired rounds, byte-identical cells).
cell	class	port_ms	C_ms	delta_ms	share_of_gap	port_over_C
512_p10	MD_DRIVER	1.4372	0.3745	+1.0627	+23.1%	3.84x
512_p10	ALLOC	1.0195	0.0402	+0.9793	+21.3%	25.38x
512_p10	COEFF_CTX	0.7779	0.0341	+0.7438	+16.2%	22.83x
512_p10	DISTORTION	0.6906	0.1001	+0.5905	+12.8%	6.90x
512_p10	LIBC_MEM	0.5901	0.1743	+0.4158	+9.0%	3.39x
512_p10	FWD_TXFM	0.6158	0.2360	+0.3798	+8.2%	2.61x
512_p10	SYNTAX_WRITE	0.2808	0.0247	+0.2561	+5.6%	11.35x
512_p10	INTRA_PRED	0.3373	0.1029	+0.2344	+5.1%	3.28x
512_p10	RANGE_CODER	0.2986	0.2389	+0.0597	+1.3%	1.25x
512_p10	PIPELINE	0.1402	0.0900	+0.0501	+1.1%	1.56x
512_p10	QUANT_RDOQ	0.4013	0.3565	+0.0448	+1.0%	1.13x
512_p10	INV_TXFM	0.2514	0.2321	+0.0193	+0.4%	1.08x
512_p10	DEBLOCK	0.0000	0.0004	-0.0004	-0.0%	0.00x
512_p10	LOOP_RESTORE	0.0000	0.0025	-0.0025	-0.1%	0.00x
512_p10	SYSCALL	0.0000	0.0291	-0.0291	-0.6%	0.00x
512_p10	COEFF_WRITE	0.3032	0.3960	-0.0928	-2.0%	0.77x
512_p10	OTHER	0.0159	0.1237	-0.1079	-2.3%	0.13x
1024_p10	MD_DRIVER	5.0852	1.2618	+3.8234	+23.6%	4.03x
1024_p10	ALLOC	2.8632	0.0698	+2.7934	+17.2%	41.01x
1024_p10	COEFF_CTX	2.7193	0.1239	+2.5954	+16.0%	21.94x
1024_p10	DISTORTION	2.3921	0.4342	+1.9579	+12.1%	5.51x
1024_p10	LIBC_MEM	2.1487	0.4615	+1.6873	+10.4%	4.66x
1024_p10	FWD_TXFM	2.6735	1.2711	+1.4024	+8.7%	2.10x
1024_p10	SYNTAX_WRITE	0.8951	0.0509	+0.8442	+5.2%	17.60x
1024_p10	INTRA_PRED	1.1372	0.3075	+0.8297	+5.1%	3.70x
1024_p10	PIPELINE	0.5012	0.1105	+0.3907	+2.4%	4.54x
1024_p10	INV_TXFM	1.1476	0.7971	+0.3505	+2.2%	1.44x
1024_p10	RANGE_CODER	1.1110	0.8767	+0.2343	+1.4%	1.27x
1024_p10	QUANT_RDOQ	1.2170	1.1093	+0.1077	+0.7%	1.10x
1024_p10	LOOP_RESTORE	0.0000	0.0051	-0.0051	-0.0%	0.00x
1024_p10	SYSCALL	0.0000	0.0351	-0.0351	-0.2%	0.00x
1024_p10	COEFF_WRITE	1.0953	1.4755	-0.3802	-2.3%	0.74x
1024_p10	OTHER	0.0393	0.4291	-0.3898	-2.4%	0.09x
512_p6	LOOP_RESTORE	5.0026	0.8743	+4.1283	+15.6%	5.72x
512_p6	MD_DRIVER	5.2179	1.2089	+4.0090	+15.2%	4.32x
512_p6	ALLOC	3.9180	0.0598	+3.8582	+14.6%	65.48x
512_p6	CDEF	3.7189	0.4754	+3.2435	+12.3%	7.82x
512_p6	COEFF_CTX	4.1678	2.1476	+2.0203	+7.7%	1.94x
512_p6	LIBC_MEM	2.4861	0.4825	+2.0035	+7.6%	5.15x
512_p6	DISTORTION	2.7054	0.9959	+1.7095	+6.5%	2.72x
512_p6	FWD_TXFM	2.9045	1.2192	+1.6853	+6.4%	2.38x
512_p6	INTRA_PRED	1.3304	0.4233	+0.9070	+3.4%	3.14x
512_p6	RANGE_CODER	1.1151	0.2548	+0.8603	+3.3%	4.38x
512_p6	INV_TXFM	1.2979	0.5469	+0.7510	+2.8%	2.37x
512_p6	SYNTAX_WRITE	0.6093	0.0277	+0.5817	+2.2%	22.03x
512_p6	QUANT_RDOQ	2.2180	1.7956	+0.4223	+1.6%	1.24x
512_p6	DEBLOCK	0.4997	0.1383	+0.3613	+1.4%	3.61x
512_p6	COEFF_WRITE	0.9038	0.7315	+0.1723	+0.7%	1.24x
512_p6	PIPELINE	0.1686	0.0965	+0.0721	+0.3%	1.75x
512_p6	SYSCALL	0.0000	0.0450	-0.0450	-0.2%	0.00x
512_p6	OTHER	0.6621	1.0217	-0.3595	-1.4%	0.65x
512_p2	COEFF_CTX	114.5507	27.3128	+87.2379	+18.1%	4.19x
512_p2	MD_DRIVER	95.3688	24.6354	+70.7334	+14.7%	3.87x
512_p2	DISTORTION	80.2851	17.6283	+62.6568	+13.0%	4.55x
512_p2	ALLOC	55.4966	0.1328	+55.3638	+11.5%	418.00x
512_p2	FWD_TXFM	61.3593	18.2553	+43.1041	+9.0%	3.36x
512_p2	QUANT_RDOQ	83.4726	43.3480	+40.1246	+8.3%	1.93x
512_p2	LIBC_MEM	44.4257	6.4908	+37.9350	+7.9%	6.84x
512_p2	INTRA_PRED	41.6936	11.0712	+30.6224	+6.4%	3.77x
512_p2	INV_TXFM	31.9319	7.7742	+24.1577	+5.0%	4.11x
512_p2	CDEF	21.7148	3.4150	+18.2998	+3.8%	6.36x
512_p2	LOOP_RESTORE	11.9247	1.3940	+10.5306	+2.2%	8.55x
512_p2	DEBLOCK	4.3259	1.2391	+3.0867	+0.6%	3.49x
512_p2	SYNTAX_WRITE	1.3092	0.0369	+1.2723	+0.3%	35.50x
512_p2	RANGE_CODER	1.2522	0.2287	+1.0236	+0.2%	5.48x
512_p2	COEFF_WRITE	1.6791	1.6374	+0.0417	+0.0%	1.03x
512_p2	PIPELINE	0.1423	0.1475	-0.0052	-0.0%	0.96x
512_p2	SYSCALL	0.0000	0.0516	-0.0516	-0.0%	0.00x
512_p2	OTHER	2.8460	7.5160	-4.6700	-1.0%	0.38x
#
# SIMD attribution buckets (same profiles): SIMD_GAP = port scalar & C ships a
# SET_NEON-registered kernel; SIMD_QUAL = both sides vectorised; ALLOC = allocator+libc mem;
# SCALAR_BOTH = driver / entropy / RDOQ scalar in C too.
cell	bucket	port_ms	C_ms	delta_ms	share_of_gap	port_over_C
# CORRECTED 2026-08-13 (later, same day): restoration::compute_stats was first
# tagged SIMD_GAP. It is NOT — compute_stats_impl_neon (restoration.rs:337) is a
# real NEON kernel via dot_i16_neon (:525); R8's dead-mac_row_i32_neon finding is
# about a different helper used only by the AVX2 arm. Moving it to SIMD_QUAL takes
# p6 SIMD_GAP 27.7% -> 16.0% and SIMD_QUAL 19.5% -> 31.2% (p2: 15.6->15.0 /
# 26.2->26.9; p10 unaffected, compute_stats is 0 there). The headline conclusion is
# STRENGTHENED: even less of the gap is missing SIMD coverage.
512_p10	SIMD_GAP	0.6574	0.1101	+0.5473	+11.9%	5.97x
512_p10	SIMD_QUAL	1.4633	0.6657	+0.7976	+17.3%	2.20x
512_p10	ALLOC	1.5572	0.1991	+1.3582	+29.5%	7.82x
512_p10	SCALAR_BOTH	3.4817	1.5811	+1.9006	+41.3%	2.20x
1024_p10	SIMD_GAP	2.3555	0.3602	+1.9953	+12.3%	6.54x
1024_p10	SIMD_QUAL	5.6715	2.9028	+2.7686	+17.1%	1.95x
1024_p10	ALLOC	4.8693	0.5003	+4.3690	+27.0%	9.73x
1024_p10	SCALAR_BOTH	12.1294	5.0557	+7.0738	+43.6%	2.40x
512_p6	SIMD_GAP	5.4840	1.2513	+4.2326	+16.0%	4.38x
512_p6	SIMD_QUAL	12.7959	4.5647	+8.2312	+31.2%	2.80x
512_p6	ALLOC	6.2578	0.5243	+5.7335	+21.7%	11.93x
512_p6	SCALAR_BOTH	14.3883	6.2046	+8.1837	+31.0%	2.32x
512_p2	SIMD_GAP	98.3286	26.3097	+72.0189	+15.0%	3.74x
512_p2	SIMD_QUAL	181.6874	52.2064	+129.4810	+26.9%	3.48x
512_p2	ALLOC	98.2717	6.3580	+91.9137	+19.1%	15.46x
512_p2	SCALAR_BOTH	275.4909	87.4409	+188.0500	+39.1%	3.15x
