# sse_i32 i32-subtraction wrap census (tools: __ovf_probe build of
# svtav1/examples/identity_run, residual::ovf_probe). One row per encode.
# base_commit=d2ef9fb65 host=Apple M4 Pro (darwin 25.5.0) date=2026-08-12T03:0xZ
# cells = every DIFFERS cell of unaligned_real_identity_2026-08-11.tsv (67)
# plus every 9th IDENTICAL cell of it (60). diff_wraps is the count of
# elements where (x - y) in i32 differs from (x as i64) - (y as i64).
verdict_2026_08_11	image	w	h	preset	qp	calls	elems	diff_wraps	term_differs	call_differs	acc_wraps	max_abs_coeff	max_abs_diff
IDENTICAL	city-lossless	64	64	4	55	711	204096	0	0	0	0	11821	657
IDENTICAL	city-lossless	64	64	10	55	15	3840	0	0	0	0	10759	582
IDENTICAL	city-lossless	96	88	4	55	1783	416672	0	0	0	0	10753	701
DIFFERS	city-lossless	96	88	10	55	36	8256	0	0	0	0	10590	583
DIFFERS	city-lossless	96	88	13	55	36	8256	0	0	0	0	10590	583
IDENTICAL	city-lossless	128	136	4	55	3347	824432	0	0	0	0	13572	666
IDENTICAL	city-lossless	128	136	10	55	70	16192	0	0	0	0	10440	583
IDENTICAL	city-lossless	256	166	4	55	5654	1838688	0	0	0	0	14094	615
IDENTICAL	city-lossless	256	166	10	55	157	40960	0	0	0	0	11223	583
DIFFERS	city-lossless	188	256	2	33	35260	3526352	0	0	0	0	18648	195
IDENTICAL	city-lossless	188	256	4	55	5831	1938992	0	0	0	0	16182	643
IDENTICAL	city-lossless	188	256	10	55	131	41408	0	0	0	0	12006	583
IDENTICAL	city-lossless	256	160	4	55	5975	1776224	0	0	0	0	12006	644
IDENTICAL	city-lossless	256	160	10	55	134	39296	0	0	0	0	10962	583
IDENTICAL	flowers-lossless	64	64	4	55	1081	258688	0	0	0	0	6650	627
IDENTICAL	flowers-lossless	64	64	10	55	16	4096	0	0	0	0	4699	583
IDENTICAL	flowers-lossless	96	88	4	55	3119	516976	0	0	0	0	10058	688
DIFFERS	flowers-lossless	96	88	10	55	34	8704	0	0	0	0	5295	583
DIFFERS	flowers-lossless	96	88	13	55	34	8704	0	0	0	0	5295	583
IDENTICAL	flowers-lossless	128	136	4	55	3951	933600	0	0	0	0	10036	703
IDENTICAL	flowers-lossless	128	136	10	55	78	17280	0	0	0	0	6264	583
IDENTICAL	flowers-lossless	256	166	4	55	11243	2413760	0	0	0	0	10738	733
IDENTICAL	flowers-lossless	256	166	10	55	182	42944	0	0	0	0	6392	583
IDENTICAL	flowers-lossless	188	256	4	55	10165	2640304	0	0	0	0	12385	719
IDENTICAL	flowers-lossless	188	256	10	55	183	49152	0	0	0	0	11686	583
IDENTICAL	flowers-lossless	256	160	4	55	8396	2266016	0	0	0	0	15138	710
IDENTICAL	flowers-lossless	256	160	10	55	151	40960	0	0	0	0	9918	583
IDENTICAL	097cb426910ba8ce2525dd8bb7fb1777	64	64	4	55	194	117248	0	0	0	0	6698	522
IDENTICAL	097cb426910ba8ce2525dd8bb7fb1777	64	64	10	55	3	3072	0	0	0	0	6392	289
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	96	88	2	55	846	495872	0	0	0	0	7047	602
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	96	88	4	55	232	186880	0	0	0	0	7047	557
DIFFERS	097cb426910ba8ce2525dd8bb7fb1777	96	88	6	55	75	39296	0	0	0	0	7047	556
