# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/cand_dq
# cand=/Users/lilith/tmp/zsvt/bin/cand_satd
# commit=9b323c6fb host=mac date=2026-09-03T13:00:52Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	5369208	5320584	Y
128	6	2	5469709	5323791	Y
128	6	3	5368500	5293041	Y
128	6	4	5332708	5302333	Y
128	6	5	5387417	5377167	Y
128	6	6	5379333	5376625	Y
128	6	7	5379791	5377541	Y
128	6	8	5336583	5311167	Y
128	6	9	5359542	5498875	Y
128	6	10	5358709	5355875	Y
128	6	11	5334916	5408167	Y
128	6	12	5330041	5348000	Y
128	6	13	5449375	5349750	Y
128	6	14	5344250	5276792	Y
128	6	15	5349250	5350042	Y
128	6	16	5314625	5369125	Y
128	6	17	5364166	5325375	Y
128	6	18	5308334	5395541	Y
128	6	19	5333958	5298084	Y
128	6	20	5347875	5344291	Y
128	6	21	5347208	5294916	Y
128	6	22	5354958	5295417	Y
128	6	23	5334458	5326791	Y
128	6	24	5313250	5337667	Y
128	6	25	5458125	5327000	Y
128	8	1	2206083	2192000	Y
128	8	2	2172125	2189917	Y
128	8	3	2190083	2208833	Y
128	8	4	2166542	2181750	Y
128	8	5	2226167	2205583	Y
128	8	6	2222292	2211833	Y
128	8	7	2179833	2175750	Y
128	8	8	2174541	2209208	Y
128	8	9	2204250	2219209	Y
128	8	10	2215125	2187875	Y
128	8	11	2223292	2229416	Y
128	8	12	2255042	2197875	Y
128	8	13	2200041	2232417	Y
128	8	14	2212500	2321125	Y
128	8	15	2191792	2168667	Y
128	8	16	2170041	2198417	Y
128	8	17	2213375	2197916	Y
128	8	18	2190167	2222291	Y
128	8	19	2195375	2196125	Y
128	8	20	2190833	2192209	Y
128	8	21	2214834	2174875	Y
128	8	22	2193625	2182167	Y
128	8	23	2189041	2193292	Y
128	8	24	2160458	2184583	Y
128	8	25	2171792	2166291	Y
256	6	1	31183291	30774000	Y
256	6	2	30930583	30674625	Y
256	6	3	31086334	30597625	Y
256	6	4	30823292	30700250	Y
256	6	5	30857209	31213125	Y
256	6	6	31218666	30660208	Y
256	6	7	31047125	30809959	Y
256	6	8	31015042	30716333	Y
256	6	9	31059125	30930083	Y
256	6	10	31068084	30783875	Y
256	6	11	31276375	31054917	Y
256	6	12	31398125	30612292	Y
256	6	13	30895917	30703875	Y
256	6	14	31257625	30823291	Y
256	6	15	31182083	30471625	Y
256	6	16	31280042	30568250	Y
256	6	17	31767583	31036625	Y
256	6	18	31271417	30731792	Y
256	6	19	31307208	30931750	Y
256	6	20	31325792	30861750	Y
256	6	21	31135041	30612083	Y
256	6	22	30976875	30833375	Y
256	6	23	31347166	30587208	Y
256	6	24	31216084	31069792	Y
256	6	25	31557209	30679917	Y
256	8	1	9193750	9095875	Y
256	8	2	9163291	9183208	Y
256	8	3	9322833	9129042	Y
256	8	4	9141000	9348000	Y
256	8	5	9188042	9222916	Y
256	8	6	9171750	9460292	Y
256	8	7	9192000	9156083	Y
256	8	8	9369167	9182750	Y
256	8	9	9179875	9348416	Y
256	8	10	9208458	9191250	Y
256	8	11	9292542	9162542	Y
256	8	12	9243125	9256875	Y
256	8	13	9208167	9233417	Y
256	8	14	9153667	9194750	Y
256	8	15	9219333	9187209	Y
256	8	16	9333375	9155041	Y
256	8	17	9208708	9185958	Y
256	8	18	9171250	9207666	Y
256	8	19	9239542	9179625	Y
256	8	20	9204458	9181333	Y
256	8	21	9220542	9192208	Y
256	8	22	9332750	9201625	Y
256	8	23	9179292	9153291	Y
256	8	24	9411584	9184584	Y
256	8	25	9184750	9241292	Y
512	6	1	98152708	96353875	Y
512	6	2	98213209	96677917	Y
512	6	3	97873791	96998125	Y
512	6	4	97585666	96555583	Y
512	6	5	97863417	97273250	Y
512	6	6	97998708	97530625	Y
512	6	7	98401375	96728042	Y
512	6	8	98208125	96510792	Y
512	6	9	97489542	95436166	Y
512	6	10	97354458	96872500	Y
512	6	11	97858792	95484000	Y
512	6	12	98056958	95952917	Y
512	6	13	97392416	96327791	Y
512	6	14	97582958	95241917	Y
512	6	15	97533250	96420167	Y
512	6	16	98905916	95948209	Y
512	6	17	97761167	96225041	Y
512	6	18	98933500	96477875	Y
512	6	19	96467792	96431792	Y
512	6	20	97750667	96105125	Y
512	6	21	97011833	96130834	Y
512	6	22	97161375	96356417	Y
512	6	23	98151875	96059000	Y
512	6	24	97909667	95542917	Y
512	6	25	97437458	96148042	Y
512	8	1	45835958	45757375	Y
512	8	2	46091333	45553125	Y
512	8	3	45162750	44682166	Y
512	8	4	46209000	45320916	Y
512	8	5	45441875	45035459	Y
512	8	6	45324042	44480542	Y
512	8	7	45298625	44487209	Y
512	8	8	45224209	45247917	Y
512	8	9	45787333	45363917	Y
512	8	10	45558083	45049375	Y
512	8	11	45612333	45186667	Y
512	8	12	44896000	44510791	Y
512	8	13	45334250	44928750	Y
512	8	14	45349708	44708167	Y
512	8	15	45515042	44789125	Y
512	8	16	46122041	44890000	Y
512	8	17	45587583	45265000	Y
512	8	18	45183458	45230791	Y
512	8	19	46197792	44881625	Y
512	8	20	45402417	44607042	Y
512	8	21	45654834	45286583	Y
512	8	22	45297042	45344125	Y
512	8	23	45103833	44873042	Y
512	8	24	45738709	44992083	Y
512	8	25	45143542	45334958	Y
