# perf_ab — candidate/base per-frame encode wall time (median of paired rounds)
# speedup = base/cand (>1 means the candidate is FASTER). ident=Y: byte-identical output.
size	preset	ident	n	base_ms	cand_ms	ratio	speedup	ratio_p25	ratio_p75
256	6	Y	25	19.8834	19.6419	0.9845	1.016	0.9749	1.0039
256	8	Y	25	4.8303	4.7696	0.9877	1.012	0.9725	0.9958
256	10	Y	25	2.4616	2.3871	0.9719	1.029	0.9571	0.9877
256	13	Y	25	2.4580	2.3761	0.9709	1.030	0.9569	0.9789
512	6	Y	25	50.8085	50.0881	0.9879	1.012	0.9769	0.9953
512	8	Y	25	14.4128	14.0991	0.9770	1.024	0.9624	0.9877
512	10	Y	25	8.8365	8.5722	0.9672	1.034	0.9554	0.9919
512	13	Y	25	8.8552	8.6484	0.9743	1.026	0.9601	0.9882
1024	6	Y	25	155.8535	153.5154	0.9853	1.015	0.9792	0.9892
1024	8	Y	25	48.7392	47.5245	0.9806	1.020	0.9693	0.9843
1024	10	Y	25	31.4043	30.3536	0.9606	1.041	0.9455	0.9729
1024	13	Y	25	31.4292	30.1032	0.9598	1.042	0.9439	0.9692
