# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_pre_z2
# cand=target/release/examples/perf_encode
# commit=98ea519ec host=mac date=2026-09-17T16:35:15Z
# content=gradient sizes=[256 512] presets=[4 10] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	4	1	33526042	33506458	Y
256	4	2	33204500	33859167	Y
256	4	3	33660833	33894583	Y
256	4	4	33695291	33931792	Y
256	4	5	33544750	33895625	Y
256	4	6	33514167	34053916	Y
256	4	7	33835500	33788916	Y
256	10	1	884625	913250	Y
256	10	2	934500	935292	Y
256	10	3	928792	928417	Y
256	10	4	947625	944875	Y
256	10	5	893459	934709	Y
256	10	6	917083	954709	Y
256	10	7	952291	962833	Y
512	4	1	81715875	82936584	Y
512	4	2	81310875	83466750	Y
512	4	3	80674750	83079083	Y
512	4	4	81496208	82356917	Y
512	4	5	80808416	83236625	Y
512	4	6	81335500	82462416	Y
512	4	7	80978041	83811709	Y
512	10	1	4273958	4324958	Y
512	10	2	4303625	4321917	Y
512	10	3	4341416	4376292	Y
512	10	4	4410916	4333459	Y
512	10	5	4319417	4364916	Y
512	10	6	4339875	4352833	Y
512	10	7	4283125	4271125	Y
