# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-04T04:17:09Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1414625	812000	Y
gradient	64	8	40	2	1065333	746000	Y
gradient	64	8	40	3	892500	641000	Y
gradient	64	8	40	4	811708	575000	Y
gradient	64	8	40	5	701417	568000	Y
gradient	64	8	40	6	668083	534000	Y
gradient	64	8	40	7	656333	527000	Y
gradient	64	8	40	8	693167	494000	Y
gradient	64	8	40	9	633209	498000	Y
gradient	64	8	40	10	672667	528000	Y
gradient	64	8	40	11	690625	510000	Y
gradient	64	8	40	12	678750	533000	Y
gradient	64	8	40	13	682500	514000	Y
gradient	64	8	40	14	646292	512000	Y
gradient	64	8	40	15	692292	525000	Y
gradient	64	8	40	16	688250	501000	Y
gradient	64	8	40	17	689750	514000	Y
gradient	64	8	40	18	703291	511000	Y
gradient	64	8	40	19	664750	489000	Y
gradient	64	8	40	20	668125	544000	Y
gradient	64	8	40	21	672583	520000	Y
gradient	64	8	40	22	687875	513000	Y
gradient	64	8	40	23	661375	519000	Y
gradient	64	8	40	24	670208	501000	Y
gradient	64	8	40	25	682000	502000	Y
gradient	128	8	40	1	2009625	1100000	Y
gradient	128	8	40	2	2054333	1103000	Y
gradient	128	8	40	3	1999375	1118000	Y
gradient	128	8	40	4	2022625	1083000	Y
gradient	128	8	40	5	2006667	1078000	Y
gradient	128	8	40	6	2003959	1080000	Y
gradient	128	8	40	7	2020792	1137000	Y
gradient	128	8	40	8	1979250	1085000	Y
gradient	128	8	40	9	2040208	1104000	Y
gradient	128	8	40	10	2027417	1096000	Y
gradient	128	8	40	11	2035750	1109000	Y
gradient	128	8	40	12	2035167	1103000	Y
gradient	128	8	40	13	2022125	1151000	Y
gradient	128	8	40	14	2018042	1134000	Y
gradient	128	8	40	15	2012042	1076000	Y
gradient	128	8	40	16	2004625	1072000	Y
gradient	128	8	40	17	2037542	1071000	Y
gradient	128	8	40	18	2070875	1118000	Y
gradient	128	8	40	19	2101417	1139000	Y
gradient	128	8	40	20	2112750	1155000	Y
gradient	128	8	40	21	2043666	1111000	Y
gradient	128	8	40	22	2055125	1096000	Y
gradient	128	8	40	23	2069000	1092000	Y
gradient	128	8	40	24	2037125	1070000	Y
gradient	128	8	40	25	2008750	1085000	Y
gradient	256	8	40	1	8548541	3599000	Y
gradient	256	8	40	2	8611125	3591000	Y
gradient	256	8	40	3	8592834	3578000	Y
gradient	256	8	40	4	8623250	3608000	Y
gradient	256	8	40	5	8673416	3588000	Y
gradient	256	8	40	6	8671417	3561000	Y
gradient	256	8	40	7	8786959	3565000	Y
gradient	256	8	40	8	8901333	3634000	Y
gradient	256	8	40	9	8712167	3571000	Y
gradient	256	8	40	10	8591542	3569000	Y
gradient	256	8	40	11	8574792	3616000	Y
gradient	256	8	40	12	8554792	3621000	Y
gradient	256	8	40	13	8634500	3638000	Y
gradient	256	8	40	14	8792583	3612000	Y
gradient	256	8	40	15	8574583	3561000	Y
gradient	256	8	40	16	8631792	3613000	Y
gradient	256	8	40	17	8656541	3607000	Y
gradient	256	8	40	18	8594458	3633000	Y
gradient	256	8	40	19	8740292	3519000	Y
gradient	256	8	40	20	8565458	3602000	Y
gradient	256	8	40	21	9109834	3735000	Y
gradient	256	8	40	22	8641708	3657000	Y
gradient	256	8	40	23	8576292	3674000	Y
gradient	256	8	40	24	8567709	3611000	Y
gradient	256	8	40	25	8593625	3566000	Y
gradient	512	8	40	1	41415208	16426000	Y
gradient	512	8	40	2	41901458	16509000	Y
gradient	512	8	40	3	42170250	16305000	Y
gradient	512	8	40	4	41706209	16503000	Y
gradient	512	8	40	5	41395416	16731000	Y
gradient	512	8	40	6	41870041	16486000	Y
gradient	512	8	40	7	41513208	16333000	Y
gradient	512	8	40	8	41553625	16391000	Y
gradient	512	8	40	9	41891708	16356000	Y
gradient	512	8	40	10	41809708	16289000	Y
gradient	512	8	40	11	42218416	16608000	Y
gradient	512	8	40	12	42320084	16366000	Y
gradient	512	8	40	13	41809375	16444000	Y
gradient	512	8	40	14	41780958	16248000	Y
gradient	512	8	40	15	41744375	16367000	Y
gradient	512	8	40	16	41813375	16531000	Y
gradient	512	8	40	17	41982833	16271000	Y
gradient	512	8	40	18	42523666	16334000	Y
gradient	512	8	40	19	41984583	17850000	Y
gradient	512	8	40	20	41502250	16346000	Y
gradient	512	8	40	21	41838959	16838000	Y
gradient	512	8	40	22	41851834	16326000	Y
gradient	512	8	40	23	41510875	16409000	Y
gradient	512	8	40	24	41500208	16318000	Y
gradient	512	8	40	25	41581250	16340000	Y
