# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/home/lilith/work/zen/zenav1-svt--cs1base/rust/target/release/examples/perf_encode
# cand=/home/lilith/work/zen/zenav1-svt--cs1/rust/target/release/examples/perf_encode
# commit=afcfa87 host=r7900x date=2026-09-05T02:21:57Z
# content=gradient sizes=[256 512] presets=[6] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	6	1	16774071	10537409	Y
256	6	2	16826500	10566093	Y
256	6	3	16838623	10648580	Y
256	6	4	16645948	10270963	Y
256	6	5	16448132	10245665	Y
256	6	6	16637281	10260794	Y
256	6	7	16465254	10236628	Y
256	6	8	16673088	10456635	Y
256	6	9	16653642	10191902	Y
256	6	10	16535989	10636156	Y
256	6	11	16748673	10454401	Y
256	6	12	16468501	10458148	Y
256	6	13	16454283	10430105	Y
256	6	14	16424508	10328652	Y
256	6	15	16568531	10271383	Y
512	6	1	59054563	33765635	Y
512	6	2	58931840	33828965	Y
512	6	3	58912744	33966707	Y
512	6	4	59238292	34970272	Y
512	6	5	58951217	33841799	Y
512	6	6	59023624	34021390	Y
512	6	7	61209515	34472216	Y
512	6	8	59345234	33957809	Y
512	6	9	58970003	33912573	Y
512	6	10	59080092	34156347	Y
512	6	11	58945706	34134335	Y
512	6	12	59029926	33911812	Y
512	6	13	58943703	33800590	Y
512	6	14	58950456	33813755	Y
512	6	15	59081164	33991393	Y
