content	width	height	qp	preset	c_bytes	port_bytes	verdict
uniform	64	64	5	0	22	22	IDENTICAL
uniform	64	64	5	1	22	22	IDENTICAL
uniform	64	64	5	2	22	22	IDENTICAL
uniform	64	64	5	3	22	22	IDENTICAL
uniform	64	64	5	4	22	22	IDENTICAL
uniform	64	64	5	5	22	22	IDENTICAL
uniform	64	64	5	6	22	22	IDENTICAL
uniform	64	64	5	7	21	21	IDENTICAL
uniform	64	64	5	8	21	21	IDENTICAL
uniform	64	64	5	9	21	21	IDENTICAL
uniform	64	64	5	10	21	21	IDENTICAL
uniform	64	64	5	11	21	21	IDENTICAL
uniform	64	64	5	12	21	21	IDENTICAL
uniform	64	64	5	13	21	21	IDENTICAL
uniform	64	64	20	0	22	22	IDENTICAL
uniform	64	64	20	1	22	22	IDENTICAL
uniform	64	64	20	2	22	22	IDENTICAL
uniform	64	64	20	3	22	22	IDENTICAL
uniform	64	64	20	4	22	22	IDENTICAL
uniform	64	64	20	5	22	22	IDENTICAL
uniform	64	64	20	6	23	23	IDENTICAL
uniform	64	64	20	7	22	22	IDENTICAL
uniform	64	64	20	8	22	22	IDENTICAL
uniform	64	64	20	9	22	22	IDENTICAL
uniform	64	64	20	10	22	22	IDENTICAL
uniform	64	64	20	11	22	22	IDENTICAL
uniform	64	64	20	12	22	22	IDENTICAL
uniform	64	64	20	13	22	22	IDENTICAL
uniform	64	64	32	0	22	22	IDENTICAL
uniform	64	64	32	1	22	22	IDENTICAL
uniform	64	64	32	2	22	22	IDENTICAL
uniform	64	64	32	3	22	22	IDENTICAL
uniform	64	64	32	4	22	22	IDENTICAL
uniform	64	64	32	5	22	22	IDENTICAL
uniform	64	64	32	6	23	23	IDENTICAL
uniform	64	64	32	7	22	22	IDENTICAL
uniform	64	64	32	8	22	22	IDENTICAL
uniform	64	64	32	9	22	22	IDENTICAL
uniform	64	64	32	10	22	22	IDENTICAL
uniform	64	64	32	11	22	22	IDENTICAL
uniform	64	64	32	12	22	22	IDENTICAL
uniform	64	64	32	13	22	22	IDENTICAL
uniform	64	64	48	0	22	22	IDENTICAL
uniform	64	64	48	1	22	22	IDENTICAL
uniform	64	64	48	2	22	22	IDENTICAL
uniform	64	64	48	3	22	22	IDENTICAL
uniform	64	64	48	4	22	22	IDENTICAL
uniform	64	64	48	5	22	22	IDENTICAL
uniform	64	64	48	6	23	23	IDENTICAL
uniform	64	64	48	7	22	22	IDENTICAL
uniform	64	64	48	8	22	22	IDENTICAL
uniform	64	64	48	9	22	22	IDENTICAL
uniform	64	64	48	10	22	22	IDENTICAL
uniform	64	64	48	11	22	22	IDENTICAL
uniform	64	64	48	12	22	22	IDENTICAL
uniform	64	64	48	13	22	22	IDENTICAL
uniform	64	64	63	0	22	22	IDENTICAL
uniform	64	64	63	1	22	22	IDENTICAL
uniform	64	64	63	2	22	22	IDENTICAL
uniform	64	64	63	3	22	22	IDENTICAL
uniform	64	64	63	4	22	22	IDENTICAL
uniform	64	64	63	5	22	22	IDENTICAL
uniform	64	64	63	6	23	23	IDENTICAL
uniform	64	64	63	7	22	22	IDENTICAL
uniform	64	64	63	8	22	22	IDENTICAL
uniform	64	64	63	9	22	22	IDENTICAL
uniform	64	64	63	10	22	22	IDENTICAL
uniform	64	64	63	11	22	22	IDENTICAL
uniform	64	64	63	12	22	22	IDENTICAL
uniform	64	64	63	13	22	22	IDENTICAL
uniform	128	128	5	0	24	24	IDENTICAL
uniform	128	128	5	1	24	24	IDENTICAL
