content	preset	c_bytes	port_bytes	pct	verdict
gradient	0	2665	2651	0.525	diff
gradient	3	3223	3223	0.000	IDENTICAL
gradient	4	3328	3328	0.000	IDENTICAL
gradient	5	3328	3328	0.000	IDENTICAL
gradient	6	3326	3326	0.000	IDENTICAL
gradient	7	3326	3326	0.000	IDENTICAL
gradient	8	3325	3325	0.000	IDENTICAL
gradient	9	3346	3346	0.000	IDENTICAL
gradient	10	3353	3353	0.000	IDENTICAL
gradient	11	3367	3367	0.000	IDENTICAL
gradient	12	3367	3367	0.000	IDENTICAL
gradient	13	3367	3367	0.000	IDENTICAL
diag	0	300	300	0.000	IDENTICAL
diag	3	428	428	0.000	IDENTICAL
diag	4	549	549	0.000	IDENTICAL
diag	5	616	616	0.000	IDENTICAL
diag	6	673	673	0.000	IDENTICAL
diag	7	678	678	0.000	IDENTICAL
diag	8	653	653	0.000	IDENTICAL
diag	9	700	700	0.000	IDENTICAL
diag	10	922	922	0.000	IDENTICAL
diag	11	1340	1340	0.000	IDENTICAL
diag	12	1340	1340	0.000	IDENTICAL
diag	13	1340	1340	0.000	IDENTICAL
screen	0	274	274	0.000	IDENTICAL
screen	3	274	274	0.000	IDENTICAL
screen	4	274	274	0.000	IDENTICAL
screen	5	274	274	0.000	IDENTICAL
screen	6	274	274	0.000	IDENTICAL
screen	7	351	351	0.000	IDENTICAL
screen	8	370	370	0.000	IDENTICAL
screen	9	2133	2133	0.000	IDENTICAL
screen	10	2431	2431	0.000	IDENTICAL
screen	11	2642	2642	0.000	IDENTICAL
screen	12	2642	2642	0.000	IDENTICAL
screen	13	2642	2642	0.000	IDENTICAL
screenrep	0	6517	6518	0.015	diff
screenrep	3	6550	6550	0.000	IDENTICAL
screenrep	4	6550	6550	0.000	IDENTICAL
screenrep	5	6552	6552	0.000	IDENTICAL
screenrep	6	6557	6557	0.000	IDENTICAL
screenrep	7	6557	6557	0.000	IDENTICAL
screenrep	8	6555	6555	0.000	IDENTICAL
screenrep	9	7155	7155	0.000	IDENTICAL
screenrep	10	7155	7155	0.000	IDENTICAL
screenrep	11	7171	7171	0.000	IDENTICAL
screenrep	12	7171	7171	0.000	IDENTICAL
screenrep	13	7171	7171	0.000	IDENTICAL
uniform	0	31	31	0.000	IDENTICAL
uniform	3	31	31	0.000	IDENTICAL
uniform	4	31	31	0.000	IDENTICAL
uniform	5	31	31	0.000	IDENTICAL
uniform	6	31	31	0.000	IDENTICAL
uniform	7	31	31	0.000	IDENTICAL
uniform	8	32	32	0.000	IDENTICAL
uniform	9	31	31	0.000	IDENTICAL
uniform	10	30	30	0.000	IDENTICAL
uniform	11	30	30	0.000	IDENTICAL
uniform	12	30	30	0.000	IDENTICAL
uniform	13	30	30	0.000	IDENTICAL
