# callcount_inter_2026-09-05.ranked.tsv — top 30 functions per side per cell by inter-frame SELF Ir delta (N=2 minus N=1); full tables regenerate with inter_delta.py (see .meta)
cell	side	rank	function	self_n1	self_n2	self_delta	share_pct	incl_n1	incl_n2	incl_delta	calls_n1	calls_n2	calls_delta
gradient_p8	port	1	svtav1_dsp::me_sad::__arcane_block_sad_v3	0	106275624	106275624	24.663	0	106275624	106275624	na	281464	na
gradient_p8	port	2	__memset_avx2_unaligned_erms [libc.so.6]	33981201	75315820	41334619	9.592	33981201	75315820	41334619	196247	226690	30443
gradient_p8	port	3	svtav1_dsp::subpel_variance::__arcane_subpel_variance_dispatch_v3	0	24898168	24898168	5.778	0	24898168	24898168	na	3350	na
gradient_p8	port	4	svtav1_dsp::port_convolve::convolve_x_sr	0	15864884	15864884	3.682	0	15864884	15864884	na	548	na
gradient_p8	port	5	svtav1_dsp::port_convolve::convolve_2d_sr	0	13900000	13900000	3.226	0	14039664	14039664	na	240	na
gradient_p8	port	6	svtav1_encoder::sc_detect::dilate_block	13234624	26637720	13403096	3.110	13554112	27276852	13722740	4096	8194	4098
gradient_p8	port	7	svtav1_dsp::hadamard::aom_hadamard_8x8_core	0	12743984	12743984	2.957	0	23910832	23910832	na	18128	na
gradient_p8	port	8	svtav1_dsp::hadamard::hadamard_col8	0	11166848	11166848	2.591	0	11166848	11166848	na	145024	na
gradient_p8	port	9	svtav1_dsp::port_inter_predictor::dispatch_convolve_8	0	9362576	9362576	2.173	0	47707207	47707207	na	1920	na
gradient_p8	port	10	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner	31943614	41081499	9137885	2.121	312943555	358331725	45388170	27838	28655	817
gradient_p8	port	11	svtav1_dsp::variance::__arcane_variance_diff_parts_impl_v3	47745408	56727584	8982176	2.084	47745408	56727584	8982176	11136	11680	544
gradient_p8	port	12	svtav1_encoder::intrabc::build_nmv_component_cost_table	0	8800708	8800708	2.042	0	9326515	9326515	na	4	na
gradient_p8	port	13	svtav1_dsp::port_convolve::convolve_y_sr	0	8440083	8440083	1.959	0	8440083	8440083	na	144	na
