arm	group	rounds	baseline_ns	candidate_ns	pct_change	ci_lower_ns	ci_upper_ns	gate_waits	unreliable
control	had16-stride16	30	58.273779698031795	58.331194485475855	0.3475060292248128	-0.25907320720329696	0.6804551287981175	0	False
control	had16-stride23	30	59.01778883026227	58.87869752836074	-0.23567691141659985	-0.5965222486269094	0.3064554589267099	0	False
control	had16-stride32	30	58.390578295147264	58.69654120873965	0.7337024523457213	0.01924577705435053	0.8669144145447545	0	False
control	had32-stride32	30	311.82939984272656	313.41496995414406	0.5084735795333276	-1.332662782559394	4.502553520167159	0	False
control	had32-stride39	30	314.18530442099535	314.2996949683618	-0.14218149440427877	-2.251191491344559	1.4054804082555337	0	False
control	had32-stride64	30	313.1942543535647	313.3464838233269	0.04860544778392518	-2.4535798293962063	2.739531381701321	0	False
ab	had16-stride16	30	58.399612683581154	49.489774916016664	-15.11085522339291	-9.168783820378856	-8.412908331784429	0	False
ab	had16-stride23	30	58.934987883495104	50.49946490380257	-14.34218940193479	-8.89944441950529	-8.001656641829902	0	False
ab	had16-stride32	30	58.624696418303486	50.23710238493058	-14.307270733694041	-8.836670162406556	-7.949774377764817	0	False
ab	had32-stride32	30	313.4644842092681	268.6106991354847	-14.117020036894887	-46.78760955128269	-41.55564129613873	0	False
ab	had32-stride39	30	315.1484599240254	274.3998056432359	-12.929986803874277	-44.19895531501238	-37.423930762221765	0	False
ab	had32-stride64	30	311.25903708807664	268.91733273729517	-13.60336546270308	-45.027900261920955	-39.5173522151673	0	False
