# perf_gate raw samples — one row per interleaved paired round
# commit=fa6d75dde host=mac cores=12 date=2026-09-03T07:37:32Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	751458	898000	Y
gradient	64	8	40	2	881917	772000	Y
gradient	64	8	40	3	935916	725000	Y
gradient	64	8	40	4	811375	680000	Y
gradient	64	8	40	5	737875	587000	Y
gradient	64	8	40	6	759250	526000	Y
gradient	64	8	40	7	737708	537000	Y
gradient	64	8	40	8	719583	531000	Y
gradient	64	8	40	9	758125	557000	Y
gradient	64	8	40	10	736791	559000	Y
gradient	64	8	40	11	748584	567000	Y
gradient	64	8	40	12	745167	538000	Y
gradient	64	8	40	13	737458	547000	Y
gradient	64	8	40	14	730916	551000	Y
gradient	64	8	40	15	760625	539000	Y
gradient	64	8	40	16	748334	552000	Y
gradient	64	8	40	17	748167	524000	Y
gradient	64	8	40	18	743792	519000	Y
gradient	64	8	40	19	748417	579000	Y
gradient	64	8	40	20	778125	577000	Y
gradient	64	8	40	21	759667	545000	Y
gradient	64	8	40	22	752125	542000	Y
gradient	64	8	40	23	760625	525000	Y
gradient	64	8	40	24	740500	533000	Y
gradient	64	8	40	25	750583	569000	Y
gradient	128	8	40	1	2234875	1191000	Y
gradient	128	8	40	2	2249167	1113000	Y
gradient	128	8	40	3	2246708	1096000	Y
gradient	128	8	40	4	2247250	1113000	Y
gradient	128	8	40	5	2237959	1166000	Y
gradient	128	8	40	6	2286292	1140000	Y
gradient	128	8	40	7	2252125	1151000	Y
gradient	128	8	40	8	2251000	1133000	Y
gradient	128	8	40	9	2227083	1182000	Y
gradient	128	8	40	10	2245417	1231000	Y
gradient	128	8	40	11	2298500	1150000	Y
gradient	128	8	40	12	2226916	1214000	Y
gradient	128	8	40	13	2224916	1139000	Y
gradient	128	8	40	14	2264834	1155000	Y
gradient	128	8	40	15	2254959	1155000	Y
gradient	128	8	40	16	2266500	1115000	Y
gradient	128	8	40	17	2248458	1165000	Y
gradient	128	8	40	18	2211958	1129000	Y
gradient	128	8	40	19	2288625	1148000	Y
gradient	128	8	40	20	2259750	1123000	Y
gradient	128	8	40	21	2262709	1112000	Y
gradient	128	8	40	22	2246125	1164000	Y
gradient	128	8	40	23	2238625	1132000	Y
gradient	128	8	40	24	2254416	1139000	Y
gradient	128	8	40	25	2266083	1146000	Y
gradient	256	8	40	1	9497541	3565000	Y
gradient	256	8	40	2	9373333	3601000	Y
gradient	256	8	40	3	9441583	3720000	Y
gradient	256	8	40	4	9520500	3731000	Y
gradient	256	8	40	5	9555250	3732000	Y
gradient	256	8	40	6	9521500	3669000	Y
gradient	256	8	40	7	9378166	3629000	Y
gradient	256	8	40	8	9425250	3737000	Y
gradient	256	8	40	9	9490458	3625000	Y
gradient	256	8	40	10	9445958	3775000	Y
gradient	256	8	40	11	9452958	3712000	Y
gradient	256	8	40	12	9586208	3783000	Y
gradient	256	8	40	13	9413542	3716000	Y
gradient	256	8	40	14	9640541	3719000	Y
gradient	256	8	40	15	9480209	3803000	Y
gradient	256	8	40	16	9545500	3715000	Y
gradient	256	8	40	17	9489583	3791000	Y
gradient	256	8	40	18	9880667	3699000	Y
gradient	256	8	40	19	9602667	3807000	Y
gradient	256	8	40	20	9468208	3750000	Y
gradient	256	8	40	21	9519250	3858000	Y
gradient	256	8	40	22	9413791	3618000	Y
gradient	256	8	40	23	9410834	3693000	Y
gradient	256	8	40	24	9393042	3751000	Y
gradient	256	8	40	25	9405750	3598000	Y
gradient	512	8	40	1	46073333	16611000	Y
gradient	512	8	40	2	46582458	16431000	Y
gradient	512	8	40	3	46912250	16386000	Y
gradient	512	8	40	4	46965792	16471000	Y
gradient	512	8	40	5	46899666	16385000	Y
gradient	512	8	40	6	46551334	16502000	Y
gradient	512	8	40	7	46664667	16735000	Y
gradient	512	8	40	8	46490875	16654000	Y
gradient	512	8	40	9	46417458	16549000	Y
gradient	512	8	40	10	47414750	16539000	Y
gradient	512	8	40	11	46581167	16483000	Y
gradient	512	8	40	12	46801833	16534000	Y
gradient	512	8	40	13	46696458	16871000	Y
gradient	512	8	40	14	46612542	16532000	Y
gradient	512	8	40	15	46391500	16419000	Y
gradient	512	8	40	16	46094500	16525000	Y
gradient	512	8	40	17	46818167	16480000	Y
gradient	512	8	40	18	46596166	16582000	Y
gradient	512	8	40	19	46197042	16593000	Y
gradient	512	8	40	20	47482542	16385000	Y
gradient	512	8	40	21	46737458	16578000	Y
gradient	512	8	40	22	47335334	16623000	Y
gradient	512	8	40	23	46838625	16404000	Y
gradient	512	8	40	24	46172375	16488000	Y
gradient	512	8	40	25	47237500	16483000	Y
