self_percent	symbol
8.49	svtav1_dsp::txfm_simd::__arcane_try_fwd_dct_square_impl_v3
7.16	svtav1_dsp::hadamard::__arcane_aom_hadamard_8x8_impl_v3
4.53	svtav1_dsp::intra_pred::predict_dc
4.27	svtav1_encoder::entropy::coeff_c::write_coeffs_txb_1d
4.24	svtav1_encoder::quant::optimize_b
3.55	__memset_avx2_unaligned_erms
3.47	svtav1_dsp::txfm_simd::v3::fdct64_x8
3.37	svtav1_encoder::leaf_funnel::inject::inject_candidates
2.92	svtav1_encoder::pd0::tx_quant_core
2.56	svtav1_encoder::entropy::coeff_simd::__arcane_nz_map_ctxs_impl_v3
2.54	svtav1_encoder::leaf_funnel::evaluate_leaf
2.22	svtav1_dsp::quant_coding::__arcane_quantize_b_raster_impl_v3
2.21	<svtav1_encoder::pd0::Pd0Ctx>::lvl1_cost_from_pred
2.08	svtav1_dsp::hadamard::aom_hadamard_32x32
1.96	_int_malloc
1.92	__libc_calloc
1.91	<svtav1_encoder::pipeline::EncodePipeline>::encode_frame_impl
1.81	__memmove_avx_unaligned_erms
1.72	svtav1_encoder::entropy::coeff_simd::__arcane_fill_levels_impl_v3
1.68	svtav1_encoder::pd0::compute_b64_variance
1.67	svtav1_dsp::residual::__arcane_residual_i32_impl_v3
1.65	svtav1_dsp::txfm_simd::v3::idct32_x8
1.55	svtav1_dsp::residual::__arcane_recon_add_clamp_impl_v3
1.54	svtav1_dsp::txfm_simd::v3::idct64_x8
1.45	svtav1_encoder::leaf_funnel::txt::txt_search::{closure#0}
1.38	svtav1_dsp::residual::__arcane_sse_i32_impl_v3
1.36	svtav1_encoder::partition::funnel_block_decision
1.33	svtav1_dsp::txfm_simd::__arcane_try_inv_dct_square_impl_v3
1.22	svtav1_encoder::leaf_funnel::mds3::eval_candidate
1.19	svtav1_encoder::pipeline::encode_block_syntax
1.18	svtav1_encoder::film_grain::estimate_film_grain
1.13	svtav1_dsp::intra_pred::predict_smooth
1.12	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb
1.11	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit
1.04	svtav1_dsp::quant_coding::__arcane_quantize_fp_raster_impl_v3
1.03	svtav1_encoder::leaf_funnel::predict::predict_unit
0.99	svtav1_encoder::partition::extract_neighbors_tiled
0.92	<svtav1_encoder::pd0::Pd0Ctx>::pick_q
0.82	svtav1_dsp::residual::__arcane_residual_i16_impl_v3
0.76	cfree@GLIBC_2.2.5
0.72	svtav1_dsp::variance::__arcane_sse_impl_v3
0.69	svtav1_encoder::leaf_funnel::detect::chroma_var_arm_fires
0.65	svtav1_encoder::leaf_funnel::detect::chroma_detector_fires
0.63	svtav1_encoder::pipeline::write_chroma_txb
0.54	svtav1_dsp::txfm_simd::v3::idct16_x8
0.50	svtav1_encoder::leaf_funnel::commit::commit_leaf
0.41	_int_free_merge_chunk
0.40	<svtav1_encoder::deblock::DeblockGeom>::record_block
0.38	malloc
0.30	svtav1_dsp::hadamard::aom_hadamard_16x16
