# perf_gate raw samples — one row per interleaved paired round
# commit=6f7d8a2fe host=i265 cores=20 date=2026-09-25T21:20:12Z
# content=gradient sizes=[64 256 1024] presets=[6 10] qp=40 rounds=7 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	510624	825494	Y
gradient	64	6	40	2	513989	803489	Y
gradient	64	6	40	3	536628	792231	Y
gradient	64	6	40	4	640326	799096	Y
gradient	64	6	40	5	510514	832966	Y
gradient	64	6	40	6	514950	812207	Y
gradient	64	6	40	7	511092	827084	Y
gradient	64	10	40	1	132096	375882	Y
gradient	64	10	40	2	127702	375162	Y
gradient	64	10	40	3	128740	374322	Y
gradient	64	10	40	4	130174	367625	Y
gradient	64	10	40	5	126899	381157	Y
gradient	64	10	40	6	127262	380478	Y
gradient	64	10	40	7	127741	365595	Y
gradient	256	6	40	1	8477503	7267056	Y
gradient	256	6	40	2	8491262	7316453	Y
gradient	256	6	40	3	8471498	7323346	Y
gradient	256	6	40	4	8506378	7301612	Y
gradient	256	6	40	5	8488367	7327733	Y
gradient	256	6	40	6	8717536	7304872	Y
gradient	256	6	40	7	8629847	7401027	Y
gradient	256	10	40	1	1261466	1207657	Y
gradient	256	10	40	2	1285854	1202353	Y
gradient	256	10	40	3	1298717	1211492	Y
gradient	256	10	40	4	1410415	1228357	Y
gradient	256	10	40	5	1363688	1246933	Y
gradient	256	10	40	6	1284037	1267034	Y
gradient	256	10	40	7	1299941	1186691	Y
gradient	1024	6	40	1	57213567	48813540	Y
gradient	1024	6	40	2	56500716	47272824	Y
gradient	1024	6	40	3	57441701	46344305	Y
gradient	1024	6	40	4	56054119	49193104	Y
gradient	1024	6	40	5	57684972	46217894	Y
gradient	1024	6	40	6	57311594	46679759	Y
gradient	1024	6	40	7	56994287	47198886	Y
gradient	1024	10	40	1	19133648	14051332	Y
gradient	1024	10	40	2	22968346	18831273	Y
gradient	1024	10	40	3	20510077	17684150	Y
gradient	1024	10	40	4	18596244	14016533	Y
gradient	1024	10	40	5	23110016	14985698	Y
gradient	1024	10	40	6	20200804	14265439	Y
gradient	1024	10	40	7	18870660	15784296	Y
