# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bins/cand3_a4
# cand=/Users/lilith/tmp/zsvt/bins/cand5_a4
# commit=7446544ac host=mac date=2026-08-13T13:19:24Z
# content=gradient sizes=[256 512 1024] presets=[6 10] qp=40 rounds=21
size	preset	round	base_ns	cand_ns	ident
256	6	1	13250458	13095791	Y
256	6	2	12944791	13277583	Y
256	6	3	12811084	12865875	Y
256	6	4	12882334	13138500	Y
256	6	5	12885250	13011709	Y
256	6	6	12964875	12889875	Y
256	6	7	12987125	13070250	Y
256	6	8	12823625	12923041	Y
256	6	9	13023750	13055625	Y
256	6	10	13332000	13273250	Y
256	6	11	12981292	13041292	Y
256	6	12	13376250	12873916	Y
256	6	13	12953666	12952375	Y
256	6	14	12986750	13084125	Y
256	6	15	12814833	12780291	Y
256	6	16	13289958	12824333	Y
256	6	17	12738084	13040291	Y
256	6	18	13051625	12725833	Y
256	6	19	13083459	12753916	Y
256	6	20	12778250	12877250	Y
256	6	21	12781583	13143500	Y
256	10	1	1719542	1696209	Y
256	10	2	1793750	1663583	Y
256	10	3	1716166	1685166	Y
256	10	4	1723833	1673542	Y
256	10	5	1741625	1697750	Y
256	10	6	1752375	1686500	Y
256	10	7	1695541	1677500	Y
256	10	8	1730000	1685375	Y
256	10	9	1727000	1689291	Y
256	10	10	1701666	1684416	Y
256	10	11	1688958	1676583	Y
256	10	12	1718542	1693666	Y
256	10	13	1783417	1701750	Y
256	10	14	1705292	1685750	Y
256	10	15	1770375	1673458	Y
256	10	16	1763708	1685541	Y
256	10	17	1709250	1675042	Y
256	10	18	1715791	1678250	Y
256	10	19	1725500	1674584	Y
256	10	20	1720667	1684542	Y
256	10	21	1707958	1690333	Y
512	6	1	40360917	40629750	Y
512	6	2	40662167	40568167	Y
512	6	3	40961042	41422292	Y
512	6	4	40215000	40470250	Y
512	6	5	41010834	40691250	Y
512	6	6	40623416	40311500	Y
512	6	7	40971750	40956917	Y
512	6	8	40538666	40472375	Y
512	6	9	41091083	40430708	Y
512	6	10	40228417	40267875	Y
512	6	11	40837292	40221875	Y
512	6	12	40549917	40709458	Y
512	6	13	40786000	40938125	Y
512	6	14	40943458	40503208	Y
512	6	15	40506084	40605083	Y
512	6	16	41362125	40324917	Y
512	6	17	40827583	41248333	Y
512	6	18	40674875	40946083	Y
512	6	19	40071166	41159667	Y
512	6	20	40544500	41131166	Y
512	6	21	40533750	40833958	Y
512	10	1	7645916	7519625	Y
512	10	2	7580916	7654875	Y
512	10	3	7674291	7474209	Y
512	10	4	7719250	7473375	Y
512	10	5	7739167	7570750	Y
512	10	6	7766583	7606041	Y
512	10	7	7888083	7852834	Y
512	10	8	7771875	7591125	Y
512	10	9	7866917	7637500	Y
512	10	10	7848834	7845750	Y
512	10	11	7820292	7653042	Y
512	10	12	7725584	7525542	Y
512	10	13	7840791	7576667	Y
512	10	14	7683792	7516375	Y
512	10	15	7779125	7844875	Y
512	10	16	7833917	7470375	Y
512	10	17	7603250	7600125	Y
512	10	18	7688708	7600750	Y
512	10	19	7636708	7650417	Y
512	10	20	7719292	7505875	Y
512	10	21	7760166	7581292	Y
1024	6	1	136982042	136550875	Y
1024	6	2	137052416	135965583	Y
1024	6	3	135886292	135906584	Y
1024	6	4	137483458	136028750	Y
1024	6	5	137194459	135914792	Y
1024	6	6	137269958	136415417	Y
1024	6	7	138009084	135395625	Y
1024	6	8	136779042	136495875	Y
1024	6	9	136874250	136670125	Y
1024	6	10	136702084	137212042	Y
1024	6	11	136799792	136666500	Y
1024	6	12	136438709	135915875	Y
1024	6	13	137489708	137213625	Y
1024	6	14	136966125	136499459	Y
1024	6	15	137089916	135901834	Y
1024	6	16	136695167	136135542	Y
1024	6	17	137370833	137654959	Y
1024	6	18	137774875	135978542	Y
1024	6	19	137713333	136949583	Y
1024	6	20	138043375	138309375	Y
1024	6	21	137354791	137786125	Y
1024	10	1	27301167	26767250	Y
1024	10	2	27735750	27141166	Y
1024	10	3	26989333	26750084	Y
1024	10	4	27316833	26922375	Y
1024	10	5	27088875	26606583	Y
1024	10	6	27112959	26971833	Y
1024	10	7	27668250	26496958	Y
1024	10	8	27254875	27156375	Y
1024	10	9	27852500	26785542	Y
1024	10	10	27549083	26836042	Y
1024	10	11	27453958	26474750	Y
1024	10	12	27104917	26936042	Y
1024	10	13	26966458	27070667	Y
1024	10	14	26963167	26594666	Y
1024	10	15	27240375	26932917	Y
1024	10	16	26956834	26839292	Y
1024	10	17	27807917	26767667	Y
1024	10	18	27205417	27057583	Y
1024	10	19	26903000	26611584	Y
1024	10	20	27447042	27125792	Y
1024	10	21	27171042	27249500	Y
