image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	20	6	IDENTICAL	-	-	36812	36812
1001682	512	512	40	6	IDENTICAL	-	-	10720	10720
1001682	512	512	55	6	IDENTICAL	-	-	2213	2213
1001682	512	512	20	7	IDENTICAL	-	-	38502	38502
1001682	512	512	40	7	IDENTICAL	-	-	10792	10792
1001682	512	512	55	7	IDENTICAL	-	-	2200	2200
1001682	512	512	20	8	IDENTICAL	-	-	38584	38584
1001682	512	512	40	8	IDENTICAL	-	-	10788	10788
1001682	512	512	55	8	IDENTICAL	-	-	2178	2178
1001682	512	512	20	10	IDENTICAL	-	-	38765	38765
1001682	512	512	40	10	IDENTICAL	-	-	10897	10897
1001682	512	512	55	10	IDENTICAL	-	-	2391	2391
1459534	512	512	20	6	IDENTICAL	-	-	90004	90004
1459534	512	512	40	6	IDENTICAL	-	-	30833	30833
1459534	512	512	55	6	IDENTICAL	-	-	6094	6094
1459534	512	512	20	7	IDENTICAL	-	-	93343	93343
1459534	512	512	40	7	IDENTICAL	-	-	30226	30226
1459534	512	512	55	7	IDENTICAL	-	-	5773	5773
1459534	512	512	20	8	IDENTICAL	-	-	93764	93764
1459534	512	512	40	8	IDENTICAL	-	-	30296	30296
1459534	512	512	55	8	IDENTICAL	-	-	5679	5679
1459534	512	512	20	10	IDENTICAL	-	-	95333	95333
1459534	512	512	40	10	IDENTICAL	-	-	30437	30437
1459534	512	512	55	10	IDENTICAL	-	-	5849	5849
1963557	512	512	20	6	IDENTICAL	-	-	23297	23297
1963557	512	512	40	6	IDENTICAL	-	-	8565	8565
1963557	512	512	55	6	IDENTICAL	-	-	2492	2492
1963557	512	512	20	7	IDENTICAL	-	-	25120	25120
1963557	512	512	40	7	IDENTICAL	-	-	9020	9020
1963557	512	512	55	7	IDENTICAL	-	-	2559	2559
1963557	512	512	20	8	IDENTICAL	-	-	25630	25630
1963557	512	512	40	8	IDENTICAL	-	-	9204	9204
1963557	512	512	55	8	IDENTICAL	-	-	2537	2537
1963557	512	512	20	10	IDENTICAL	-	-	30694	30694
1963557	512	512	40	10	IDENTICAL	-	-	11158	11158
1963557	512	512	55	10	IDENTICAL	-	-	2913	2913
258947	512	512	20	6	IDENTICAL	-	-	25643	25643
258947	512	512	40	6	IDENTICAL	-	-	8911	8911
258947	512	512	55	6	IDENTICAL	-	-	2981	2981
258947	512	512	20	7	IDENTICAL	-	-	28242	28242
258947	512	512	40	7	IDENTICAL	-	-	9618	9618
258947	512	512	55	7	IDENTICAL	-	-	3031	3031
258947	512	512	20	8	IDENTICAL	-	-	28426	28426
258947	512	512	40	8	IDENTICAL	-	-	9633	9633
258947	512	512	55	8	IDENTICAL	-	-	2989	2989
258947	512	512	20	10	IDENTICAL	-	-	29837	29837
258947	512	512	40	10	IDENTICAL	-	-	9956	9956
258947	512	512	55	10	IDENTICAL	-	-	3113	3113
3571065	512	512	20	6	IDENTICAL	-	-	109364	109364
3571065	512	512	40	6	IDENTICAL	-	-	45688	45688
3571065	512	512	55	6	IDENTICAL	-	-	5883	5883
3571065	512	512	20	7	IDENTICAL	-	-	109341	109341
3571065	512	512	40	7	IDENTICAL	-	-	44015	44015
