content	width	height	qp	preset	c_bytes	port_bytes	verdict
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	5	87387	87387	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	8	92852	92852	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	9	93673	93673	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	11	93673	93673	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	5	12	93673	93673	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	5	36351	36351	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	8	38584	38584	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	9	38765	38765	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	11	38765	38765	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	20	12	38765	38765	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	5	18992	18992	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	8	19940	19940	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	9	19317	19317	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	11	19317	19317	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	32	12	19317	19317	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	5	4873	4873	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	8	5038	5038	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	9	5155	5155	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	11	5155	5155	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	48	12	5155	5155	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	5	397	397	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	8	438	438	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	9	519	519	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	11	519	519	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1001682.png	512	512	63	12	519	519	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	5	53506	53506	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	8	59138	59138	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	9	66800	66800	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/CID22/CID22-512/training/1028637.png	512	512	5	11	66800	66800	IDENTICAL
