# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=55ae8530c host=i265 cores= date=2026-09-17T05:20:13Z
# content=gradient sizes=[128 256 512] presets=[6 10] qp=40 rounds=7 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	6	40	1	2109351	1727681	Y
gradient	128	6	40	2	2088239	1748373	Y
gradient	128	6	40	3	2079186	1731080	Y
gradient	128	6	40	4	2111858	1756625	Y
gradient	128	6	40	5	2082129	1740716	Y
gradient	128	6	40	6	2105844	1728286	Y
gradient	128	6	40	7	2096942	1732434	Y
gradient	128	10	40	1	415073	512054	Y
gradient	128	10	40	2	412412	531253	Y
gradient	128	10	40	3	414393	542128	Y
gradient	128	10	40	4	415553	522766	Y
gradient	128	10	40	5	414552	538472	Y
gradient	128	10	40	6	416640	534040	Y
gradient	128	10	40	7	410681	522001	Y
gradient	256	6	40	1	10407462	7374432	Y
gradient	256	6	40	2	10310285	7345332	Y
gradient	256	6	40	3	10233273	7356817	Y
gradient	256	6	40	4	10248164	7342457	Y
gradient	256	6	40	5	10240463	7390796	Y
gradient	256	6	40	6	10369294	7338233	Y
gradient	256	6	40	7	10222864	7383059	Y
gradient	256	10	40	1	1464378	1194829	Y
gradient	256	10	40	2	1457802	1171970	Y
gradient	256	10	40	3	1428274	1177428	Y
gradient	256	10	40	4	1440849	1185830	Y
gradient	256	10	40	5	1434015	1185112	Y
gradient	256	10	40	6	1435697	1180940	Y
gradient	256	10	40	7	1439073	1174845	Y
gradient	512	6	40	1	35084111	22371958	Y
gradient	512	6	40	2	24274141	23589685	Y
gradient	512	6	40	3	24815930	17446601	Y
gradient	512	6	40	4	27017130	21245365	Y
gradient	512	6	40	5	34364846	22058908	Y
gradient	512	6	40	6	25562823	21007603	Y
gradient	512	6	40	7	24758286	17723018	Y
gradient	512	10	40	1	6781199	4399657	Y
gradient	512	10	40	2	6779162	4489316	Y
gradient	512	10	40	3	6701347	4444467	Y
gradient	512	10	40	4	6756898	4429495	Y
gradient	512	10	40	5	6704153	4453633	Y
gradient	512	10	40	6	6881312	4497732	Y
gradient	512	10	40	7	6749673	4479524	Y
