# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/home/lilith/work/zen/zenav1-svt/rust/target/release/examples/perf_encode
# cand=/home/lilith/work/zen/zenav1-svt/rust/target/perf_encode.ctl
# commit=7ec5b55 host=lilith date=2026-09-05T19:52:39Z
# content=raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv sizes=[512] presets=[2 6] qp=40 rounds=21
size	preset	round	base_ns	cand_ns	ident
512	2	1	2672171116	2680047867	Y
512	2	2	2705720344	2689339561	Y
512	2	3	2614297622	2715257493	Y
512	2	4	2619571072	2668437011	Y
512	2	5	2539121256	2712714193	Y
512	2	6	2677808735	2701148737	Y
512	2	7	2658967870	2688468718	Y
512	2	8	2711256426	2591759938	Y
512	2	9	2691061043	2663558475	Y
512	2	10	2552888554	2690896521	Y
512	2	11	2625106199	2716834513	Y
512	2	12	2613440492	2621424353	Y
512	2	13	2726847670	2685484858	Y
512	2	14	2646450285	2684347742	Y
512	2	15	2692284552	2654807524	Y
512	2	16	2639814548	2562415984	Y
512	2	17	2714369410	2708604361	Y
512	2	18	2688164912	2631623882	Y
512	2	19	2647832735	2688023567	Y
512	2	20	2674765597	2678013220	Y
512	2	21	2557882115	2690922407	Y
512	6	1	85045957	85746149	Y
512	6	2	86780759	86722977	Y
512	6	3	84904555	87399919	Y
512	6	4	81297770	85504126	Y
512	6	5	81051586	82066844	Y
512	6	6	87975452	85286981	Y
512	6	7	86143476	86024324	Y
512	6	8	84831943	81802619	Y
512	6	9	85306972	85671279	Y
512	6	10	84820884	86809008	Y
512	6	11	91118875	85746080	Y
512	6	12	85684789	84664270	Y
512	6	13	85166109	85168089	Y
512	6	14	85380923	81885990	Y
512	6	15	86364530	85851772	Y
512	6	16	85692478	86263039	Y
512	6	17	87399289	84714561	Y
512	6	18	85927212	85268541	Y
512	6	19	85839861	85403993	Y
512	6	20	81393681	85247851	Y
512	6	21	84872324	84574448	Y
