# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T20:08:26Z
# content=gradient sizes=[64 128 256 512] presets=[2 6] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	2	40	1	19671705	13278206	Y
gradient	64	2	40	2	19697925	13775035	Y
gradient	64	2	40	3	20706403	13787065	Y
gradient	64	2	40	4	20545469	13742534	Y
gradient	64	2	40	5	19799168	13022942	Y
gradient	64	2	40	6	20730803	13377148	Y
gradient	64	2	40	7	20599771	13628422	Y
gradient	64	2	40	8	20908986	13420298	Y
gradient	64	2	40	9	20914727	13704233	Y
gradient	64	2	40	10	20793614	13717494	Y
gradient	64	2	40	11	19426861	12569075	Y
gradient	64	2	40	12	22889820	14644040	Y
gradient	64	2	40	13	21693640	13381088	Y
gradient	64	2	40	14	19677265	13635023	Y
gradient	64	2	40	15	19542793	13432651	Y
gradient	64	2	40	16	20450930	13383042	Y
gradient	64	2	40	17	20935958	13827820	Y
gradient	64	2	40	18	21029060	13425292	Y
gradient	64	2	40	19	19541023	13473014	Y
gradient	64	2	40	20	21299945	13584535	Y
gradient	64	2	40	21	20671354	14333309	Y
gradient	64	2	40	22	20201946	15099663	Y
gradient	64	2	40	23	21474848	13750659	Y
gradient	64	2	40	24	20673784	13588506	Y
gradient	64	2	40	25	19484873	12767781	Y
gradient	64	6	40	1	683792	813330	Y
gradient	64	6	40	2	685092	797524	Y
gradient	64	6	40	3	690493	937236	Y
gradient	64	6	40	4	695052	857435	Y
gradient	64	6	40	5	712343	780855	Y
gradient	64	6	40	6	1013129	798924	Y
gradient	64	6	40	7	762479	931627	Y
gradient	64	6	40	8	682733	800174	Y
gradient	64	6	40	9	704433	802684	Y
gradient	64	6	40	10	680712	833445	Y
gradient	64	6	40	11	709973	795694	Y
gradient	64	6	40	12	734203	808575	Y
gradient	64	6	40	13	747809	834545	Y
gradient	64	6	40	14	749524	844945	Y
gradient	64	6	40	15	692233	788724	Y
gradient	64	6	40	16	714613	860616	Y
gradient	64	6	40	17	680943	868276	Y
gradient	64	6	40	18	684862	870756	Y
gradient	64	6	40	19	745833	781294	Y
gradient	64	6	40	20	736558	825935	Y
gradient	64	6	40	21	713923	777294	Y
gradient	64	6	40	22	680562	799205	Y
gradient	64	6	40	23	708743	797454	Y
gradient	64	6	40	24	713203	876516	Y
gradient	64	6	40	25	780090	874876	Y
gradient	128	2	40	1	54261321	35094214	Y
gradient	128	2	40	2	58859965	33686240	Y
gradient	128	2	40	3	54145640	33250561	Y
gradient	128	2	40	4	54980036	31977538	Y
gradient	128	2	40	5	57156284	33825592	Y
gradient	128	2	40	6	53716872	32559568	Y
gradient	128	2	40	7	56717846	32064740	Y
gradient	128	2	40	8	58654482	34357371	Y
gradient	128	2	40	9	57287907	32269524	Y
gradient	128	2	40	10	54930294	33133989	Y
gradient	128	2	40	11	56244508	32796593	Y
gradient	128	2	40	12	57588423	34172909	Y
gradient	128	2	40	13	53840855	36884998	Y
gradient	128	2	40	14	56615045	32707553	Y
gradient	128	2	40	15	55924182	33474716	Y
gradient	128	2	40	16	55038053	32771621	Y
gradient	128	2	40	17	56640851	34715696	Y
gradient	128	2	40	18	57143290	33656917	Y
gradient	128	2	40	19	56750534	32966915	Y
gradient	128	2	40	20	57810343	31631301	Y
