# perf_gate raw samples — one row per interleaved paired round
# commit=1b1f2ece0 host=mac cores=12 date=2026-09-03T19:56:38Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	766834	1088000	Y
gradient	64	8	40	2	994791	812000	Y
gradient	64	8	40	3	877875	691000	Y
gradient	64	8	40	4	789917	624000	Y
gradient	64	8	40	5	760833	550000	Y
gradient	64	8	40	6	734708	546000	Y
gradient	64	8	40	7	711625	548000	Y
gradient	64	8	40	8	708334	529000	Y
gradient	64	8	40	9	698500	525000	Y
gradient	64	8	40	10	751083	538000	Y
gradient	64	8	40	11	713667	553000	Y
gradient	64	8	40	12	729125	574000	Y
gradient	64	8	40	13	709750	554000	Y
gradient	64	8	40	14	715250	543000	Y
gradient	64	8	40	15	725375	530000	Y
gradient	64	8	40	16	720917	531000	Y
gradient	64	8	40	17	716458	547000	Y
gradient	64	8	40	18	706875	528000	Y
gradient	64	8	40	19	746750	528000	Y
gradient	64	8	40	20	699500	552000	Y
gradient	64	8	40	21	702000	543000	Y
gradient	64	8	40	22	708291	533000	Y
gradient	64	8	40	23	700458	524000	Y
gradient	64	8	40	24	725500	523000	Y
gradient	64	8	40	25	703834	524000	Y
gradient	128	8	40	1	2124167	1124000	Y
gradient	128	8	40	2	2103709	1211000	Y
gradient	128	8	40	3	2110542	1140000	Y
gradient	128	8	40	4	2117792	1163000	Y
gradient	128	8	40	5	2150708	1195000	Y
gradient	128	8	40	6	2141792	1140000	Y
gradient	128	8	40	7	2181208	1166000	Y
gradient	128	8	40	8	2080208	1144000	Y
gradient	128	8	40	9	2119250	1123000	Y
gradient	128	8	40	10	2099584	1152000	Y
gradient	128	8	40	11	2119833	1127000	Y
gradient	128	8	40	12	2149166	1120000	Y
gradient	128	8	40	13	2101375	1207000	Y
gradient	128	8	40	14	2115625	1121000	Y
gradient	128	8	40	15	2111708	1135000	Y
gradient	128	8	40	16	2114584	1144000	Y
gradient	128	8	40	17	2100125	1144000	Y
gradient	128	8	40	18	2126375	1136000	Y
gradient	128	8	40	19	2146958	1130000	Y
gradient	128	8	40	20	2116041	1148000	Y
gradient	128	8	40	21	2102041	1151000	Y
gradient	128	8	40	22	2099625	1161000	Y
gradient	128	8	40	23	2214333	1135000	Y
gradient	128	8	40	24	2136084	1135000	Y
gradient	128	8	40	25	2137875	1231000	Y
gradient	256	8	40	1	8917834	3826000	Y
gradient	256	8	40	2	8932250	3705000	Y
gradient	256	8	40	3	8897583	3721000	Y
gradient	256	8	40	4	8946708	3713000	Y
gradient	256	8	40	5	8959792	3779000	Y
gradient	256	8	40	6	8973917	3742000	Y
gradient	256	8	40	7	8930542	3725000	Y
gradient	256	8	40	8	8990083	3750000	Y
gradient	256	8	40	9	8900042	3706000	Y
gradient	256	8	40	10	9017541	3733000	Y
gradient	256	8	40	11	8911000	3744000	Y
gradient	256	8	40	12	8893333	3713000	Y
gradient	256	8	40	13	8919666	3735000	Y
gradient	256	8	40	14	8998917	3733000	Y
gradient	256	8	40	15	9104166	3710000	Y
gradient	256	8	40	16	9014875	3759000	Y
gradient	256	8	40	17	8957500	3707000	Y
gradient	256	8	40	18	8858000	3838000	Y
gradient	256	8	40	19	8893417	3679000	Y
gradient	256	8	40	20	8867667	3733000	Y
gradient	256	8	40	21	8893792	3700000	Y
gradient	256	8	40	22	8914375	3716000	Y
gradient	256	8	40	23	8861667	3811000	Y
gradient	256	8	40	24	8941708	3694000	Y
gradient	256	8	40	25	8946167	3694000	Y
gradient	512	8	40	1	43546292	16801000	Y
gradient	512	8	40	2	44134541	16565000	Y
gradient	512	8	40	3	44193709	16526000	Y
gradient	512	8	40	4	43667542	16394000	Y
gradient	512	8	40	5	44033791	16728000	Y
gradient	512	8	40	6	44426000	16762000	Y
gradient	512	8	40	7	44073042	16452000	Y
gradient	512	8	40	8	43562541	16506000	Y
gradient	512	8	40	9	43492583	16556000	Y
gradient	512	8	40	10	43830208	16477000	Y
gradient	512	8	40	11	43731458	16453000	Y
gradient	512	8	40	12	43459417	16492000	Y
gradient	512	8	40	13	43890625	16993000	Y
gradient	512	8	40	14	44251250	16496000	Y
gradient	512	8	40	15	43330125	16919000	Y
gradient	512	8	40	16	44933333	16654000	Y
gradient	512	8	40	17	46309541	16952000	Y
gradient	512	8	40	18	45514583	16882000	Y
gradient	512	8	40	19	44041333	16537000	Y
gradient	512	8	40	20	45235625	16520000	Y
gradient	512	8	40	21	43617625	16447000	Y
gradient	512	8	40	22	44264458	16589000	Y
gradient	512	8	40	23	43421708	16814000	Y
gradient	512	8	40	24	43727083	16500000	Y
gradient	512	8	40	25	43189875	16855000	Y
