# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/svtovf/pe_base_nowitness
# cand=/Users/lilith/tmp/svtovf/pe_cand_witness
# commit=e40fd65b2 host=mac date=2026-08-12T03:24:25Z
# content=gradient sizes=[64 256 512] presets=[2 6 10] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
64	2	1	30815875	30849333	Y
64	2	2	31262625	31428333	Y
64	2	3	30870042	30902458	Y
64	2	4	31280000	30873208	Y
64	2	5	31222041	30931833	Y
64	2	6	31377083	31445750	Y
64	2	7	31653208	31713875	Y
64	2	8	30783000	31662292	Y
64	2	9	31665541	30700417	Y
64	6	1	780417	789917	Y
64	6	2	767000	775625	Y
64	6	3	786041	780041	Y
64	6	4	801916	774834	Y
64	6	5	785541	775917	Y
64	6	6	775833	771958	Y
64	6	7	766625	778125	Y
64	6	8	796416	758416	Y
64	6	9	784042	784291	Y
64	10	1	187291	188834	Y
64	10	2	192875	188625	Y
64	10	3	191666	184625	Y
64	10	4	194334	189417	Y
64	10	5	187209	189417	Y
64	10	6	184416	185833	Y
64	10	7	195542	186000	Y
64	10	8	187666	183167	Y
64	10	9	187708	184041	Y
256	2	1	301215041	302044000	Y
256	2	2	303275583	304798083	Y
256	2	3	302259708	302714375	Y
256	2	4	303793625	301065833	Y
256	2	5	301996375	303766458	Y
256	2	6	302155000	304585417	Y
256	2	7	303205333	301087083	Y
256	2	8	300192083	299977416	Y
256	2	9	303780167	303837209	Y
256	6	1	13245167	13105292	Y
256	6	2	13283583	13415333	Y
256	6	3	13254250	13240208	Y
256	6	4	13381292	13381666	Y
256	6	5	13153250	13256583	Y
256	6	6	13366000	13321875	Y
256	6	7	13206875	13211917	Y
256	6	8	13255250	13148875	Y
256	6	9	13440833	13524458	Y
256	10	1	1871417	1919708	Y
256	10	2	1908292	1886833	Y
256	10	3	1920750	1851167	Y
256	10	4	1899292	1901792	Y
256	10	5	1922834	1863333	Y
256	10	6	1912291	1911084	Y
256	10	7	1907000	2008500	Y
256	10	8	1923125	1944542	Y
256	10	9	1928708	1937375	Y
512	2	1	685041167	683463042	Y
512	2	2	685393000	679288542	Y
512	2	3	681295667	681281541	Y
512	2	4	684469083	678979625	Y
512	2	5	684068292	679484375	Y
512	2	6	683112292	684155458	Y
512	2	7	682460750	687058208	Y
512	2	8	681205042	683207042	Y
512	2	9	683954208	679913959	Y
512	6	1	42681208	41815917	Y
512	6	2	42707083	42120583	Y
512	6	3	41628959	42119334	Y
512	6	4	42076584	41223416	Y
512	6	5	41886875	41624542	Y
512	6	6	42156750	41354500	Y
512	6	7	42122625	42327125	Y
512	6	8	42079000	42136791	Y
512	6	9	42330166	41710625	Y
512	10	1	8417125	8402875	Y
512	10	2	8605750	8556917	Y
512	10	3	8554541	8522709	Y
512	10	4	8418166	8662834	Y
512	10	5	8382875	8694833	Y
512	10	6	8405458	8336875	Y
512	10	7	8510834	8575291	Y
512	10	8	8688000	8423792	Y
512	10	9	8662417	8523916	Y
