# perf_gate raw samples — one row per interleaved paired round
# commit=1a701b755 host=mac cores=12 date=2026-08-06T22:40:14Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	1566000	450000	Y
gradient	64	6	40	2	1601417	463000	Y
gradient	64	6	40	3	1613291	453000	Y
gradient	64	6	40	4	1564000	455000	Y
gradient	64	6	40	5	1602917	445000	Y
gradient	64	6	40	6	1558292	438000	Y
gradient	64	6	40	7	1567125	462000	Y
gradient	64	6	40	8	1563583	439000	Y
gradient	64	6	40	9	1535084	448000	Y
gradient	64	6	40	10	1538208	464000	Y
gradient	64	6	40	11	1591416	480000	Y
gradient	64	6	40	12	1583458	469000	Y
gradient	64	6	40	13	1606834	444000	Y
gradient	64	6	40	14	1570167	447000	Y
gradient	64	6	40	15	1544292	433000	Y
gradient	64	6	40	16	1558792	480000	Y
gradient	64	6	40	17	1530083	445000	Y
gradient	64	6	40	18	1584584	450000	Y
gradient	64	6	40	19	1521583	442000	Y
gradient	64	6	40	20	1588375	502000	Y
gradient	64	10	40	1	352125	236000	Y
gradient	64	10	40	2	351292	229000	Y
gradient	64	10	40	3	362250	235000	Y
gradient	64	10	40	4	359209	221000	Y
gradient	64	10	40	5	363584	229000	Y
gradient	64	10	40	6	354833	232000	Y
gradient	64	10	40	7	350709	239000	Y
gradient	64	10	40	8	364792	231000	Y
gradient	64	10	40	9	350291	234000	Y
gradient	64	10	40	10	347375	231000	Y
gradient	64	10	40	11	345250	236000	Y
gradient	64	10	40	12	361125	226000	Y
gradient	64	10	40	13	349375	221000	Y
gradient	64	10	40	14	362208	230000	Y
gradient	64	10	40	15	349417	233000	Y
gradient	64	10	40	16	359125	220000	Y
gradient	64	10	40	17	360208	230000	Y
gradient	64	10	40	18	350458	232000	Y
gradient	64	10	40	19	363959	222000	Y
gradient	64	10	40	20	354125	222000	Y
gradient	64	13	40	1	377750	228000	Y
gradient	64	13	40	2	355666	224000	Y
gradient	64	13	40	3	360458	238000	Y
gradient	64	13	40	4	362292	232000	Y
gradient	64	13	40	5	356958	226000	Y
gradient	64	13	40	6	355500	228000	Y
gradient	64	13	40	7	359166	221000	Y
gradient	64	13	40	8	351958	232000	Y
gradient	64	13	40	9	352625	231000	Y
gradient	64	13	40	10	357166	259000	Y
gradient	64	13	40	11	351291	232000	Y
gradient	64	13	40	12	350375	220000	Y
gradient	64	13	40	13	350166	235000	Y
gradient	64	13	40	14	356250	220000	Y
gradient	64	13	40	15	347042	239000	Y
gradient	64	13	40	16	348625	237000	Y
gradient	64	13	40	17	352375	225000	Y
gradient	64	13	40	18	361208	232000	Y
gradient	64	13	40	19	350958	221000	Y
gradient	64	13	40	20	360125	234000	Y
gradient	128	6	40	1	5459333	955000	Y
gradient	128	6	40	2	5421209	962000	Y
gradient	128	6	40	3	5392625	970000	Y
gradient	128	6	40	4	5296834	1011000	Y
gradient	128	6	40	5	5357292	979000	Y
gradient	128	6	40	6	5432833	974000	Y
gradient	128	6	40	7	5506542	987000	Y
gradient	128	6	40	8	5552417	962000	Y
gradient	128	6	40	9	5392500	982000	Y
gradient	128	6	40	10	5286541	978000	Y
gradient	128	6	40	11	5332125	995000	Y
gradient	128	6	40	12	5330875	978000	Y
gradient	128	6	40	13	5649041	1035000	Y
gradient	128	6	40	14	5494625	978000	Y
gradient	128	6	40	15	5353542	989000	Y
gradient	128	6	40	16	5443708	951000	Y
gradient	128	6	40	17	5364167	970000	Y
gradient	128	6	40	18	5352917	969000	Y
gradient	128	6	40	19	5376500	978000	Y
gradient	128	6	40	20	5468958	990000	Y
gradient	128	10	40	1	1129458	316000	Y
gradient	128	10	40	2	1132750	309000	Y
gradient	128	10	40	3	1122667	304000	Y
gradient	128	10	40	4	1128000	303000	Y
gradient	128	10	40	5	1142750	309000	Y
gradient	128	10	40	6	1134750	304000	Y
gradient	128	10	40	7	1136833	310000	Y
gradient	128	10	40	8	1136083	312000	Y
