name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	1915986451	2109852033	Y
photo_cid-512-q40-p2	1	port	1858179369	2080334400	Y
photo_cid-512-q40-p2	2	port	1853031748	2054064292	Y
photo_cid-512-q40-p2	3	reference	1855542743	2049741054	Y
photo_cid-512-q40-p2	4	reference	1936337201	2052916661	Y
photo_cid-512-q40-p2	5	port	1861658561	2049374825	Y
photo_cid-512-q40-p2	6	reference	1857170567	2047693474	Y
photo_cid-512-q40-p2	7	reference	1919821524	2088587255	Y
photo_cid-512-q40-p2	8	reference	1865139506	2107811499	Y
photo_cid-512-q40-p6	0	port	57567979	62397212	Y
photo_cid-512-q40-p6	1	port	57692580	61976173	Y
photo_cid-512-q40-p6	2	reference	57966392	62278964	Y
photo_cid-512-q40-p6	3	reference	57739561	61846034	Y
photo_cid-512-q40-p6	4	reference	59995577	61811045	Y
photo_cid-512-q40-p6	5	reference	59976191	67668151	Y
photo_cid-512-q40-p6	6	reference	59313954	63961565	Y
photo_cid-512-q40-p6	7	reference	59317456	63576831	Y
photo_cid-512-q40-p6	8	port	59249695	63500970	Y
photo_cid-512-q40-p8	0	port	11675947	12467848	Y
photo_cid-512-q40-p8	1	reference	11658510	12507345	Y
photo_cid-512-q40-p8	2	reference	11672172	12517076	Y
photo_cid-512-q40-p8	3	port	11710307	12393655	Y
photo_cid-512-q40-p8	4	port	11747465	12444838	Y
photo_cid-512-q40-p8	5	reference	11742999	12445848	Y
photo_cid-512-q40-p8	6	port	11722353	12399007	Y
photo_cid-512-q40-p8	7	port	11757333	12445557	Y
photo_cid-512-q40-p8	8	reference	11707675	12480425	Y
photo_clic-512-q40-p2	0	port	492322732	522200378	Y
photo_clic-512-q40-p2	1	port	480928674	525452645	Y
photo_clic-512-q40-p2	2	reference	480891100	522323068	Y
photo_clic-512-q40-p2	3	port	477804288	520780610	Y
photo_clic-512-q40-p2	4	reference	480368707	520744476	Y
photo_clic-512-q40-p2	5	reference	480517757	522646092	Y
photo_clic-512-q40-p2	6	reference	480697899	520856433	Y
photo_clic-512-q40-p2	7	reference	477646218	519821960	Y
photo_clic-512-q40-p2	8	reference	478819513	521564643	Y
photo_clic-512-q40-p6	0	reference	27516859	28852727	Y
photo_clic-512-q40-p6	1	port	27426336	28849237	Y
photo_clic-512-q40-p6	2	port	27413798	28595838	Y
photo_clic-512-q40-p6	3	reference	27556496	28761545	Y
photo_clic-512-q40-p6	4	port	27638552	28926624	Y
photo_clic-512-q40-p6	5	port	27529165	28999250	Y
photo_clic-512-q40-p6	6	port	27611011	28904847	Y
photo_clic-512-q40-p6	7	reference	27585836	28885255	Y
photo_clic-512-q40-p6	8	reference	27528071	28814780	Y
photo_clic-512-q40-p8	0	reference	6284717	6438800	Y
photo_clic-512-q40-p8	1	reference	6379997	6449507	Y
photo_clic-512-q40-p8	2	port	6334499	6390499	Y
photo_clic-512-q40-p8	3	port	6329734	6418274	Y
photo_clic-512-q40-p8	4	port	6346898	6422891	Y
photo_clic-512-q40-p8	5	reference	6274310	6566355	Y
photo_clic-512-q40-p8	6	reference	6312897	6442572	Y
photo_clic-512-q40-p8	7	reference	6254493	6436205	Y
photo_clic-512-q40-p8	8	reference	6308354	6371713	Y
screen_terminal-512-q40-p2	0	port	512339681	560633778	Y
screen_terminal-512-q40-p2	1	reference	510652449	561264891	Y
screen_terminal-512-q40-p2	2	port	512341105	566323886	Y
screen_terminal-512-q40-p2	3	reference	512071240	562157647	Y
screen_terminal-512-q40-p2	4	reference	513500888	563899443	Y
screen_terminal-512-q40-p2	5	port	512277788	564200735	Y
screen_terminal-512-q40-p2	6	reference	511345867	561510431	Y
screen_terminal-512-q40-p2	7	reference	511155621	561382608	Y
screen_terminal-512-q40-p2	8	reference	511704021	562078948	Y
screen_terminal-512-q40-p6	0	port	32524927	34437058	Y
screen_terminal-512-q40-p6	1	reference	32472815	34379016	Y
screen_terminal-512-q40-p6	2	port	32568177	34417774	Y
screen_terminal-512-q40-p6	3	port	32493743	34445548	Y
screen_terminal-512-q40-p6	4	reference	32461509	34482992	Y
screen_terminal-512-q40-p6	5	reference	32488062	34205696	Y
screen_terminal-512-q40-p6	6	port	32442869	34524365	Y
screen_terminal-512-q40-p6	7	port	32305679	34492547	Y
screen_terminal-512-q40-p6	8	reference	32680798	34520803	Y
screen_terminal-512-q40-p8	0	port	8343886	8957989	Y
screen_terminal-512-q40-p8	1	port	8351256	8816206	Y
screen_terminal-512-q40-p8	2	reference	8350747	8859867	Y
screen_terminal-512-q40-p8	3	reference	8325897	8905011	Y
screen_terminal-512-q40-p8	4	reference	8323973	8975390	Y
screen_terminal-512-q40-p8	5	port	8384731	8851265	Y
screen_terminal-512-q40-p8	6	reference	8392688	8825671	Y
screen_terminal-512-q40-p8	7	reference	8304368	8845632	Y
screen_terminal-512-q40-p8	8	port	8339192	8841561	Y
