content	size	cli_qp	preset	verdict	stage	detail
uniform	64	20	0	IDENTICAL	-	-
uniform	64	20	2	IDENTICAL	-	-
uniform	64	20	4	IDENTICAL	-	-
uniform	64	20	5	IDENTICAL	-	-
uniform	64	40	0	IDENTICAL	-	-
uniform	64	40	2	IDENTICAL	-	-
uniform	64	40	4	IDENTICAL	-	-
uniform	64	40	5	IDENTICAL	-	-
uniform	64	55	0	IDENTICAL	-	-
uniform	64	55	2	IDENTICAL	-	-
uniform	64	55	4	IDENTICAL	-	-
uniform	64	55	5	IDENTICAL	-	-
uniform	128	20	0	IDENTICAL	-	-
uniform	128	20	2	IDENTICAL	-	-
uniform	128	20	4	IDENTICAL	-	-
uniform	128	20	5	IDENTICAL	-	-
uniform	128	40	0	IDENTICAL	-	-
uniform	128	40	2	IDENTICAL	-	-
uniform	128	40	4	IDENTICAL	-	-
uniform	128	40	5	IDENTICAL	-	-
uniform	128	55	0	IDENTICAL	-	-
uniform	128	55	2	IDENTICAL	-	-
uniform	128	55	4	IDENTICAL	-	-
uniform	128	55	5	IDENTICAL	-	-
uniform	60	20	0	IDENTICAL	-	-
uniform	60	20	2	IDENTICAL	-	-
uniform	60	20	4	IDENTICAL	-	-
uniform	60	20	5	IDENTICAL	-	-
uniform	60	40	0	IDENTICAL	-	-
uniform	60	40	2	IDENTICAL	-	-
uniform	60	40	4	IDENTICAL	-	-
uniform	60	40	5	IDENTICAL	-	-
uniform	60	55	0	IDENTICAL	-	-
uniform	60	55	2	IDENTICAL	-	-
uniform	60	55	4	IDENTICAL	-	-
uniform	60	55	5	IDENTICAL	-	-
gradient	64	20	0	IDENTICAL	-	-
gradient	64	20	2	IDENTICAL	-	-
gradient	64	20	4	IDENTICAL	-	-
gradient	64	20	5	IDENTICAL	-	-
gradient	64	40	0	IDENTICAL	-	-
gradient	64	40	2	IDENTICAL	-	-
gradient	64	40	4	IDENTICAL	-	-
gradient	64	40	5	IDENTICAL	-	-
gradient	64	55	0	IDENTICAL	-	-
gradient	64	55	2	IDENTICAL	-	-
gradient	64	55	4	IDENTICAL	-	-
gradient	64	55	5	IDENTICAL	-	-
gradient	128	20	0	IDENTICAL	-	-
gradient	128	20	2	IDENTICAL	-	-
gradient	128	20	4	IDENTICAL	-	-
gradient	128	20	5	IDENTICAL	-	-
gradient	128	40	0	IDENTICAL	-	-
gradient	128	40	2	IDENTICAL	-	-
gradient	128	40	4	IDENTICAL	-	-
gradient	128	40	5	IDENTICAL	-	-
gradient	128	55	0	IDENTICAL	-	-
gradient	128	55	2	IDENTICAL	-	-
gradient	128	55	4	IDENTICAL	-	-
gradient	128	55	5	IDENTICAL	-	-
gradient	60	20	0	IDENTICAL	-	-
gradient	60	20	2	IDENTICAL	-	-
gradient	60	20	4	IDENTICAL	-	-
gradient	60	20	5	IDENTICAL	-	-
gradient	60	40	0	DIFFERS	FH	loop_filter_level[0] C=2 Rust=0
gradient	60	40	2	IDENTICAL	-	-
gradient	60	40	4	IDENTICAL	-	-
gradient	60	40	5	IDENTICAL	-	-
gradient	60	55	0	IDENTICAL	-	-
gradient	60	55	2	IDENTICAL	-	-
gradient	60	55	4	IDENTICAL	-	-
gradient	60	55	5	IDENTICAL	-	-
