# perf_gap summary — port vs C per-frame encode wall time, aarch64, NEITHER SIDE NICED
# commit=6ad044d00  host=mac  cores=12  date=2026-08-13T13:11:48Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios). ident=Y means byte-identical output.
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	4.8062	1.3710	3.511	3.438	3.566
32	6	Y	9	0.2017	0.2530	0.784	0.753	0.805
32	10	Y	9	0.0834	0.1800	0.461	0.444	0.472
32	13	Y	9	0.0836	0.1820	0.463	0.443	0.466
64	2	Y	9	31.1381	8.1220	3.835	3.777	3.851
64	6	Y	9	0.7573	0.4440	1.689	1.636	1.746
64	10	Y	9	0.1828	0.2250	0.814	0.781	0.840
64	13	Y	9	0.1804	0.2200	0.820	0.755	0.838
128	2	Y	9	80.6327	21.4360	3.760	3.734	3.767
128	6	Y	9	2.4241	0.9700	2.532	2.468	2.562
128	10	Y	9	0.4920	0.3070	1.598	1.508	1.611
128	13	Y	9	0.4879	0.3080	1.583	1.547	1.637
256	2	Y	9	303.3220	85.9840	3.529	3.514	3.538
256	6	Y	9	12.9167	4.0790	3.167	3.112	3.187
256	10	Y	9	1.7292	0.6580	2.638	2.594	2.642
256	13	Y	9	1.7322	0.6630	2.585	2.550	2.625
512	2	Y	9	681.4431	172.7990	3.940	3.935	3.964
512	6	Y	9	40.8866	12.5640	3.262	3.208	3.277
512	10	Y	9	7.7452	2.5520	3.009	2.977	3.067
512	13	Y	9	7.7471	2.5500	3.038	2.984	3.079
1024	2	Y	9	2087.9798	505.2510	4.127	4.094	4.149
1024	6	Y	9	138.3092	40.9740	3.379	3.333	3.391
1024	10	Y	9	27.7587	8.8830	3.119	3.040	3.169
1024	13	Y	9	27.5030	8.9910	3.068	3.010	3.089
