# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=98ea519ec host=mac cores=12 date=2026-09-17T16:22:28Z
# content=gradient sizes=[256 512] presets=[4 10] qp=40 rounds=7 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	256	4	40	1	32289167	17878000	Y
gradient	256	4	40	2	32633625	18074000	Y
gradient	256	4	40	3	32611959	18324000	Y
gradient	256	4	40	4	32262333	18075000	Y
gradient	256	4	40	5	32645458	18166000	Y
gradient	256	4	40	6	32608041	18052000	Y
gradient	256	4	40	7	32187125	18315000	Y
gradient	256	10	40	1	899291	571000	Y
gradient	256	10	40	2	884917	594000	Y
gradient	256	10	40	3	883500	567000	Y
gradient	256	10	40	4	878625	561000	Y
gradient	256	10	40	5	945833	575000	Y
gradient	256	10	40	6	897333	634000	Y
gradient	256	10	40	7	880542	558000	Y
gradient	512	4	40	1	80463583	42871000	Y
gradient	512	4	40	2	79824584	42950000	Y
gradient	512	4	40	3	80286291	43007000	Y
gradient	512	4	40	4	83450541	44358000	Y
gradient	512	4	40	5	84080959	47903000	Y
gradient	512	4	40	6	81620916	45072000	Y
gradient	512	4	40	7	80475334	44837000	Y
gradient	512	10	40	1	4338750	2244000	Y
gradient	512	10	40	2	4307333	2350000	Y
gradient	512	10	40	3	4251208	2381000	Y
gradient	512	10	40	4	4267250	2239000	Y
gradient	512	10	40	5	4253416	2273000	Y
gradient	512	10	40	6	4127875	2353000	Y
gradient	512	10	40	7	4208792	2314000	Y
