# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_tipnow
# cand=/Users/lilith/tmp/pe_dq
# commit=unknown host=mac date=2026-09-04T04:33:15Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	4805791	4645292	Y
128	6	2	4686125	4736625	Y
128	6	3	4683375	4631625	Y
128	6	4	4676375	4638750	Y
128	6	5	4675667	4741042	Y
128	6	6	4638041	4680250	Y
128	6	7	4716959	4638750	Y
128	6	8	4647458	4627792	Y
128	6	9	4627542	4627625	Y
128	6	10	4672666	4619458	Y
128	6	11	4690750	4768333	Y
128	6	12	4704750	4665875	Y
128	6	13	4761875	4732208	Y
128	6	14	4724583	4661291	Y
128	6	15	4744625	4640875	Y
128	6	16	4671250	4629625	Y
128	6	17	4699375	4709750	Y
128	6	18	4698500	4642208	Y
128	6	19	4661375	4688916	Y
128	6	20	4677917	4663125	Y
128	6	21	4662167	4715542	Y
128	6	22	4694292	4837875	Y
128	6	23	4623875	4693333	Y
128	6	24	4726000	4775916	Y
128	6	25	4724375	4674292	Y
128	8	1	2053292	2004333	Y
128	8	2	2062084	2009583	Y
128	8	3	2039375	2090500	Y
128	8	4	2060125	2033792	Y
128	8	5	2021542	2005625	Y
128	8	6	2023083	2017542	Y
128	8	7	2039209	2014542	Y
128	8	8	2135583	2084500	Y
128	8	9	2035375	2002958	Y
128	8	10	2054792	2022375	Y
128	8	11	2059709	2007709	Y
128	8	12	2065792	2043833	Y
128	8	13	2064583	2001125	Y
128	8	14	2078917	2023875	Y
128	8	15	2104958	2063542	Y
128	8	16	2038334	2023292	Y
128	8	17	2057084	2045708	Y
128	8	18	2036958	1995417	Y
128	8	19	2039750	2008750	Y
128	8	20	2058417	2023208	Y
128	8	21	2077000	2107167	Y
128	8	22	2043167	2005583	Y
128	8	23	2030834	2041500	Y
128	8	24	2038375	2015500	Y
128	8	25	2044458	2030333	Y
256	6	1	27906000	27433542	Y
256	6	2	27831750	27324333	Y
256	6	3	27531750	27849625	Y
256	6	4	27614500	27607750	Y
256	6	5	28221208	27297541	Y
256	6	6	28485834	27660500	Y
256	6	7	27411584	27455000	Y
256	6	8	27409709	27490833	Y
256	6	9	27641917	27438375	Y
256	6	10	27545792	27318208	Y
256	6	11	27583500	27605000	Y
256	6	12	27555167	27333792	Y
256	6	13	27737167	27479541	Y
256	6	14	28119666	27750833	Y
256	6	15	27763375	27313958	Y
256	6	16	28015041	27221625	Y
256	6	17	28124291	27291166	Y
256	6	18	27465334	27424458	Y
256	6	19	27283833	27432083	Y
256	6	20	27739417	27396625	Y
256	6	21	28082250	27808958	Y
256	6	22	28434791	27467541	Y
256	6	23	27602167	28365125	Y
256	6	24	27861084	27298000	Y
256	6	25	27558458	27259000	Y
256	8	1	9043541	8521625	Y
256	8	2	8646667	8505625	Y
256	8	3	8619917	8625875	Y
256	8	4	8650333	8499667	Y
256	8	5	8813250	8580417	Y
256	8	6	8583750	8538375	Y
256	8	7	8685375	8494916	Y
256	8	8	8597125	8587292	Y
256	8	9	8958208	8555584	Y
256	8	10	8654041	8877125	Y
256	8	11	8588625	8740459	Y
256	8	12	8550959	8565375	Y
256	8	13	8646709	8617583	Y
256	8	14	8608167	8531666	Y
256	8	15	8645375	8619834	Y
256	8	16	8653500	8696292	Y
256	8	17	8739334	8628292	Y
256	8	18	8674917	8501500	Y
256	8	19	8673625	8524125	Y
256	8	20	8771167	8504625	Y
256	8	21	8583375	8533500	Y
256	8	22	8582500	8485042	Y
256	8	23	8633625	8562458	Y
256	8	24	8637000	8538583	Y
256	8	25	8644541	8890083	Y
512	6	1	85572792	85794208	Y
512	6	2	86524875	86613125	Y
512	6	3	86261625	85485708	Y
512	6	4	86093209	85811125	Y
512	6	5	85099792	85542292	Y
512	6	6	85638417	85633667	Y
512	6	7	86771375	85383084	Y
512	6	8	85367541	85222208	Y
512	6	9	85370583	85812166	Y
512	6	10	85457583	85716625	Y
512	6	11	86738292	85344291	Y
512	6	12	86404708	85772666	Y
512	6	13	85908541	85970084	Y
512	6	14	85930000	84950792	Y
512	6	15	85756167	85861625	Y
512	6	16	86423000	85374542	Y
512	6	17	85569917	85776042	Y
512	6	18	86189375	85076917	Y
512	6	19	85372667	85975000	Y
512	6	20	86052792	85786417	Y
512	6	21	85478875	85442792	Y
512	6	22	85508875	86144166	Y
512	6	23	85701542	86169708	Y
512	6	24	86005500	84922958	Y
512	6	25	85761291	86272708	Y
512	8	1	41784208	41288708	Y
512	8	2	42703375	41568792	Y
512	8	3	42264375	41721125	Y
512	8	4	41616458	41342458	Y
512	8	5	41506916	41329458	Y
512	8	6	41891333	41279542	Y
512	8	7	41793250	42419875	Y
512	8	8	41380042	41205750	Y
512	8	9	42253125	41612166	Y
512	8	10	41772167	41501333	Y
512	8	11	41246292	41591041	Y
512	8	12	41779917	41364583	Y
512	8	13	42526333	41499458	Y
512	8	14	41902625	41691083	Y
512	8	15	41920625	41364667	Y
512	8	16	41264084	41789125	Y
512	8	17	41232292	41877292	Y
512	8	18	41980833	41008333	Y
512	8	19	41776708	41816041	Y
512	8	20	41886417	41338875	Y
512	8	21	41757791	41272583	Y
512	8	22	42498375	41506125	Y
512	8	23	41613208	41005375	Y
512	8	24	41516084	41740750	Y
512	8	25	41395833	41566834	Y
