# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_quant8_base
# cand=/tmp/perf_encode_quant8_cand
# commit=9dc19b563 host=mac date=2026-09-17T23:50:46Z
# content=gradient sizes=[256 512] presets=[4] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
256	4	1	30390416	31040125	Y
256	4	2	30663584	30739167	Y
256	4	3	30742291	30956000	Y
256	4	4	30692834	30698583	Y
256	4	5	30913875	30857083	Y
256	4	6	30794792	30393417	Y
256	4	7	30465625	30717000	Y
256	4	8	30396750	30817625	Y
256	4	9	30546417	30711208	Y
512	4	1	76347459	75589959	Y
512	4	2	75790584	75212958	Y
512	4	3	76520375	75884958	Y
512	4	4	76170667	76085125	Y
512	4	5	76634208	75878291	Y
512	4	6	76144375	76534000	Y
512	4	7	77296416	76312334	Y
512	4	8	76479875	75953417	Y
512	4	9	76923667	76086041	Y
