# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=e569e3028 host=r7900x date=2026-09-19T10:25:06Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	131424879	130258083	Y
512	6	2	131969813	129047234	Y
512	6	3	131665766	128426504	Y
512	6	4	131587768	128978563	Y
512	6	5	131919057	128923228	Y
512	6	6	132630699	128686498	Y
512	6	7	131488890	129944588	Y
512	6	8	131537883	128400245	Y
512	6	9	131252511	129125472	Y
512	6	10	131719397	128452314	Y
512	6	11	131626752	129029069	Y
512	6	12	131475815	129113529	Y
512	6	13	131984641	129238126	Y
512	6	14	131601744	129056951	Y
512	6	15	133001753	128599494	Y
512	6	16	131220470	129251802	Y
512	6	17	131740778	128515964	Y
512	6	18	131545939	129078163	Y
512	6	19	131795662	128603591	Y
512	6	20	131422103	130486827	Y
512	6	21	131653873	128680487	Y
512	6	22	131315120	128572462	Y
512	6	23	131438816	128865778	Y
512	6	24	131299491	128845209	Y
512	8	1	72627842	72056336	Y
512	8	2	72482126	72661115	Y
512	8	3	72466415	71642941	Y
512	8	4	72977465	72485732	Y
512	8	5	72381474	71956467	Y
512	8	6	72947579	72109648	Y
512	8	7	72821699	72343201	Y
512	8	8	72349293	72109748	Y
512	8	9	72368489	71712233	Y
512	8	10	72654001	72219757	Y
512	8	11	72892354	71498106	Y
512	8	12	72851126	72158531	Y
512	8	13	72678258	72615257	Y
512	8	14	72599929	71838774	Y
512	8	15	72697945	71972167	Y
512	8	16	72546959	71853481	Y
512	8	17	72924575	73213784	Y
512	8	18	72768940	71619286	Y
512	8	19	72639344	71816461	Y
512	8	20	73318273	72569160	Y
512	8	21	72635967	71898797	Y
512	8	22	72631499	71714738	Y
512	8	23	72932912	71604398	Y
512	8	24	73651465	72302283	Y
