# perf_gap summary — port vs C per-frame encode wall time, aarch64, NEITHER SIDE NICED
# commit=4d3d94afc  host=mac  cores=12  date=2026-08-07T23:54:34Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios). ident=Y means byte-identical output.
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	8.6004	1.2830	6.712	6.486	6.900
32	6	Y	9	0.3142	0.2270	1.389	1.101	1.403
32	10	Y	9	0.1153	0.1670	0.692	0.629	0.748
32	13	Y	9	0.1136	0.1620	0.701	0.677	0.712
64	2	Y	9	52.8523	7.9830	6.631	6.556	6.682
64	6	Y	9	1.5251	0.4100	3.688	3.577	3.712
64	10	Y	9	0.3151	0.1970	1.625	1.592	1.633
64	13	Y	9	0.3236	0.2050	1.546	1.468	1.587
128	2	Y	9	146.1401	21.4590	6.821	6.794	6.849
128	6	Y	9	5.3117	0.9260	5.718	5.532	5.900
128	10	Y	9	1.1068	0.2830	3.852	3.773	4.023
128	13	Y	9	1.1082	0.2910	3.888	3.593	4.084
256	2	Y	9	509.2361	85.1240	5.982	5.962	5.994
256	6	Y	9	26.3161	4.0580	6.467	6.381	6.499
256	10	Y	9	4.1862	0.6400	6.477	6.392	6.577
256	13	Y	9	4.1450	0.6390	6.527	6.348	6.571
512	2	Y	9	1244.4787	172.1650	7.251	7.203	7.261
512	6	Y	9	86.1995	12.7710	6.720	6.535	6.761
512	10	Y	9	18.5616	2.6200	7.100	7.084	7.139
512	13	Y	9	18.6766	2.6420	7.112	7.033	7.126
1024	2	Y	9	3856.8792	505.6110	7.627	7.621	7.650
1024	6	Y	9	287.1248	40.6890	7.049	6.971	7.087
1024	10	Y	9	69.6095	8.9040	7.803	7.736	7.960
1024	13	Y	9	70.0687	8.9790	7.808	7.710	7.867
