# perf_gate raw samples — one row per interleaved paired round
# commit=366bf42c3 host=dev-32gb cores=16 date=2026-07-23T20:17:10Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	2281263	1156790	Y
gradient	64	6	40	2	1867425	1164012	Y
gradient	64	6	40	3	2136664	1561738	Y
gradient	64	6	40	4	2669670	1151781	Y
gradient	64	6	40	5	1934775	1140251	Y
gradient	64	6	40	6	1860645	1149752	Y
gradient	64	6	40	7	1873196	1150771	Y
gradient	64	6	40	8	3033277	1183822	Y
gradient	64	6	40	9	2308762	1172391	Y
gradient	64	6	40	10	1841226	1136261	Y
gradient	64	6	40	11	1854396	1122131	Y
gradient	64	6	40	12	2138324	1148982	Y
gradient	64	6	40	13	2035803	1142481	Y
gradient	64	6	40	14	10092043	1154221	Y
gradient	64	6	40	15	4607805	1163521	Y
gradient	64	6	40	16	2719310	1547698	Y
gradient	64	6	40	17	1883426	1255900	Y
gradient	64	6	40	18	1883256	1130612	Y
gradient	64	6	40	19	4885763	1140741	Y
gradient	64	6	40	20	4929852	1168752	Y
gradient	64	10	40	1	424968	759084	Y
gradient	64	10	40	2	429828	629215	Y
gradient	64	10	40	3	485177	651385	Y
gradient	64	10	40	4	3540894	653505	Y
gradient	64	10	40	5	435936	613096	Y
gradient	64	10	40	6	4492806	652676	Y
gradient	64	10	40	7	453607	621485	Y
gradient	64	10	40	8	2463382	640245	Y
gradient	64	10	40	9	437577	646085	Y
gradient	64	10	40	10	7930309	621914	Y
gradient	64	10	40	11	1423429	623306	Y
gradient	64	10	40	12	4748574	668645	Y
gradient	64	10	40	13	3573962	649255	Y
gradient	64	10	40	14	500486	700925	Y
gradient	64	10	40	15	509246	621065	Y
gradient	64	10	40	16	436827	601306	Y
gradient	64	10	40	17	4502744	605865	Y
gradient	64	10	40	18	19508080	624594	Y
gradient	64	10	40	19	437727	631476	Y
gradient	64	10	40	20	440397	586616	Y
gradient	64	13	40	1	432156	604236	Y
gradient	64	13	40	2	419596	598785	Y
gradient	64	13	40	3	522266	614436	Y
gradient	64	13	40	4	478397	651715	Y
gradient	64	13	40	5	474486	630326	Y
gradient	64	13	40	6	433977	712594	Y
gradient	64	13	40	7	468017	616545	Y
gradient	64	13	40	8	789214	719924	Y
gradient	64	13	40	9	444667	629485	Y
gradient	64	13	40	10	725185	604515	Y
gradient	64	13	40	11	615455	603005	Y
gradient	64	13	40	12	500186	620096	Y
gradient	64	13	40	13	431197	804644	Y
gradient	64	13	40	14	438606	636555	Y
gradient	64	13	40	15	446336	709795	Y
gradient	64	13	40	16	435276	611035	Y
gradient	64	13	40	17	462866	600334	Y
gradient	64	13	40	18	432407	697665	Y
gradient	64	13	40	19	2900457	636815	Y
gradient	64	13	40	20	466806	613525	Y
gradient	128	6	40	1	12964110	2136264	Y
gradient	128	6	40	2	20764931	2208154	Y
gradient	128	6	40	3	12867011	2287582	Y
gradient	128	6	40	4	18536838	2221954	Y
gradient	128	6	40	5	12646443	2222884	Y
gradient	128	6	40	6	15725978	2154053	Y
gradient	128	6	40	7	12674664	2122503	Y
gradient	128	6	40	8	117001383	2272942	Y
gradient	128	6	40	9	6824337	2542151	Y
gradient	128	6	40	10	6966867	2482470	Y
gradient	128	6	40	11	18089420	2187743	Y
gradient	128	6	40	12	13043150	2173794	Y
gradient	128	6	40	13	13022110	2222713	Y
gradient	128	6	40	14	18620568	2222893	Y
gradient	128	6	40	15	10802738	2196993	Y
gradient	128	6	40	16	9784704	2167434	Y
gradient	128	6	40	17	11174405	2197133	Y
gradient	128	6	40	18	13266188	2154204	Y
gradient	128	6	40	19	12292745	2201243	Y
gradient	128	6	40	20	13116449	2591210	Y
gradient	128	10	40	1	4443447	854413	Y
gradient	128	10	40	2	4434337	860204	Y
gradient	128	10	40	3	1395850	897933	Y
gradient	128	10	40	4	4454516	860583	Y
gradient	128	10	40	5	4398127	839073	Y
gradient	128	10	40	6	1431509	840144	Y
gradient	128	10	40	7	4910512	934973	Y
gradient	128	10	40	8	4304548	855863	Y
gradient	128	10	40	9	1387240	845083	Y
gradient	128	10	40	10	4395176	903764	Y
gradient	128	10	40	11	4431346	1000802	Y
gradient	128	10	40	12	1406660	895133	Y
gradient	128	10	40	13	1372419	876383	Y
gradient	128	10	40	14	1409490	866113	Y
gradient	128	10	40	15	3222475	887563	Y
gradient	128	10	40	16	4794944	866574	Y
gradient	128	10	40	17	4417427	849623	Y
gradient	128	10	40	18	1414899	855783	Y
gradient	128	10	40	19	1448680	832003	Y
gradient	128	10	40	20	1534538	852374	Y
gradient	128	13	40	1	1411589	842254	Y
gradient	128	13	40	2	1895266	877794	Y
gradient	128	13	40	3	1376900	922203	Y
gradient	128	13	40	4	2953666	848584	Y
gradient	128	13	40	5	1393020	860623	Y
gradient	128	13	40	6	7315533	869383	Y
gradient	128	13	40	7	69754565	841634	Y
gradient	128	13	40	8	1514908	917963	Y
gradient	128	13	40	9	1372040	863444	Y
gradient	128	13	40	10	1404390	938232	Y
gradient	128	13	40	11	1418339	893123	Y
gradient	128	13	40	12	4494886	910454	Y
gradient	128	13	40	13	1383500	863443	Y
gradient	128	13	40	14	1609028	934143	Y
gradient	128	13	40	15	8813183	932513	Y
gradient	128	13	40	16	7549393	859324	Y
gradient	128	13	40	17	1390299	855294	Y
gradient	128	13	40	18	4485545	878593	Y
gradient	128	13	40	19	4472625	910723	Y
gradient	128	13	40	20	4612425	862973	Y
gradient	256	6	40	1	68142117	10242422	Y
gradient	256	6	40	2	73380158	9028780	Y
gradient	256	6	40	3	70963025	10600679	Y
gradient	256	6	40	4	40996575	11012216	Y
gradient	256	6	40	5	70802367	9467757	Y
gradient	256	6	40	6	65989735	8779273	Y
gradient	256	6	40	7	89186297	9336778	Y
gradient	256	6	40	8	79573970	8975111	Y
gradient	256	6	40	9	73155439	9113150	Y
gradient	256	6	40	10	69489227	8846402	Y
gradient	256	6	40	11	79243024	8988101	Y
gradient	256	6	40	12	56212879	9656066	Y
gradient	256	6	40	13	76280076	9227340	Y
gradient	256	6	40	14	70083492	8980691	Y
gradient	256	6	40	15	95531637	9248040	Y
gradient	256	6	40	16	43994663	11055366	Y
gradient	256	6	40	17	74358311	9209029	Y
gradient	256	6	40	18	73179649	9111890	Y
gradient	256	6	40	19	66156354	8939572	Y
