# cancel_latency preset=8 qp=40 points=12 reps=2 baseline_reps=2 nice=19
size	frac	wait_ns	total_ns	honoured
64	0.0769	NA	203762	0
64	0.0769	61652	164777	1
64	0.1538	70364	161199	1
64	0.1538	72170	160969	1
64	0.2308	58880	161248	1
64	0.2308	54693	159487	1
64	0.3077	37662	158293	1
64	0.3077	37099	157943	1
64	0.3846	31516	168216	1
64	0.3846	23246	159738	1
64	0.4615	8154	161208	1
64	0.4615	18184	187447	1
64	0.5385	18171	187179	1
64	0.5385	16227	185602	1
64	0.6154	3187	188019	1
64	0.6154	6178	191162	1
64	0.6923	NA	191640	0
64	0.6923	NA	192340	0
64	0.7692	NA	192483	0
64	0.7692	NA	192646	0
64	0.8462	NA	194862	0
64	0.8462	NA	190844	0
64	0.9231	NA	191003	0
64	0.9231	NA	191042	0
256	0.0769	104991	404245	1
256	0.0769	106864	393728	1
256	0.1538	164039	684837	1
256	0.1538	163116	681074	1
256	0.2308	100718	852306	1
256	0.2308	90380	849195	1
256	0.3077	34183	1016379	1
256	0.3077	36803	1017732	1
256	0.3846	141415	1353682	1
256	0.3846	145406	1357511	1
256	0.4615	83009	1525888	1
256	0.4615	82815	1522229	1
256	0.5385	20976	1690802	1
256	0.5385	178838	1858900	1
256	0.6154	126802	2030684	1
256	0.6154	122833	2030766	1
256	0.6923	66366	2200523	1
256	0.6923	69406	2202828	1
256	0.7692	171822	2532904	1
256	0.7692	177734	2538360	1
256	0.8462	38874	2633757	1
256	0.8462	49559	2674619	1
256	0.9231	31256	2856571	1
256	0.9231	28334	2861565	1
1024	0.0769	86563	2476641	1
1024	0.0769	34542	2278391	1
1024	0.1538	91714	4684585	1
1024	0.1538	104714	4548815	1
1024	0.2308	284227	6894695	1
1024	0.2308	149137	6791443	1
1024	0.3077	83850	8914525	1
1024	0.3077	104473	9141763	1
1024	0.3846	111136	11131954	1
1024	0.3846	162302	11276724	1
1024	0.4615	131373	13330929	1
1024	0.4615	186690	13421269	1
1024	0.5385	232701	15620765	1
1024	0.5385	215498	15621579	1
1024	0.6154	254107	17847743	1
1024	0.6154	178246	17920236	1
1024	0.6923	235809	20032378	1
1024	0.6923	212015	20069420	1
1024	0.7692	255834	22251626	1
1024	0.7692	267582	22426926	1
1024	0.8462	214674	24525864	1
1024	0.8462	214915	24526932	1
1024	0.9231	228690	26644968	1
1024	0.9231	241130	26685340	1
4096	0.0769	8542670	31557368	1
4096	0.0769	6131258	29113802	1
4096	0.1538	1622547	47200199	1
4096	0.1538	1850965	47498616	1
4096	0.2308	3788874	72153025	1
4096	0.2308	4537271	72936047	1
4096	0.3077	5427249	96588964	1
4096	0.3077	4256644	95583639	1
4096	0.3846	5314865	119418224	1
4096	0.3846	5339860	119443476	1
4096	0.4615	5685592	142492997	1
4096	0.4615	5551019	142389836	1
4096	0.5385	6688910	166280982	1
4096	0.5385	6647808	166177215	1
4096	0.6154	7108704	189361641	1
4096	0.6154	7150722	189510498	1
4096	0.6923	8132711	213245270	1
4096	0.6923	7931930	213113091	1
4096	0.7692	13740551	241548062	1
4096	0.7692	10156391	238056871	1
4096	0.8462	8931591	259599637	1
4096	0.8462	8871161	259343545	1
4096	0.9231	8071485	281482322	1
4096	0.9231	10153205	283526147	1
