# cancel_latency preset=6 qp=40 points=12 reps=2 baseline_reps=2 nice=19
size	frac	wait_ns	total_ns	honoured
64	0.0769	543760	729081	1
64	0.0769	558242	721745	1
64	0.1538	503410	716327	1
64	0.1538	511070	712756	1
64	0.2308	435211	709648	1
64	0.2308	437836	712028	1
64	0.3077	359693	714964	1
64	0.3077	352923	711996	1
64	0.3846	276941	707663	1
64	0.3846	289249	708954	1
64	0.4615	218728	710334	1
64	0.4615	210945	708685	1
64	0.5385	141519	713446	1
64	0.5385	143139	709669	1
64	0.6154	70539	709174	1
64	0.6154	63103	708467	1
64	0.6923	33506	748490	1
64	0.6923	1194	713262	1
64	0.7692	10726	793377	1
64	0.7692	2004	787753	1
64	0.8462	5430	867992	1
64	0.8462	6683	863840	1
64	0.9231	NA	927249	0
64	0.9231	NA	924133	0
256	0.0769	158455	1034185	1
256	0.0769	589069	1656468	1
256	0.1538	546664	2221765	1
256	0.1538	440209	2205959	1
256	0.2308	330666	2868981	1
256	0.2308	410110	2890420	1
256	0.3077	115341	3550603	1
256	0.3077	246600	3520379	1
256	0.3846	521304	4791973	1
256	0.3846	200441	4278114	1
256	0.4615	42500	4946854	1
256	0.4615	46017	4923330	1
256	0.5385	622653	6293333	1
256	0.5385	441046	6122650	1
256	0.6154	189825	6828715	1
256	0.6154	214537	6696993	1
256	0.6923	622243	7907566	1
256	0.6923	316385	7600105	1
256	0.7692	521202	8597630	1
256	0.7692	563587	8646341	1
256	0.8462	57877	8944838	1
256	0.8462	99946	9000723	1
256	0.9231	54841	9829583	1
256	0.9231	68289	9751675	1
1024	0.0769	20857	9585889	1
1024	0.0769	64324	9597517	1
1024	0.1538	246654	18927182	1
1024	0.1538	105268	18666460	1
1024	0.2308	123560	27974006	1
1024	0.2308	455262	28264615	1
1024	0.3077	275383	37469885	1
1024	0.3077	318432	37588046	1
1024	0.3846	197530	46686632	1
1024	0.3846	589934	46890815	1
1024	0.4615	522130	56058973	1
1024	0.4615	545958	56193580	1
1024	0.5385	399529	65311138	1
1024	0.5385	448198	65463128	1
1024	0.6154	604647	74854877	1
1024	0.6154	505019	74649025	1
1024	0.6923	552318	83986416	1
1024	0.6923	591036	84074360	1
1024	0.7692	1083112	93810955	1
1024	0.7692	711068	93430843	1
1024	0.8462	619467	102600499	1
1024	0.8462	505746	102486799	1
1024	0.9231	436424	111657559	1
1024	0.9231	432460	111722457	1
4096	0.0769	4687858	125101125	1
4096	0.0769	1959654	122292331	1
4096	0.1538	5612304	246001278	1
4096	0.1538	2655775	242987641	1
4096	0.2308	3020669	363317922	1
4096	0.2308	3394308	363661433	1
4096	0.3077	6543825	486779737	1
4096	0.3077	3278746	483665876	1
4096	0.3846	4745382	605188013	1
4096	0.3846	4619904	605061375	1
4096	0.4615	5350927	725802172	1
4096	0.4615	5853062	726454015	1
4096	0.5385	5964777	846551164	1
4096	0.5385	7338364	847815331	1
4096	0.6154	7119003	967652769	1
4096	0.6154	7708550	968267473	1
4096	0.6923	11217059	1091800762	1
4096	0.6923	13431523	1094047537	1
4096	0.7692	12935640	1213394758	1
4096	0.7692	15990581	1216576213	1
4096	0.8462	10405336	1331011805	1
4096	0.8462	10262561	1330863403	1
4096	0.9231	11854785	1452484364	1
4096	0.9231	11716302	1452358623	1
