# perf_gap summary — port vs C per-frame encode wall time, aarch64, NEITHER SIDE NICED
# commit=55e37ab57  host=mac  cores=12  date=2026-08-08T01:08:50Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios). ident=Y means byte-identical output.
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	4.7005	1.2980	3.640	3.421	3.706
32	6	Y	9	0.1824	0.2240	0.814	0.805	0.828
32	10	Y	9	0.0965	0.1630	0.584	0.541	0.598
32	13	Y	9	0.0885	0.1640	0.535	0.525	0.574
64	2	Y	9	30.3667	7.9740	3.803	3.727	3.845
64	6	Y	9	0.7429	0.4100	1.789	1.755	1.863
64	10	Y	9	0.2092	0.1970	1.067	1.051	1.074
64	13	Y	9	0.2104	0.1980	1.094	1.022	1.136
128	2	Y	9	78.8510	21.3450	3.692	3.683	3.730
128	6	Y	9	2.4241	0.9070	2.656	2.555	2.710
128	10	Y	9	0.6791	0.2820	2.503	2.288	2.515
128	13	Y	9	0.6781	0.2870	2.409	2.268	2.518
256	2	Y	9	297.6564	85.0480	3.496	3.481	3.508
256	6	Y	9	13.1406	4.0420	3.240	3.215	3.277
256	10	Y	9	2.5685	0.6460	4.013	3.783	4.097
256	13	Y	9	2.5346	0.6380	3.988	3.914	4.070
512	2	Y	9	672.7400	171.1550	3.923	3.894	3.944
512	6	Y	9	41.2654	12.6110	3.280	3.250	3.293
512	10	Y	9	11.4495	2.5770	4.484	4.397	4.543
512	13	Y	9	11.3378	2.5520	4.450	4.394	4.515
1024	2	Y	9	2041.1160	499.8690	4.088	4.061	4.090
1024	6	Y	9	140.7363	40.4350	3.479	3.459	3.487
1024	10	Y	9	42.1319	8.8200	4.754	4.728	4.806
1024	13	Y	9	42.2140	8.8790	4.732	4.709	4.813
