# two-decoder gate over the port's OBUs
# commit=55e37ab57 date=2026-08-08T01:09:40Z
# aomdec=Error: Unrecognized option --version dav1d=1.5.4
content	size	preset	qp	bytes	aomdec	dav1d	same_as_c
gradient	32	2	20	223	OK	OK	Y
gradient	32	2	40	81	OK	OK	Y
gradient	32	2	55	38	OK	OK	Y
gradient	32	6	20	219	OK	OK	Y
gradient	32	6	40	90	OK	OK	Y
gradient	32	6	55	40	OK	OK	Y
gradient	32	10	20	310	OK	OK	Y
gradient	32	10	40	90	OK	OK	Y
gradient	32	10	55	41	OK	OK	Y
gradient	32	13	20	310	OK	OK	Y
gradient	32	13	40	90	OK	OK	Y
gradient	32	13	55	41	OK	OK	Y
gradient	64	2	20	838	OK	OK	Y
gradient	64	2	40	270	OK	OK	Y
gradient	64	2	55	63	OK	OK	Y
gradient	64	6	20	844	OK	OK	Y
gradient	64	6	40	290	OK	OK	Y
gradient	64	6	55	65	OK	OK	Y
gradient	64	10	20	1011	OK	OK	Y
gradient	64	10	40	287	OK	OK	Y
gradient	64	10	55	64	OK	OK	Y
gradient	64	13	20	1011	OK	OK	Y
gradient	64	13	40	287	OK	OK	Y
gradient	64	13	55	64	OK	OK	Y
gradient	128	2	20	2717	OK	OK	Y
gradient	128	2	40	695	OK	OK	Y
gradient	128	2	55	169	OK	OK	Y
gradient	128	6	20	2909	OK	OK	Y
gradient	128	6	40	671	OK	OK	Y
gradient	128	6	55	172	OK	OK	Y
gradient	128	10	20	3048	OK	OK	Y
gradient	128	10	40	791	OK	OK	Y
gradient	128	10	55	179	OK	OK	Y
gradient	128	13	20	3048	OK	OK	Y
gradient	128	13	40	791	OK	OK	Y
gradient	128	13	55	179	OK	OK	Y
gradient	256	2	20	6649	OK	OK	Y
gradient	256	2	40	2147	OK	OK	Y
gradient	256	2	55	366	OK	OK	Y
gradient	256	6	20	7676	OK	OK	Y
gradient	256	6	40	2082	OK	OK	Y
gradient	256	6	55	387	OK	OK	Y
gradient	256	10	20	8737	OK	OK	Y
gradient	256	10	40	2008	OK	OK	Y
gradient	256	10	55	471	OK	OK	Y
gradient	256	13	20	8737	OK	OK	Y
gradient	256	13	40	2008	OK	OK	Y
gradient	256	13	55	471	OK	OK	Y
gradient	512	2	20	15868	OK	OK	Y
gradient	512	2	40	5126	OK	OK	Y
gradient	512	2	55	1249	OK	OK	Y
gradient	512	6	20	18267	OK	OK	Y
gradient	512	6	40	5995	OK	OK	Y
gradient	512	6	55	1410	OK	OK	Y
gradient	512	10	20	23846	OK	OK	Y
gradient	512	10	40	6743	OK	OK	Y
gradient	512	10	55	1457	OK	OK	Y
gradient	512	13	20	23846	OK	OK	Y
gradient	512	13	40	6743	OK	OK	Y
gradient	512	13	55	1457	OK	OK	Y
uniform	32	2	20	21	OK	OK	Y
uniform	32	2	40	21	OK	OK	Y
uniform	32	2	55	21	OK	OK	Y
uniform	32	6	20	22	OK	OK	Y
uniform	32	6	40	22	OK	OK	Y
uniform	32	6	55	22	OK	OK	Y
uniform	32	10	20	22	OK	OK	Y
uniform	32	10	40	22	OK	OK	Y
uniform	32	10	55	22	OK	OK	Y
uniform	32	13	20	22	OK	OK	Y
uniform	32	13	40	22	OK	OK	Y
uniform	32	13	55	22	OK	OK	Y
uniform	64	2	20	22	OK	OK	Y
uniform	64	2	40	22	OK	OK	Y
uniform	64	2	55	22	OK	OK	Y
uniform	64	6	20	23	OK	OK	Y
uniform	64	6	40	23	OK	OK	Y
uniform	64	6	55	23	OK	OK	Y
uniform	64	10	20	22	OK	OK	Y
uniform	64	10	40	22	OK	OK	Y
uniform	64	10	55	22	OK	OK	Y
uniform	64	13	20	22	OK	OK	Y
uniform	64	13	40	22	OK	OK	Y
uniform	64	13	55	22	OK	OK	Y
uniform	128	2	20	24	OK	OK	Y
uniform	128	2	40	24	OK	OK	Y
uniform	128	2	55	24	OK	OK	Y
uniform	128	6	20	25	OK	OK	Y
uniform	128	6	40	25	OK	OK	Y
uniform	128	6	55	25	OK	OK	Y
uniform	128	10	20	25	OK	OK	Y
uniform	128	10	40	25	OK	OK	Y
uniform	128	10	55	25	OK	OK	Y
uniform	128	13	20	25	OK	OK	Y
uniform	128	13	40	25	OK	OK	Y
uniform	128	13	55	25	OK	OK	Y
uniform	256	2	20	29	OK	OK	Y
uniform	256	2	40	29	OK	OK	Y
uniform	256	2	55	29	OK	OK	Y
uniform	256	6	20	30	OK	OK	Y
uniform	256	6	40	30	OK	OK	Y
uniform	256	6	55	30	OK	OK	Y
uniform	256	10	20	30	OK	OK	Y
uniform	256	10	40	30	OK	OK	Y
uniform	256	10	55	30	OK	OK	Y
uniform	256	13	20	30	OK	OK	Y
uniform	256	13	40	30	OK	OK	Y
uniform	256	13	55	30	OK	OK	Y
uniform	512	2	20	37	OK	OK	Y
uniform	512	2	40	37	OK	OK	Y
uniform	512	2	55	37	OK	OK	Y
uniform	512	6	20	38	OK	OK	Y
uniform	512	6	40	38	OK	OK	Y
uniform	512	6	55	38	OK	OK	Y
uniform	512	10	20	38	OK	OK	Y
uniform	512	10	40	38	OK	OK	Y
uniform	512	10	55	38	OK	OK	Y
uniform	512	13	20	38	OK	OK	Y
uniform	512	13	40	38	OK	OK	Y
uniform	512	13	55	38	OK	OK	Y
