# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base4_ab
# cand=/Users/lilith/tmp/zsvt/bin/cand4_ab
# commit=c4b9410ac host=mac date=2026-09-03T08:10:55Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	5528542	5350458	Y
128	6	2	5428042	5458750	Y
128	6	3	5330375	5484125	Y
128	6	4	5393375	5378458	Y
128	6	5	5434542	5385917	Y
128	6	6	5341875	5494375	Y
128	6	7	5416666	5503208	Y
128	6	8	5514000	5470959	Y
128	6	9	5572458	5467666	Y
128	6	10	5509667	5521667	Y
128	6	11	5481667	5418375	Y
128	6	12	5557000	5298333	Y
128	6	13	5437833	5472375	Y
128	6	14	5461417	5400958	Y
128	6	15	5508500	5411166	Y
128	6	16	5836709	5539792	Y
128	6	17	5438166	5475709	Y
128	6	18	5516250	5385667	Y
128	6	19	5496500	5514833	Y
128	6	20	5407458	5484583	Y
128	6	21	5430875	5329375	Y
128	6	22	5498875	5490875	Y
128	6	23	5609958	5366625	Y
128	6	24	5514000	5454291	Y
128	6	25	5593125	5503167	Y
128	8	1	2325041	2218084	Y
128	8	2	2300875	2180208	Y
128	8	3	2278166	2150083	Y
128	8	4	2217042	2217000	Y
128	8	5	2115584	2234792	Y
128	8	6	2312833	2223625	Y
128	8	7	2263708	2193042	Y
128	8	8	2247125	2234625	Y
128	8	9	2232167	2229667	Y
128	8	10	2230583	2199334	Y
128	8	11	2258750	2245750	Y
128	8	12	2275042	2190917	Y
128	8	13	2288708	2229917	Y
128	8	14	2250875	2142625	Y
128	8	15	2231792	2254250	Y
128	8	16	2207875	2206042	Y
128	8	17	2338666	2227333	Y
128	8	18	2216167	2197625	Y
128	8	19	2192625	2217792	Y
128	8	20	2208708	2222833	Y
128	8	21	2254667	2188417	Y
128	8	22	2222875	2217208	Y
128	8	23	2289750	2241291	Y
128	8	24	2273000	2165958	Y
128	8	25	2214708	2216667	Y
256	6	1	32006084	32001167	Y
256	6	2	31827000	31681792	Y
256	6	3	32016417	31653417	Y
256	6	4	31772416	32024416	Y
256	6	5	32187875	31380917	Y
256	6	6	31888834	31561250	Y
256	6	7	31942916	31637792	Y
256	6	8	31710041	31865875	Y
256	6	9	31675625	32441666	Y
256	6	10	32092625	31571709	Y
256	6	11	31870750	31742666	Y
256	6	12	32099542	31632417	Y
256	6	13	31635375	31848083	Y
256	6	14	32084125	31792084	Y
256	6	15	31793958	31928542	Y
256	6	16	32200291	31926417	Y
256	6	17	32755250	31704083	Y
256	6	18	32308417	31921542	Y
256	6	19	32107250	31472083	Y
256	6	20	32108667	31823750	Y
256	6	21	31842750	31167167	Y
256	6	22	31766334	31602667	Y
256	6	23	31749125	32172792	Y
256	6	24	32140292	31745708	Y
256	6	25	32130083	32311458	Y
256	8	1	9619542	9501875	Y
256	8	2	9533792	9650667	Y
256	8	3	9655750	9513708	Y
256	8	4	9790583	9608000	Y
256	8	5	9591875	9331583	Y
256	8	6	9654000	9481917	Y
256	8	7	9590625	9403792	Y
256	8	8	9752917	9526208	Y
256	8	9	9585000	9443500	Y
256	8	10	9671291	9487417	Y
256	8	11	9561042	9516458	Y
256	8	12	9569292	9705667	Y
256	8	13	9520333	9461500	Y
256	8	14	9620416	9468541	Y
256	8	15	9555125	9407333	Y
256	8	16	9470167	9546500	Y
256	8	17	9635583	9418042	Y
256	8	18	9527750	9593875	Y
256	8	19	9533292	9525750	Y
256	8	20	9472625	9454500	Y
256	8	21	9498709	9447250	Y
256	8	22	9543125	9531542	Y
256	8	23	9587125	9448417	Y
256	8	24	9675833	9492916	Y
256	8	25	9576542	9530584	Y
512	6	1	98357125	98843667	Y
512	6	2	100226084	101560000	Y
512	6	3	99070000	99421583	Y
512	6	4	99594666	99561834	Y
512	6	5	99612750	98898458	Y
512	6	6	102880416	99215084	Y
512	6	7	99037916	98688709	Y
512	6	8	99508583	99277125	Y
512	6	9	100185542	99106917	Y
512	6	10	98249250	98453000	Y
512	6	11	101107875	100365291	Y
512	6	12	101700167	99092334	Y
512	6	13	99855333	99279750	Y
512	6	14	98873791	99722708	Y
512	6	15	98677042	99210209	Y
512	6	16	99240500	99358583	Y
512	6	17	99655167	98692333	Y
512	6	18	100130709	98779458	Y
512	6	19	99060375	100011708	Y
512	6	20	99604792	100639458	Y
512	6	21	99638583	101415083	Y
512	6	22	100125959	100616667	Y
512	6	23	99548291	100203458	Y
512	6	24	99240083	99679750	Y
512	6	25	99509291	99533000	Y
512	8	1	46792042	46562708	Y
512	8	2	46508750	46016667	Y
512	8	3	47199500	46642458	Y
512	8	4	46043166	46437416	Y
512	8	5	46934792	46938125	Y
512	8	6	46881708	46660667	Y
512	8	7	46487167	46404250	Y
512	8	8	46873042	46122875	Y
512	8	9	46961500	46663458	Y
512	8	10	46982584	46442625	Y
512	8	11	47004291	46623792	Y
512	8	12	47049666	46660916	Y
512	8	13	47032291	46812167	Y
512	8	14	46735709	46669625	Y
512	8	15	46933125	46443458	Y
512	8	16	47440375	46546333	Y
512	8	17	46820875	46723666	Y
512	8	18	47730542	46662208	Y
512	8	19	46989791	46749125	Y
512	8	20	46911875	47261584	Y
512	8	21	47384292	46610375	Y
512	8	22	46515708	46609625	Y
512	8	23	47009083	46992833	Y
512	8	24	46944917	46142125	Y
512	8	25	47082709	47323875	Y
