# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/dspgap/bins/perf_encode.filllev
# cand=/Users/lilith/tmp/dspgap/bins/perf_encode.resid
# commit=22d0208e5 host=mac date=2026-08-08T00:56:57Z
# content=gradient sizes=[128 512] presets=[2 6 10 13] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
128	2	1	88155041	79124750	Y
128	2	2	87784375	79915417	Y
128	2	3	88174083	79754583	Y
128	2	4	88026917	79478709	Y
128	2	5	88153417	79781375	Y
128	2	6	88754291	80049042	Y
128	2	7	88321250	80622875	Y
128	2	8	88197708	79365375	Y
128	2	9	88196917	79300209	Y
128	6	1	2624042	2482542	Y
128	6	2	2652208	2417333	Y
128	6	3	2630584	2430583	Y
128	6	4	2615875	2474167	Y
128	6	5	2641458	2456834	Y
128	6	6	2661375	2460208	Y
128	6	7	2591250	2467791	Y
128	6	8	2657834	2553833	Y
128	6	9	2622125	2460834	Y
128	10	1	777375	699791	Y
128	10	2	787834	718542	Y
128	10	3	786459	718084	Y
128	10	4	758208	730583	Y
128	10	5	760000	703042	Y
128	10	6	786625	742084	Y
128	10	7	773084	720167	Y
128	10	8	774292	721667	Y
128	10	9	777750	701042	Y
128	13	1	785209	710333	Y
128	13	2	768125	730208	Y
128	13	3	790708	692583	Y
128	13	4	773500	712750	Y
128	13	5	741666	718250	Y
128	13	6	754416	713834	Y
128	13	7	775000	735333	Y
128	13	8	750792	730292	Y
128	13	9	776459	709250	Y
512	2	1	747736875	673717666	Y
512	2	2	748674291	675317083	Y
512	2	3	744158750	673466083	Y
512	2	4	745064833	678591083	Y
512	2	5	743747917	672706292	Y
512	2	6	743052833	676041667	Y
512	2	7	742471792	674404667	Y
512	2	8	744321875	679850167	Y
512	2	9	747212667	670295750	Y
512	6	1	44389375	41277875	Y
512	6	2	45102417	41398958	Y
512	6	3	44873209	41340292	Y
512	6	4	43786458	42073584	Y
512	6	5	43748792	41518084	Y
512	6	6	44102750	41406000	Y
512	6	7	44524334	41576792	Y
512	6	8	44301417	41079792	Y
512	6	9	44732417	41070416	Y
512	10	1	12515708	11631208	Y
512	10	2	12203959	11280417	Y
512	10	3	12085250	11477750	Y
512	10	4	12489750	11751542	Y
512	10	5	12271208	11299250	Y
512	10	6	12126209	11324167	Y
512	10	7	12062209	11408250	Y
512	10	8	12446708	11623709	Y
512	10	9	12156125	11389417	Y
512	13	1	12038083	11565208	Y
512	13	2	12394458	11499916	Y
512	13	3	12018292	11530750	Y
512	13	4	11997750	11400666	Y
512	13	5	12098334	11307166	Y
512	13	6	12049625	11314292	Y
512	13	7	12007625	11595708	Y
512	13	8	12052000	12038500	Y
512	13	9	12482917	11402167	Y
