# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-05T06:18:54Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1499167	1182000	Y
gradient	64	8	40	2	1287542	1028000	Y
gradient	64	8	40	3	1217375	853000	Y
gradient	64	8	40	4	1117250	746000	Y
gradient	64	8	40	5	1068083	692000	Y
gradient	64	8	40	6	1113667	682000	Y
gradient	64	8	40	7	1029917	673000	Y
gradient	64	8	40	8	945333	667000	Y
gradient	64	8	40	9	960958	667000	Y
gradient	64	8	40	10	1019417	690000	Y
gradient	64	8	40	11	939000	656000	Y
gradient	64	8	40	12	937958	699000	Y
gradient	64	8	40	13	967083	675000	Y
gradient	64	8	40	14	1014125	674000	Y
gradient	64	8	40	15	980083	680000	Y
gradient	64	8	40	16	950458	672000	Y
gradient	64	8	40	17	940917	738000	Y
gradient	64	8	40	18	4276042	688000	Y
gradient	64	8	40	19	961000	670000	Y
gradient	64	8	40	20	968583	670000	Y
gradient	64	8	40	21	968000	657000	Y
gradient	64	8	40	22	959666	652000	Y
gradient	64	8	40	23	948917	669000	Y
gradient	64	8	40	24	941084	660000	Y
gradient	64	8	40	25	1016333	686000	Y
gradient	128	8	40	1	2514917	1303000	Y
gradient	128	8	40	2	2493916	1313000	Y
gradient	128	8	40	3	2631625	1307000	Y
gradient	128	8	40	4	2496375	1386000	Y
gradient	128	8	40	5	2484875	1300000	Y
gradient	128	8	40	6	2502375	1350000	Y
gradient	128	8	40	7	2531209	1377000	Y
gradient	128	8	40	8	2514542	1310000	Y
gradient	128	8	40	9	2481500	1349000	Y
gradient	128	8	40	10	2492625	1313000	Y
gradient	128	8	40	11	2494084	1308000	Y
gradient	128	8	40	12	2537542	1380000	Y
gradient	128	8	40	13	2574125	1315000	Y
gradient	128	8	40	14	2471083	1312000	Y
gradient	128	8	40	15	2464084	1408000	Y
gradient	128	8	40	16	2449583	1282000	Y
gradient	128	8	40	17	2690042	1406000	Y
gradient	128	8	40	18	2545917	1309000	Y
gradient	128	8	40	19	2552334	1349000	Y
gradient	128	8	40	20	2503292	1345000	Y
gradient	128	8	40	21	2541750	1317000	Y
gradient	128	8	40	22	2650000	1378000	Y
gradient	128	8	40	23	2538417	1342000	Y
gradient	128	8	40	24	2489791	1296000	Y
gradient	128	8	40	25	2492500	1351000	Y
gradient	256	8	40	1	10075375	4271000	Y
gradient	256	8	40	2	10104667	4167000	Y
gradient	256	8	40	3	10394167	4220000	Y
gradient	256	8	40	4	10163417	4139000	Y
gradient	256	8	40	5	10172834	4145000	Y
gradient	256	8	40	6	10108208	4141000	Y
gradient	256	8	40	7	10183792	4190000	Y
gradient	256	8	40	8	10182667	4187000	Y
gradient	256	8	40	9	10031708	4204000	Y
gradient	256	8	40	10	10368125	4238000	Y
gradient	256	8	40	11	10105250	4254000	Y
gradient	256	8	40	12	10181625	4244000	Y
gradient	256	8	40	13	10164458	4259000	Y
gradient	256	8	40	14	10152125	4210000	Y
gradient	256	8	40	15	10076917	4249000	Y
gradient	256	8	40	16	10238959	4172000	Y
gradient	256	8	40	17	10142666	4230000	Y
gradient	256	8	40	18	10094542	4207000	Y
gradient	256	8	40	19	10104000	4264000	Y
gradient	256	8	40	20	10259166	4203000	Y
gradient	256	8	40	21	10216792	4206000	Y
gradient	256	8	40	22	10129458	4214000	Y
gradient	256	8	40	23	10198041	4287000	Y
gradient	256	8	40	24	10166584	4171000	Y
gradient	256	8	40	25	10136417	4166000	Y
gradient	512	8	40	1	46065625	18884000	Y
gradient	512	8	40	2	46189541	19038000	Y
gradient	512	8	40	3	45907708	18879000	Y
gradient	512	8	40	4	46341750	18809000	Y
gradient	512	8	40	5	45284667	19201000	Y
gradient	512	8	40	6	45504875	18720000	Y
gradient	512	8	40	7	45856667	19015000	Y
gradient	512	8	40	8	46423458	18941000	Y
gradient	512	8	40	9	46514500	18727000	Y
gradient	512	8	40	10	46629291	18960000	Y
gradient	512	8	40	11	45841750	18836000	Y
gradient	512	8	40	12	45978917	18727000	Y
gradient	512	8	40	13	46433792	18971000	Y
gradient	512	8	40	14	45982625	18768000	Y
gradient	512	8	40	15	46287583	19311000	Y
gradient	512	8	40	16	46108292	18965000	Y
gradient	512	8	40	17	46041458	18677000	Y
gradient	512	8	40	18	46195583	18959000	Y
gradient	512	8	40	19	45726166	19114000	Y
gradient	512	8	40	20	45953583	18892000	Y
gradient	512	8	40	21	46165375	19002000	Y
gradient	512	8	40	22	46517375	18956000	Y
gradient	512	8	40	23	45803375	19039000	Y
gradient	512	8	40	24	46127500	19105000	Y
gradient	512	8	40	25	45863541	19050000	Y
