# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvtprof/hd_base
# cand=/Users/lilith/tmp/zsvtprof/hd_cand
# commit=40f5afc4f host=mac date=2026-08-14T04:23:51Z
# content=gradient sizes=[256 512 1024] presets=[2 6] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
256	2	1	300156500	295609083	Y
256	2	2	302867959	294761625	Y
256	2	3	307300708	297064917	Y
256	2	4	301817625	299852959	Y
256	2	5	299513833	295299041	Y
256	2	6	298326917	294564791	Y
256	2	7	299566459	295302834	Y
256	2	8	304033458	297062834	Y
256	2	9	304069542	301439000	Y
256	6	1	12531292	12684958	Y
256	6	2	12749625	12824667	Y
256	6	3	12737209	12557416	Y
256	6	4	12956416	12882583	Y
256	6	5	12526167	12561750	Y
256	6	6	12862042	12636042	Y
256	6	7	12893667	12835416	Y
256	6	8	12960291	12740333	Y
256	6	9	13204042	12512000	Y
512	2	1	672964041	654870250	Y
512	2	2	671735542	652898625	Y
512	2	3	673444000	650286417	Y
512	2	4	673157334	652875666	Y
512	2	5	673101292	652997084	Y
512	2	6	658439084	642213333	Y
512	2	7	659072167	639070334	Y
512	2	8	659860708	640745833	Y
512	2	9	662717000	642285125	Y
512	6	1	39521208	39445166	Y
512	6	2	40618625	38626166	Y
512	6	3	40852916	39263917	Y
512	6	4	40500750	39246083	Y
512	6	5	40132250	40734750	Y
512	6	6	39974500	38612125	Y
512	6	7	40826334	39959166	Y
512	6	8	39985208	39002583	Y
512	6	9	40355542	39242750	Y
1024	2	1	1973708708	1914886958	Y
1024	2	2	2003329542	1917700208	Y
1024	2	3	1999377416	1926517709	Y
1024	2	4	2014515333	1927232125	Y
1024	2	5	2003607084	1923112625	Y
1024	2	6	2003082417	1921238250	Y
1024	2	7	2015771542	1924664958	Y
1024	2	8	2001533541	1920571167	Y
1024	2	9	2004887250	1926145916	Y
1024	6	1	134110417	130576250	Y
1024	6	2	134790709	130830667	Y
1024	6	3	135130625	133250625	Y
1024	6	4	133610416	131763917	Y
1024	6	5	136827459	130765709	Y
1024	6	6	133653042	131004583	Y
1024	6	7	133574416	131141708	Y
1024	6	8	133178042	130938166	Y
1024	6	9	133208708	132367083	Y
