# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/base2_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand3_perf_encode
# commit=871c953b4 host=mac date=2026-09-03T17:45:19Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	5284875	5081209	Y
128	6	2	5402875	5145834	Y
128	6	3	5212959	5073417	Y
128	6	4	5261875	5049500	Y
128	6	5	5273625	5077958	Y
128	6	6	5271958	5125250	Y
128	6	7	5311208	5141917	Y
128	6	8	5198833	5116375	Y
128	6	9	5266708	5241292	Y
128	6	10	5306500	5082500	Y
128	6	11	5254750	5106000	Y
128	6	12	5341500	5223791	Y
128	6	13	5246083	5066958	Y
128	6	14	5261334	5091667	Y
128	6	15	5201666	5270666	Y
128	6	16	5256542	5058791	Y
128	6	17	5446875	5105500	Y
128	6	18	5253125	5060208	Y
128	6	19	5275333	5103584	Y
128	6	20	5525917	5218916	Y
128	6	21	5354792	5163500	Y
128	6	22	5339667	5113917	Y
128	6	23	5274750	5098542	Y
128	6	24	5286083	5106375	Y
128	6	25	5264166	5118833	Y
128	8	1	2172292	2125875	Y
128	8	2	2149833	2152541	Y
128	8	3	2179917	2159167	Y
128	8	4	2172250	2145083	Y
128	8	5	2178500	2121833	Y
128	8	6	2184958	2173458	Y
128	8	7	2197667	2156000	Y
128	8	8	2149417	2167333	Y
128	8	9	2160500	2168083	Y
128	8	10	2167542	2239583	Y
128	8	11	2220250	2188292	Y
128	8	12	2173250	2131958	Y
128	8	13	2150542	2142750	Y
128	8	14	2173834	2160084	Y
128	8	15	2162458	2160291	Y
128	8	16	2155334	2130417	Y
128	8	17	2167541	2108167	Y
128	8	18	2176459	2137291	Y
128	8	19	2155209	2140541	Y
128	8	20	2157833	2151709	Y
128	8	21	2182250	2146167	Y
128	8	22	2156333	2155500	Y
128	8	23	2257542	2168292	Y
128	8	24	2169292	2153500	Y
128	8	25	2288834	2173750	Y
256	6	1	30378458	29544917	Y
256	6	2	30380291	29386083	Y
256	6	3	30350042	29726750	Y
256	6	4	30123959	29592166	Y
256	6	5	30072250	29743875	Y
256	6	6	30154292	29780291	Y
256	6	7	30512000	29553750	Y
256	6	8	30816500	29742958	Y
256	6	9	30419458	29477959	Y
256	6	10	30259917	29936625	Y
256	6	11	30278625	29549791	Y
256	6	12	30621375	29385834	Y
256	6	13	30138792	29570458	Y
256	6	14	30431708	29623000	Y
256	6	15	30448458	29627375	Y
256	6	16	30095416	29386834	Y
256	6	17	30205791	29499500	Y
256	6	18	30086125	30628833	Y
256	6	19	30174041	29603125	Y
256	6	20	30290709	29562834	Y
256	6	21	30387250	29890708	Y
256	6	22	31085167	29599958	Y
256	6	23	30259834	29575625	Y
256	6	24	30295042	29497125	Y
256	6	25	30306542	29687833	Y
256	8	1	9409333	9080750	Y
256	8	2	9144958	9097875	Y
256	8	3	9067042	8965792	Y
256	8	4	9192583	8943791	Y
256	8	5	9127250	9090166	Y
256	8	6	9173541	9059375	Y
256	8	7	9076959	9065833	Y
256	8	8	9068042	9066417	Y
256	8	9	9131291	9111292	Y
256	8	10	9197833	9094000	Y
256	8	11	9124500	9067041	Y
256	8	12	9093083	9069750	Y
256	8	13	9119125	9173459	Y
256	8	14	9125917	8989625	Y
256	8	15	9068458	9134500	Y
256	8	16	9071583	9142167	Y
256	8	17	9023000	9089875	Y
256	8	18	9169458	8995917	Y
256	8	19	9088667	9069334	Y
256	8	20	9092584	8977625	Y
256	8	21	9151792	8988917	Y
256	8	22	9042667	9033042	Y
256	8	23	9171500	9044875	Y
256	8	24	9144417	9041083	Y
256	8	25	9537166	9096000	Y
512	6	1	95419083	92926041	Y
512	6	2	95461875	92690208	Y
512	6	3	95081000	92805875	Y
512	6	4	94829709	93145584	Y
512	6	5	95943250	93157792	Y
512	6	6	95396167	92381292	Y
512	6	7	95503167	95259208	Y
512	6	8	94920709	93170083	Y
512	6	9	95682750	92232583	Y
512	6	10	96221916	92942250	Y
512	6	11	94916334	92522375	Y
512	6	12	95777250	92813459	Y
512	6	13	96323209	92097542	Y
512	6	14	96021500	92635583	Y
512	6	15	95890208	92059750	Y
512	6	16	96377875	92686333	Y
512	6	17	95317792	92611125	Y
512	6	18	95185458	92715042	Y
512	6	19	95680250	92687167	Y
512	6	20	96066708	92783583	Y
512	6	21	95461292	93047083	Y
512	6	22	95315041	93140208	Y
512	6	23	95190709	92379834	Y
512	6	24	95335333	92584584	Y
512	6	25	95633125	92994291	Y
512	8	1	44497459	44374291	Y
512	8	2	44657875	44348750	Y
512	8	3	44461416	43951708	Y
512	8	4	44032041	44176917	Y
512	8	5	44853083	43892000	Y
512	8	6	44038000	44087166	Y
512	8	7	44406416	43857750	Y
512	8	8	44385625	43956458	Y
512	8	9	44685791	43803584	Y
512	8	10	44237333	44725084	Y
512	8	11	44129833	44181875	Y
512	8	12	44454750	43717959	Y
512	8	13	44751625	44615834	Y
512	8	14	44319833	44132375	Y
512	8	15	44313541	44376584	Y
512	8	16	44639667	44005041	Y
512	8	17	44815750	43818041	Y
512	8	18	44824958	43684750	Y
512	8	19	44505875	44164541	Y
512	8	20	44405375	44091500	Y
512	8	21	44755542	43716958	Y
512	8	22	44265125	43901833	Y
512	8	23	44790625	43904208	Y
512	8	24	44397916	43988166	Y
512	8	25	45112458	44054250	Y
