content	size	qp	preset	frames	c_bytes	port_bytes	verdict
fourpeople	128	20	-1	8	5739	5784	TU0
fourpeople	128	20	0	8	5651	5642	TU1
fourpeople	128	20	1	8	5680	5700	TU0
fourpeople	128	20	2	8	5789	5784	TU1
fourpeople	128	20	3	8	5773	5752	TU4
fourpeople	128	20	4	8	5754	5754	IDENTICAL
fourpeople	128	20	5	8	5770	5770	IDENTICAL
fourpeople	128	20	6	8	5871	5871	IDENTICAL
fourpeople	128	20	7	8	5838	5838	IDENTICAL
fourpeople	128	20	8	8	6156	6156	IDENTICAL
fourpeople	128	20	9	8	6248	6248	IDENTICAL
fourpeople	128	20	10	8	6321	6321	IDENTICAL
fourpeople	128	20	11	8	6335	6333	TU2
fourpeople	128	20	12	8	6335	6333	TU2
fourpeople	128	20	13	8	6335	6333	TU2
fourpeople	128	40	-1	8	2135	2142	TU0
fourpeople	128	40	0	8	2094	2094	IDENTICAL
fourpeople	128	40	1	8	2137	2137	TU0
fourpeople	128	40	2	8	2221	2221	TU2
fourpeople	128	40	3	8	2211	2211	IDENTICAL
fourpeople	128	40	4	8	2254	2254	IDENTICAL
fourpeople	128	40	5	8	2281	2281	IDENTICAL
fourpeople	128	40	6	8	2301	2301	IDENTICAL
fourpeople	128	40	7	8	2303	2303	IDENTICAL
fourpeople	128	40	8	8	2342	2342	IDENTICAL
fourpeople	128	40	9	8	2457	2457	IDENTICAL
fourpeople	128	40	10	8	2472	2472	IDENTICAL
fourpeople	128	40	11	8	2500	2500	IDENTICAL
fourpeople	128	40	12	8	2500	2500	IDENTICAL
fourpeople	128	40	13	8	2500	2500	IDENTICAL
fourpeople	128	55	-1	8	1149	1153	TU0
fourpeople	128	55	0	8	1103	1097	TU2
fourpeople	128	55	1	8	1120	1119	TU0
fourpeople	128	55	2	8	1152	1152	TU2
fourpeople	128	55	3	8	1145	1141	TU2
fourpeople	128	55	4	8	1181	1181	IDENTICAL
fourpeople	128	55	5	8	1189	1189	IDENTICAL
fourpeople	128	55	6	8	1179	1179	IDENTICAL
fourpeople	128	55	7	8	1197	1198	TU0
fourpeople	128	55	8	8	1231	1231	IDENTICAL
fourpeople	128	55	9	8	1206	1206	IDENTICAL
fourpeople	128	55	10	8	1216	1216	IDENTICAL
fourpeople	128	55	11	8	1240	1240	IDENTICAL
fourpeople	128	55	12	8	1240	1240	IDENTICAL
fourpeople	128	55	13	8	1240	1240	IDENTICAL
fourpeople	256	20	-1	8	19304	19226	TU0
fourpeople	256	20	0	8	19133	19091	TU1
fourpeople	256	20	1	8	19388	19183	TU0
fourpeople	256	20	2	8	19530	19512	TU1
fourpeople	256	20	3	8	19639	19633	TU3
fourpeople	256	20	4	8	19822	19822	IDENTICAL
fourpeople	256	20	5	8	19862	19864	TU3
fourpeople	256	20	6	8	20263	20263	IDENTICAL
fourpeople	256	20	7	8	20288	20288	IDENTICAL
fourpeople	256	20	8	8	21241	21241	IDENTICAL
fourpeople	256	20	9	8	21366	21366	IDENTICAL
fourpeople	256	20	10	8	21624	21624	IDENTICAL
fourpeople	256	20	11	8	21930	21905	TU1
fourpeople	256	20	12	8	21930	21905	TU1
fourpeople	256	20	13	8	21930	21905	TU1
fourpeople	256	40	-1	8	6739	6742	TU0
fourpeople	256	40	0	8	6543	6543	IDENTICAL
fourpeople	256	40	1	8	6696	6624	TU0
fourpeople	256	40	2	8	6909	6911	TU2
fourpeople	256	40	3	8	6907	6909	TU3
fourpeople	256	40	4	8	6952	6952	TU7
fourpeople	256	40	5	8	7127	7127	IDENTICAL
fourpeople	256	40	6	8	7420	7420	IDENTICAL
fourpeople	256	40	7	8	7491	7503	TU0
fourpeople	256	40	8	8	7623	7623	IDENTICAL
fourpeople	256	40	9	8	7875	7875	IDENTICAL
fourpeople	256	40	10	8	8016	8016	IDENTICAL
fourpeople	256	40	11	8	8206	8206	IDENTICAL
fourpeople	256	40	12	8	8206	8206	IDENTICAL
fourpeople	256	40	13	8	8206	8206	IDENTICAL
fourpeople	256	55	-1	8	3201	3207	TU0
fourpeople	256	55	0	8	3090	3091	TU2
fourpeople	256	55	1	8	3099	3121	TU0
fourpeople	256	55	2	8	3219	3219	TU2
fourpeople	256	55	3	8	3174	3175	TU2
fourpeople	256	55	4	8	3202	3202	IDENTICAL
fourpeople	256	55	5	8	3245	3245	IDENTICAL
fourpeople	256	55	6	8	3345	3345	IDENTICAL
fourpeople	256	55	7	8	3418	3426	TU0
fourpeople	256	55	8	8	3540	3540	IDENTICAL
fourpeople	256	55	9	8	3540	3540	IDENTICAL
fourpeople	256	55	10	8	3598	3598	IDENTICAL
fourpeople	256	55	11	8	3683	3683	IDENTICAL
fourpeople	256	55	12	8	3683	3683	IDENTICAL
fourpeople	256	55	13	8	3683	3683	IDENTICAL
johnny	128	20	-1	8	8938	9056	TU0
johnny	128	20	0	8	8345	8403	TU1
johnny	128	20	1	8	8219	8392	TU0
johnny	128	20	2	8	8103	8185	TU1
johnny	128	20	3	8	8271	8184	TU1
johnny	128	20	4	8	8208	8315	TU1
johnny	128	20	5	8	8208	8208	IDENTICAL
johnny	128	20	6	8	8267	8267	IDENTICAL
johnny	128	20	7	8	8422	8422	IDENTICAL
johnny	128	20	8	8	8518	8518	IDENTICAL
johnny	128	20	9	8	8457	8457	IDENTICAL
johnny	128	20	10	8	8946	8946	IDENTICAL
johnny	128	20	11	8	9872	9836	TU2
johnny	128	20	12	8	9872	9836	TU2
johnny	128	20	13	8	9872	9836	TU2
johnny	128	40	-1	8	1498	1509	TU1
johnny	128	40	0	8	1406	1411	TU1
johnny	128	40	1	8	1434	1439	TU0
johnny	128	40	2	8	1484	1468	TU2
johnny	128	40	3	8	1454	1455	TU3
johnny	128	40	4	8	1453	1454	TU6
