name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	1478529986	1511512582	Y
photo_cid-512-q40-p2	1	port	1489574031	1496858620	Y
photo_cid-512-q40-p2	2	port	1434595511	1494799948	Y
photo_cid-512-q40-p2	3	reference	1434369480	1492701315	Y
photo_cid-512-q40-p2	4	reference	1438865579	1498270066	Y
photo_cid-512-q40-p2	5	port	1433924368	1499991354	Y
photo_cid-512-q40-p2	6	reference	1435981744	1499541697	Y
photo_cid-512-q40-p2	7	reference	1434250392	1520393258	Y
photo_cid-512-q40-p2	8	reference	1461789006	1503123594	Y
photo_cid-512-q40-p6	0	port	38365666	39744088	Y
photo_cid-512-q40-p6	1	port	38122531	39573349	Y
photo_cid-512-q40-p6	2	reference	38098833	39549307	Y
photo_cid-512-q40-p6	3	reference	37995596	39741552	Y
photo_cid-512-q40-p6	4	reference	37600188	39921175	Y
photo_cid-512-q40-p6	5	reference	38261225	39096466	Y
photo_cid-512-q40-p6	6	reference	39660497	41919327	Y
photo_cid-512-q40-p6	7	reference	41798992	40922508	Y
photo_cid-512-q40-p6	8	port	39261767	43830559	Y
photo_cid-512-q40-p8	0	port	8794278	8985679	Y
photo_cid-512-q40-p8	1	reference	8736797	8902816	Y
photo_cid-512-q40-p8	2	reference	8707292	8922818	Y
photo_cid-512-q40-p8	3	port	8706995	8904638	Y
photo_cid-512-q40-p8	4	port	8766926	9149994	Y
photo_cid-512-q40-p8	5	reference	8709275	8941574	Y
photo_cid-512-q40-p8	6	port	8758913	8921079	Y
photo_cid-512-q40-p8	7	port	8678204	8884036	Y
photo_cid-512-q40-p8	8	reference	8684353	8951816	Y
photo_clic-512-q40-p2	0	port	308069774	317427679	Y
photo_clic-512-q40-p2	1	port	318118084	321974091	Y
photo_clic-512-q40-p2	2	reference	309283534	318788454	Y
photo_clic-512-q40-p2	3	port	309289077	318158959	Y
photo_clic-512-q40-p2	4	reference	308923612	318571448	Y
photo_clic-512-q40-p2	5	reference	308973597	319215284	Y
photo_clic-512-q40-p2	6	reference	308772146	317242543	Y
photo_clic-512-q40-p2	7	reference	300410575	309154590	Y
photo_clic-512-q40-p2	8	reference	300398712	309028063	Y
photo_clic-512-q40-p6	0	reference	16573700	17003524	Y
photo_clic-512-q40-p6	1	port	16545704	16842629	Y
photo_clic-512-q40-p6	2	port	16635353	16855188	Y
photo_clic-512-q40-p6	3	reference	16780622	17032722	Y
photo_clic-512-q40-p6	4	port	16688628	17219256	Y
photo_clic-512-q40-p6	5	port	16812756	17044461	Y
photo_clic-512-q40-p6	6	port	16558435	16921940	Y
photo_clic-512-q40-p6	7	reference	16767339	17327493	Y
photo_clic-512-q40-p6	8	reference	16719932	17046278	Y
photo_clic-512-q40-p8	0	reference	3911335	3916972	Y
photo_clic-512-q40-p8	1	reference	3709178	3860466	Y
photo_clic-512-q40-p8	2	port	3819211	3888878	Y
photo_clic-512-q40-p8	3	port	3776090	3901067	Y
photo_clic-512-q40-p8	4	port	3737909	3904167	Y
photo_clic-512-q40-p8	5	reference	3750942	3985920	Y
photo_clic-512-q40-p8	6	reference	3789728	3838238	Y
photo_clic-512-q40-p8	7	reference	3789883	3863810	Y
photo_clic-512-q40-p8	8	reference	3824865	3951890	Y
screen_terminal-512-q40-p2	0	port	358683778	367671647	Y
screen_terminal-512-q40-p2	1	reference	357813130	365847970	Y
screen_terminal-512-q40-p2	2	port	348512769	355678399	Y
screen_terminal-512-q40-p2	3	reference	345764154	355737539	Y
screen_terminal-512-q40-p2	4	reference	344483707	355474870	Y
screen_terminal-512-q40-p2	5	port	345892661	355300198	Y
screen_terminal-512-q40-p2	6	reference	346861063	357119626	Y
screen_terminal-512-q40-p2	7	reference	347401976	358307794	Y
screen_terminal-512-q40-p2	8	reference	345227188	356084931	Y
screen_terminal-512-q40-p6	0	port	22107719	22613126	Y
screen_terminal-512-q40-p6	1	reference	21918343	22613108	Y
screen_terminal-512-q40-p6	2	port	21906195	22271961	Y
screen_terminal-512-q40-p6	3	port	21990468	22791250	Y
screen_terminal-512-q40-p6	4	reference	22132519	22964300	Y
screen_terminal-512-q40-p6	5	reference	22036918	22760621	Y
screen_terminal-512-q40-p6	6	port	21979688	22818774	Y
screen_terminal-512-q40-p6	7	port	22194188	22679883	Y
screen_terminal-512-q40-p6	8	reference	21981060	22930571	Y
screen_terminal-512-q40-p8	0	port	5420880	5651034	Y
screen_terminal-512-q40-p8	1	port	5512572	5608898	Y
screen_terminal-512-q40-p8	2	reference	5420686	5629347	Y
screen_terminal-512-q40-p8	3	reference	5536963	5711767	Y
screen_terminal-512-q40-p8	4	reference	5501323	5764381	Y
screen_terminal-512-q40-p8	5	port	5429812	5775266	Y
screen_terminal-512-q40-p8	6	reference	5498340	5700765	Y
screen_terminal-512-q40-p8	7	reference	5450985	5741200	Y
screen_terminal-512-q40-p8	8	port	5505643	5750703	Y
