# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/cpu1/bins/base_levels
# cand=/Users/lilith/tmp/cpu1/bins/cand_levels
# commit=unknown host=mac date=2026-09-03T23:57:47Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	4943458	4928125	Y
128	6	2	5066334	4832500	Y
128	6	3	4902083	4846834	Y
128	6	4	4918875	4819666	Y
128	6	5	5044625	4992458	Y
128	6	6	4960959	4832541	Y
128	6	7	4951458	4936709	Y
128	6	8	4937792	4855917	Y
128	6	9	4959709	4888417	Y
128	6	10	4913041	4844417	Y
128	6	11	4955708	4862875	Y
128	6	12	4931875	4823667	Y
128	6	13	4935167	4826833	Y
128	6	14	4868459	4867167	Y
128	6	15	4945541	4850416	Y
128	6	16	4904834	4844500	Y
128	6	17	4950333	4844667	Y
128	6	18	4901416	4833666	Y
128	6	19	4954458	4849375	Y
128	6	20	4935667	4851458	Y
128	6	21	4917959	4835917	Y
128	6	22	4878959	5357125	Y
128	6	23	4935292	4826250	Y
128	6	24	4886958	4828833	Y
128	6	25	4952208	4849709	Y
128	8	1	2059583	2098792	Y
128	8	2	2066666	2050458	Y
128	8	3	2074708	2149000	Y
128	8	4	2068750	2047208	Y
128	8	5	2049417	2119541	Y
128	8	6	2112375	2076417	Y
128	8	7	2044833	2077625	Y
128	8	8	2066334	2062834	Y
128	8	9	2227041	2122625	Y
128	8	10	2073667	2085125	Y
128	8	11	2083167	2057167	Y
128	8	12	2082958	2092750	Y
128	8	13	2150750	2078125	Y
128	8	14	2093500	2103791	Y
128	8	15	2076416	2063834	Y
128	8	16	2080750	2144416	Y
128	8	17	2088333	2167958	Y
128	8	18	2091500	2078375	Y
128	8	19	2081000	2096625	Y
128	8	20	2105292	2142250	Y
128	8	21	2091917	2144584	Y
128	8	22	2103375	2145583	Y
128	8	23	2067959	2081709	Y
128	8	24	2128291	2151333	Y
128	8	25	2135459	2044584	Y
256	6	1	28906708	28044041	Y
256	6	2	28723750	28205625	Y
256	6	3	28790709	28009750	Y
256	6	4	28773250	28093792	Y
256	6	5	28624334	28278167	Y
256	6	6	28764542	28317458	Y
256	6	7	29022208	28440334	Y
256	6	8	28672959	28391209	Y
256	6	9	28664250	28182792	Y
256	6	10	28661334	28474083	Y
256	6	11	28850959	28082542	Y
256	6	12	28458792	27989875	Y
256	6	13	29358708	28035917	Y
256	6	14	28991208	27916458	Y
256	6	15	28935000	28292875	Y
256	6	16	28629834	28868875	Y
256	6	17	28736125	28302375	Y
256	6	18	28861625	28141875	Y
256	6	19	28863959	28390584	Y
256	6	20	28522084	28186334	Y
256	6	21	28836417	28091292	Y
256	6	22	29903125	28560625	Y
256	6	23	28640083	27946541	Y
256	6	24	28901541	27967167	Y
256	6	25	28794667	27851000	Y
256	8	1	8840375	8788416	Y
256	8	2	8942875	8686167	Y
256	8	3	8929583	8740000	Y
256	8	4	8837416	8715875	Y
256	8	5	8738084	9017917	Y
256	8	6	8758291	8737709	Y
256	8	7	8773791	8723250	Y
256	8	8	8789583	9000709	Y
256	8	9	8827167	8741917	Y
256	8	10	9401584	8881167	Y
256	8	11	8738292	8707125	Y
256	8	12	8824459	8927166	Y
256	8	13	8853500	8770041	Y
256	8	14	8780208	8769083	Y
256	8	15	8803416	8747292	Y
256	8	16	8863083	9192250	Y
256	8	17	8836959	8785750	Y
256	8	18	9013416	8703875	Y
256	8	19	8937209	8733333	Y
256	8	20	8780625	8799125	Y
256	8	21	8736583	8680208	Y
256	8	22	8889625	8785166	Y
256	8	23	8768208	8719292	Y
256	8	24	8774167	8800458	Y
256	8	25	8855584	8710792	Y
512	6	1	89203875	88393959	Y
512	6	2	90044375	88514500	Y
512	6	3	89818250	88160125	Y
512	6	4	90018792	87851958	Y
512	6	5	90286917	88448500	Y
512	6	6	90462583	88857417	Y
512	6	7	90021500	88603708	Y
512	6	8	90298208	87744167	Y
512	6	9	90078083	88333917	Y
512	6	10	89773542	88069792	Y
512	6	11	90051958	88903000	Y
512	6	12	90229500	88165542	Y
512	6	13	89989834	87923291	Y
512	6	14	90846083	88320541	Y
512	6	15	89418917	88557417	Y
512	6	16	89557875	88973750	Y
512	6	17	90305292	87973458	Y
512	6	18	90270791	87726959	Y
512	6	19	90112584	88143750	Y
512	6	20	90081125	88393042	Y
512	6	21	90529625	87948417	Y
512	6	22	91021500	89331084	Y
512	6	23	89509625	88087958	Y
512	6	24	89731916	88744959	Y
512	6	25	90588417	89107208	Y
512	8	1	42692250	42154417	Y
512	8	2	43001083	42129500	Y
512	8	3	42820500	42090083	Y
512	8	4	42808833	42509500	Y
512	8	5	43499875	42691125	Y
512	8	6	42668750	41751958	Y
512	8	7	42506625	41730958	Y
512	8	8	42901458	41628042	Y
512	8	9	42655000	41653792	Y
512	8	10	42792416	42770208	Y
512	8	11	43036167	42164333	Y
512	8	12	44879792	41807792	Y
512	8	13	42714333	42143083	Y
512	8	14	42622833	41895666	Y
512	8	15	42398167	41677417	Y
512	8	16	43535791	42806458	Y
512	8	17	43240959	41840000	Y
512	8	18	42687042	42342417	Y
512	8	19	42677167	41802125	Y
512	8	20	42727333	42535375	Y
512	8	21	42663292	42377709	Y
512	8	22	43130250	42858625	Y
512	8	23	43569333	42270125	Y
512	8	24	42887042	42256333	Y
512	8	25	42864000	42043916	Y
