# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-04T04:17:19Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1726958	1121000	Y
gradient	64	8	40	2	1564125	961000	Y
gradient	64	8	40	3	1319542	891000	Y
gradient	64	8	40	4	1197625	799000	Y
gradient	64	8	40	5	1135333	723000	Y
gradient	64	8	40	6	1151125	723000	Y
gradient	64	8	40	7	1168541	726000	Y
gradient	64	8	40	8	1185250	703000	Y
gradient	64	8	40	9	1173459	759000	Y
gradient	64	8	40	10	1143333	738000	Y
gradient	64	8	40	11	1191209	744000	Y
gradient	64	8	40	12	1184584	787000	Y
gradient	64	8	40	13	1188416	698000	Y
gradient	64	8	40	14	1201166	755000	Y
gradient	64	8	40	15	1177209	720000	Y
gradient	64	8	40	16	1217667	715000	Y
gradient	64	8	40	17	1156166	723000	Y
gradient	64	8	40	18	1148459	741000	Y
gradient	64	8	40	19	1206708	728000	Y
gradient	64	8	40	20	1212625	768000	Y
gradient	64	8	40	21	1193458	718000	Y
gradient	64	8	40	22	1209250	743000	Y
gradient	64	8	40	23	1145458	748000	Y
gradient	64	8	40	24	1187750	717000	Y
gradient	64	8	40	25	1191709	750000	Y
gradient	128	8	40	1	2963417	1436000	Y
gradient	128	8	40	2	3019042	1440000	Y
gradient	128	8	40	3	2985583	1442000	Y
gradient	128	8	40	4	3215292	1480000	Y
gradient	128	8	40	5	2923375	1433000	Y
gradient	128	8	40	6	2941750	1536000	Y
gradient	128	8	40	7	2940292	1440000	Y
gradient	128	8	40	8	2953292	1474000	Y
gradient	128	8	40	9	2966000	1491000	Y
gradient	128	8	40	10	2975708	1441000	Y
gradient	128	8	40	11	2947334	1506000	Y
gradient	128	8	40	12	2975917	1504000	Y
gradient	128	8	40	13	2977333	1481000	Y
gradient	128	8	40	14	2928083	1464000	Y
gradient	128	8	40	15	2999875	1451000	Y
gradient	128	8	40	16	2986375	1520000	Y
gradient	128	8	40	17	3009791	1423000	Y
gradient	128	8	40	18	3156625	1395000	Y
gradient	128	8	40	19	2988292	1430000	Y
gradient	128	8	40	20	2954167	1463000	Y
gradient	128	8	40	21	3055084	1468000	Y
gradient	128	8	40	22	2959667	1461000	Y
gradient	128	8	40	23	2947709	1433000	Y
gradient	128	8	40	24	2936583	1488000	Y
gradient	128	8	40	25	2965833	1462000	Y
gradient	256	8	40	1	11385667	4476000	Y
gradient	256	8	40	2	11501709	4554000	Y
gradient	256	8	40	3	11156417	4583000	Y
gradient	256	8	40	4	11177041	4515000	Y
gradient	256	8	40	5	11179292	4608000	Y
gradient	256	8	40	6	11266834	4524000	Y
gradient	256	8	40	7	11196208	4504000	Y
gradient	256	8	40	8	11255375	4432000	Y
gradient	256	8	40	9	11223542	4522000	Y
gradient	256	8	40	10	11196458	4513000	Y
gradient	256	8	40	11	11289959	4551000	Y
gradient	256	8	40	12	11239917	4495000	Y
gradient	256	8	40	13	11216625	4490000	Y
gradient	256	8	40	14	11171875	4547000	Y
gradient	256	8	40	15	11850208	4463000	Y
gradient	256	8	40	16	11161333	4491000	Y
gradient	256	8	40	17	11220958	4501000	Y
gradient	256	8	40	18	11352583	4519000	Y
gradient	256	8	40	19	11207833	4576000	Y
gradient	256	8	40	20	11147291	4524000	Y
gradient	256	8	40	21	11161500	4498000	Y
gradient	256	8	40	22	11392875	4537000	Y
gradient	256	8	40	23	11214834	4495000	Y
gradient	256	8	40	24	11269625	4501000	Y
gradient	256	8	40	25	11306084	4565000	Y
gradient	512	8	40	1	54658375	19737000	Y
gradient	512	8	40	2	54658708	20281000	Y
gradient	512	8	40	3	55179750	19730000	Y
gradient	512	8	40	4	54419541	19777000	Y
gradient	512	8	40	5	55243917	19753000	Y
gradient	512	8	40	6	55463291	19786000	Y
gradient	512	8	40	7	54558500	19931000	Y
gradient	512	8	40	8	54526792	19819000	Y
gradient	512	8	40	9	54401667	19992000	Y
gradient	512	8	40	10	55274583	19931000	Y
gradient	512	8	40	11	55086708	19731000	Y
gradient	512	8	40	12	55189291	20004000	Y
gradient	512	8	40	13	54486833	19675000	Y
gradient	512	8	40	14	54477542	20107000	Y
gradient	512	8	40	15	55093833	19804000	Y
gradient	512	8	40	16	55456625	19806000	Y
gradient	512	8	40	17	54512875	21377000	Y
gradient	512	8	40	18	54925250	19754000	Y
gradient	512	8	40	19	54519375	19791000	Y
gradient	512	8	40	20	54926250	20030000	Y
gradient	512	8	40	21	54501167	19840000	Y
gradient	512	8	40	22	55370958	19784000	Y
gradient	512	8	40	23	54770667	19824000	Y
gradient	512	8	40	24	54763291	19670000	Y
gradient	512	8	40	25	54570000	19719000	Y
