# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T19:56:44Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	805824	1045658	Y
gradient	64	8	40	2	825255	1022638	Y
gradient	64	8	40	3	804090	1057899	Y
gradient	64	8	40	4	814195	1046289	Y
gradient	64	8	40	5	746944	1104300	Y
gradient	64	8	40	6	819324	1108009	Y
gradient	64	8	40	7	840464	1206241	Y
gradient	64	8	40	8	768569	1063700	Y
gradient	64	8	40	9	949077	1089130	Y
gradient	64	8	40	10	809934	1061369	Y
gradient	64	8	40	11	837415	1548768	Y
gradient	64	8	40	12	816004	1160489	Y
gradient	64	8	40	13	785524	1118510	Y
gradient	64	8	40	14	786365	1141991	Y
gradient	64	8	40	15	849705	1135560	Y
gradient	64	8	40	16	804524	1140631	Y
gradient	64	8	40	17	844755	1202521	Y
gradient	64	8	40	18	816084	1118290	Y
gradient	64	8	40	19	796894	1120820	Y
gradient	64	8	40	20	788864	1115740	Y
gradient	64	8	40	21	826845	1070649	Y
gradient	64	8	40	22	824354	1164841	Y
gradient	64	8	40	23	848135	1161821	Y
gradient	64	8	40	24	779424	1071509	Y
gradient	64	8	40	25	860556	1127580	Y
gradient	128	8	40	1	2543255	2045186	Y
gradient	128	8	40	2	2596786	2071207	Y
gradient	128	8	40	3	2571066	2046116	Y
gradient	128	8	40	4	2586377	2028636	Y
gradient	128	8	40	5	2576486	2010686	Y
gradient	128	8	40	6	2577986	1906274	Y
gradient	128	8	40	7	2649867	1997906	Y
gradient	128	8	40	8	2682528	2010016	Y
gradient	128	8	40	9	2677168	2048697	Y
gradient	128	8	40	10	2786360	2090458	Y
gradient	128	8	40	11	2609936	2061197	Y
gradient	128	8	40	12	3201308	2086458	Y
gradient	128	8	40	13	2578056	2011425	Y
gradient	128	8	40	14	2567325	2134898	Y
gradient	128	8	40	15	2637127	2371971	Y
gradient	128	8	40	16	2703378	1994746	Y
gradient	128	8	40	17	2518525	2170959	Y
gradient	128	8	40	18	2785550	2106508	Y
gradient	128	8	40	19	2732239	2147087	Y
gradient	128	8	40	20	2696429	1962175	Y
gradient	128	8	40	21	2718378	2048076	Y
gradient	128	8	40	22	2573705	2037197	Y
gradient	128	8	40	23	2593596	2026786	Y
gradient	128	8	40	24	2736619	1970785	Y
gradient	128	8	40	25	2599907	2067197	Y
gradient	256	8	40	1	12037485	6262501	Y
gradient	256	8	40	2	10772052	6171491	Y
gradient	256	8	40	3	11087788	6192630	Y
gradient	256	8	40	4	11556686	8269458	Y
gradient	256	8	40	5	11331987	5905945	Y
gradient	256	8	40	6	11445334	6706851	Y
gradient	256	8	40	7	11297633	6728609	Y
gradient	256	8	40	8	11305752	5916335	Y
gradient	256	8	40	9	11062387	5639281	Y
gradient	256	8	40	10	11440523	5818144	Y
gradient	256	8	40	11	11304812	5637760	Y
gradient	256	8	40	12	11305491	6108439	Y
gradient	256	8	40	13	11492955	6519457	Y
gradient	256	8	40	14	11243730	6261222	Y
gradient	256	8	40	15	11218990	5859055	Y
gradient	256	8	40	16	10697201	6560346	Y
gradient	256	8	40	17	11479125	5928435	Y
gradient	256	8	40	18	11373622	5653431	Y
gradient	256	8	40	19	11265001	5894696	Y
gradient	256	8	40	20	12224947	6204101	Y
gradient	256	8	40	21	11263530	5954197	Y
gradient	256	8	40	22	10758902	6165021	Y
gradient	256	8	40	23	11589325	6799731	Y
gradient	256	8	40	24	11433694	5637920	Y
gradient	256	8	40	25	10774303	5966866	Y
gradient	512	8	40	1	52558387	28504448	Y
gradient	512	8	40	2	51501669	27359198	Y
gradient	512	8	40	3	51713003	27309477	Y
gradient	512	8	40	4	51527069	30172199	Y
gradient	512	8	40	5	48642858	27094964	Y
gradient	512	8	40	6	51908862	28270485	Y
gradient	512	8	40	7	49014785	28398176	Y
gradient	512	8	40	8	52827903	29325873	Y
gradient	512	8	40	9	52079619	27712684	Y
gradient	512	8	40	10	52717341	28095101	Y
gradient	512	8	40	11	49145486	28030810	Y
gradient	512	8	40	12	48687569	27582863	Y
gradient	512	8	40	13	52066539	27934109	Y
gradient	512	8	40	14	52580537	26214868	Y
gradient	512	8	40	15	52427376	29917984	Y
gradient	512	8	40	16	52125880	28874995	Y
gradient	512	8	40	17	52267103	26037815	Y
gradient	512	8	40	18	53234080	26102896	Y
gradient	512	8	40	19	48982264	27453941	Y
gradient	512	8	40	20	52074479	29467276	Y
gradient	512	8	40	21	52506267	29270452	Y
gradient	512	8	40	22	49265449	28622721	Y
gradient	512	8	40	23	48903862	27368388	Y
gradient	512	8	40	24	49178217	26585134	Y
gradient	512	8	40	25	52642779	27045403	Y
