# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_z2_base
# cand=/tmp/perf_encode_z2_cand
# commit=a23fd5dab host=mac date=2026-09-17T17:52:26Z
# content=gradient sizes=[256 512] presets=[4] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	4	1	32418958	31283333	Y
256	4	2	32316833	31081584	Y
256	4	3	32264875	31182416	Y
256	4	4	32212875	31157000	Y
256	4	5	32295125	31267000	Y
256	4	6	32091166	31300625	Y
256	4	7	32348000	31326583	Y
512	4	1	77552750	75710791	Y
512	4	2	76288875	75893750	Y
512	4	3	77791833	75923833	Y
512	4	4	77700250	79103209	Y
512	4	5	80199166	77449125	Y
512	4	6	82354625	77727000	Y
512	4	7	80132833	75206375	Y
