# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_z2
# cand=/Users/lilith/tmp/pe_d0
# commit=unknown host=mac date=2026-09-04T03:01:43Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	227818458	229171667	Y
256	2	2	228617792	228713791	Y
256	2	3	229518208	228551625	Y
256	2	4	227411666	229941625	Y
256	2	5	231676833	229557958	Y
256	2	6	229042583	229864833	Y
256	2	7	228019458	229216042	Y
256	2	8	226952959	228686750	Y
256	2	9	228629083	229890458	Y
256	2	10	226751667	229330916	Y
256	2	11	228279917	230527584	Y
256	2	12	227092708	229178750	Y
256	2	13	228187292	228093292	Y
256	2	14	227835500	229600583	Y
256	2	15	226820125	228761041	Y
256	6	1	9746917	9907458	Y
256	6	2	9842459	9720750	Y
256	6	3	9660541	9900417	Y
256	6	4	9686042	9795916	Y
256	6	5	9896708	9983000	Y
256	6	6	9660000	9819417	Y
256	6	7	9692250	9705667	Y
256	6	8	9756292	9850125	Y
256	6	9	9835459	9667042	Y
256	6	10	9680625	9783750	Y
256	6	11	9688167	9637917	Y
256	6	12	9785375	9755208	Y
256	6	13	9657667	9712875	Y
256	6	14	9639166	9977958	Y
256	6	15	9811667	9764250	Y
256	10	1	1399000	1434833	Y
256	10	2	1401542	1409208	Y
256	10	3	1393875	1393916	Y
256	10	4	1431708	1410584	Y
256	10	5	1425334	1409750	Y
256	10	6	1373833	1377084	Y
256	10	7	1372500	1387250	Y
256	10	8	1379291	1393750	Y
256	10	9	1413334	1375500	Y
256	10	10	1415250	1395084	Y
256	10	11	1406250	1442209	Y
256	10	12	1416708	1402792	Y
256	10	13	1408417	1396041	Y
256	10	14	1403834	1400833	Y
256	10	15	1369042	1423667	Y
512	2	1	479580792	485384792	Y
512	2	2	480345375	481632125	Y
512	2	3	480463667	480774791	Y
512	2	4	480944625	481788375	Y
512	2	5	480632750	481795625	Y
512	2	6	480850500	482838459	Y
512	2	7	482377667	480494000	Y
512	2	8	482071875	484549791	Y
512	2	9	479280292	481720125	Y
512	2	10	484943542	480911292	Y
512	2	11	479245792	483241167	Y
512	2	12	481545584	480496625	Y
512	2	13	480071750	480416500	Y
512	2	14	482201708	480615416	Y
512	2	15	481256708	481111667	Y
512	6	1	30214209	30670583	Y
512	6	2	30348208	30362000	Y
512	6	3	30650667	30770041	Y
512	6	4	30134375	30851625	Y
512	6	5	30150166	30027166	Y
512	6	6	30248875	30698375	Y
512	6	7	30145292	30869208	Y
512	6	8	30499417	30278125	Y
512	6	9	30219292	30716833	Y
512	6	10	29934042	30747750	Y
512	6	11	30014167	30607875	Y
512	6	12	29997250	30366166	Y
512	6	13	30537833	30555166	Y
512	6	14	30323667	30464583	Y
512	6	15	30603958	30520125	Y
512	10	1	6282625	6334583	Y
512	10	2	6325333	6369583	Y
512	10	3	6286417	6505917	Y
512	10	4	6362792	6476708	Y
512	10	5	6468625	6458208	Y
512	10	6	6259125	6365875	Y
512	10	7	6283666	6408708	Y
512	10	8	6340667	6502375	Y
512	10	9	6381542	6378792	Y
512	10	10	6275750	6531625	Y
512	10	11	6260709	6476916	Y
512	10	12	6412334	6364709	Y
512	10	13	6265166	6336500	Y
512	10	14	6319375	6334958	Y
512	10	15	6287000	6532583	Y
