# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=ded9b46c1 host=r7900x date=2026-09-19T09:55:50Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	134689475	131853488	Y
512	6	2	134475298	131545985	Y
512	6	3	134619230	133069618	Y
512	6	4	134962943	132086040	Y
512	6	5	134721114	131431346	Y
512	6	6	134508050	131418302	Y
512	6	7	134724411	131421078	Y
512	6	8	134942975	131726538	Y
512	6	9	135857362	131929443	Y
512	6	10	134452524	131340214	Y
512	6	11	134157283	132160682	Y
512	6	12	134253546	131840323	Y
512	6	13	134704813	131658779	Y
512	6	14	136044306	131513963	Y
512	6	15	134479065	131426477	Y
512	6	16	135073132	131663918	Y
512	6	17	134186919	131830284	Y
512	6	18	134864957	132400056	Y
512	6	19	134827496	132142247	Y
512	6	20	134143177	131779678	Y
512	6	21	134355089	131298304	Y
512	6	22	134432646	131688675	Y
512	6	23	134994102	131968517	Y
512	6	24	134789073	132362465	Y
512	8	1	74492080	73110265	Y
512	8	2	75106647	73026366	Y
512	8	3	74739740	73010677	Y
512	8	4	74596468	72971963	Y
512	8	5	74560530	72636136	Y
512	8	6	74548236	73037347	Y
512	8	7	74619020	72801339	Y
512	8	8	74698141	72817189	Y
512	8	9	75449618	72891210	Y
512	8	10	74902429	72888254	Y
512	8	11	74598862	73190718	Y
512	8	12	74496819	73024303	Y
512	8	13	74357864	73144471	Y
512	8	14	74874806	72877223	Y
512	8	15	75025273	72808923	Y
512	8	16	74889896	72968105	Y
512	8	17	74933097	73029843	Y
512	8	18	74927257	72964789	Y
512	8	19	74752454	73289657	Y
512	8	20	75188843	72979377	Y
512	8	21	74543848	72878466	Y
512	8	22	75156231	72746795	Y
512	8	23	75172622	72742377	Y
512	8	24	74634410	72714905	Y
