# cancel_latency preset=6 qp=40 points=12 reps=3 baseline_reps=2 nice=5
size	frac	wait_ns	total_ns	honoured
64	0.0769	1437500	1718000	1
64	0.0769	1442416	1721041	1
64	0.0769	1442666	1718583	1
64	0.1538	1162167	1705792	1
64	0.1538	1162083	1704917	1
64	0.1538	1161291	1708208	1
64	0.2308	898625	1703375	1
64	0.2308	897750	1705875	1
64	0.2308	896250	1702542	1
64	0.3077	696875	1769875	1
64	0.3077	691375	1764542	1
64	0.3077	656250	1726459	1
64	0.3846	351875	1716709	1
64	0.3846	368416	1704875	1
64	0.3846	369084	1705917	1
64	0.4615	103083	1705041	1
64	0.4615	110708	1712917	1
64	0.4615	129750	1736500	1
64	0.5385	15375	1885125	1
64	0.5385	216042	1726333	1
64	0.5385	208625	2076125	1
64	0.6154	66833	2195708	1
64	0.6154	22958	2151958	1
64	0.6154	31916	2160750	1
64	0.6923	NA	2282417	0
64	0.6923	NA	2329792	0
64	0.6923	3708	2397625	1
64	0.7692	NA	2302750	0
64	0.7692	NA	2284709	0
64	0.7692	44833	2155333	1
64	0.8462	NA	2258750	0
64	0.8462	NA	2311292	0
64	0.8462	NA	2239125	0
64	0.9231	NA	2459125	0
64	0.9231	8791	2245833	1
64	0.9231	NA	2270750	0
256	0.0769	1230042	5149125	1
256	0.0769	1186083	5095667	1
256	0.0769	1183542	5091792	1
256	0.1538	1008334	8810209	1
256	0.1538	996792	8799083	1
256	0.1538	1402792	6781125	1
256	0.2308	1641167	10790542	1
256	0.2308	757125	10822333	1
256	0.2308	1032625	10881584	1
256	0.3077	902958	16348833	1
256	0.3077	839417	16439750	1
256	0.3077	1457416	12722666	1
256	0.3846	922666	14530416	1
256	0.3846	71625	14621250	1
256	0.3846	459708	14745500	1
256	0.4615	989791	22073250	1
256	0.4615	1688291	18593708	1
256	0.4615	1177083	24172541	1
256	0.5385	231292	27519250	1
256	0.5385	568084	20328584	1
256	0.5385	126583	27406042	1
256	0.6154	233125	21997292	1
256	0.6154	1122625	21990958	1
256	0.6154	466209	21961084	1
256	0.6923	1951625	25594875	1
256	0.6923	278875	23749333	1
256	0.6923	216542	33343750	1
256	0.7692	NA	33519833	0
256	0.7692	425875	32835208	1
256	0.7692	NA	33682709	0
256	0.8462	NA	33640167	0
256	0.8462	634333	32062041	1
256	0.8462	1010208	33437583	1
256	0.9231	NA	33926417	0
256	0.9231	119750	33270125	1
256	0.9231	NA	33896500	0
1024	0.0769	457333	32112875	1
1024	0.0769	227000	31124750	1
1024	0.0769	88791	34416833	1
1024	0.1538	742875	70815041	1
1024	0.1538	379083	67174875	1
1024	0.1538	750917	70822250	1
1024	0.2308	349583	100417792	1
1024	0.2308	935875	101002875	1
1024	0.2308	526000	91712042	1
1024	0.3077	766292	130840000	1
1024	0.3077	734416	130814958	1
1024	0.3077	1110875	121922084	1
1024	0.3846	931000	161020708	1
1024	0.3846	815041	160912083	1
1024	0.3846	1229333	158322208	1
1024	0.4615	1020584	187903709	1
1024	0.4615	608834	190715209	1
1024	0.4615	516042	190623333	1
1024	0.5385	1281459	221395167	1
1024	0.5385	1214417	217930417	1
1024	0.5385	1193667	212448000	1
1024	0.6154	1372791	251513500	1
1024	0.6154	900875	251029916	1
1024	0.6154	1496167	247171042	1
1024	0.6923	1929708	282077958	1
1024	0.6923	2091584	281170417	1
1024	0.6923	1280042	273196708	1
1024	0.7692	3365917	313523792	1
1024	0.7692	3897750	314054042	1
1024	0.7692	1946417	307411500	1
1024	0.8462	2939625	343107000	1
1024	0.8462	4080750	344255958	1
1024	0.8462	1820834	336889375	1
1024	0.9231	2258208	363192291	1
1024	0.9231	4031291	371833416	1
1024	0.9231	4124375	371237875	1
4096	0.0769	1594000	393258458	1
4096	0.0769	1805958	402449333	1
4096	0.0769	1709541	402357916	1
4096	0.1538	2522917	793789750	1
4096	0.1538	2404708	793665041	1
4096	0.1538	2494709	793753125	1
4096	0.2308	3350166	1185222833	1
4096	0.2308	2816542	1176815292	1
4096	0.2308	3070333	1184407000	1
4096	0.3077	3834375	1575747333	1
4096	0.3077	4248750	1567905834	1
4096	0.3077	3874125	1568685958	1
4096	0.3846	5251041	1960929458	1
4096	0.3846	4929458	1958301958	1
4096	0.3846	5398792	1959481000	1
4096	0.4615	5902500	2357477750	1
4096	0.4615	6197292	2354046292	1
4096	0.4615	6129667	2359244542	1
4096	0.5385	6142417	2750488583	1
4096	0.5385	6091875	2750422125	1
4096	0.5385	6987000	2751311959	1
4096	0.6154	13510500	3146429542	1
4096	0.6154	12152834	3147101209	1
4096	0.6154	12441334	3147387250	1
4096	0.6923	17623959	3533706459	1
4096	0.6923	17531250	3543095750	1
4096	0.6923	18423333	3543985000	1
4096	0.7692	21590167	3933043125	1
4096	0.7692	18915500	3935077583	1
4096	0.7692	18695083	3925930958	1
4096	0.8462	20704917	4327492583	1
4096	0.8462	20597291	4327385458	1
4096	0.8462	21656500	4328436583	1
4096	0.9231	20016667	4717409084	1
4096	0.9231	19577416	4716977750	1
4096	0.9231	20170000	4717568416	1
